# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
3248  0.0503906250  0.1476562500  -0.1488281250  -0.1267578125  0.0470703125  0.0306640625
3249  0.1511718750  0.0515625000  -0.0935546875  -0.0296875000  0.0365234375  0.0345703125
3250  -0.0982421875  0.3435546875  0.1453125000  0.2302734375  0.0955078125  0.0302734375
3251  0.1996093750  0.2490234375  -0.0953125000  0.2175781250  0.0390625000  0.0250000000
3252  0.0005859375  -0.2958984375  -0.0044921875  0.1681640625  0.1117187500  0.0255859375
3253  0.0500000000  0.2503906250  0.0927734375  0.0732421875  0.1580078125  0.0037109375
3254  0.1003906250  -0.1484375000  -0.0505859375  -0.0855468750  0.1384765625  -0.0324218750
3255  0.0505859375  -0.1962890625  -0.1984375000  -0.0916015625  0.0705078125  0.0287109375
3256  -0.0486328125  -0.0998046875  0.1425781250  -0.1220703125  0.0386718750  0.0326171875
3257  0.0996093750  0.0003906250  -0.0041015625  -0.1832031250  0.0527343750  0.0134765625
3258  0.1498046875  0.0998046875  0.0449218750  -0.1337890625  -0.0490234375  0.0265625000
3259  0.1500000000  0.1988281250  0.0974609375  -0.0429687500  0.0507812500  0.0169921875
3260  -0.1484375000  0.0484375000  -0.0039062500  -0.0384765625  -0.0125000000  0.0230468750
3261  0.1000000000  0.1500000000  0.0005859375  -0.0314453125  0.0318359375  0.0160156250
3262  0.0000000000  0.1476562500  -0.1431640625  -0.0263671875  0.0406250000  0.0171875000
3263  -0.0005859375  0.0001953125  -0.0939453125  -0.1097656250  0.0062500000  0.0041015625
3264  0.1009765625  0.0501953125  -0.0962890625  -0.1042968750  -0.0382812500  0.0175781250
3265  0.0509765625  0.1011718750  0.1482421875  -0.1685546875  -0.0642578125  -0.0113281250
3266  -0.0988281250  0.0011718750  -0.0984375000  -0.1326171875  0.0757812500  0.0060546875
3267  0.0011718750  0.1484375000  -0.3830078125  -0.1394531250  0.0857421875  -0.0080078125
3268  -0.1492187500  0.1507812500  0.1013671875  -0.1400390625  0.0476562500  -0.0052734375
3269  -0.0994140625  0.0998046875  -0.0927734375  -0.1810546875  0.1123046875  0.0125000000
3270  -0.1990234375  0.0505859375  0.1923828125  -0.1361328125  0.0250000000  0.0205078125
3271  0.0009765625  0.1490234375  0.1347656250  0.0435546875  -0.0595703125  0.0318359375
3272  0.0507812500  -0.0478515625  0.3335937500  -0.0726562500  -0.0912109375  -0.0039062500
3273  0.0509765625  -0.0488281250  0.0458984375  -0.0859375000  -0.0410156250  0.0646484375
3274  0.2009765625  0.1490234375  0.0503906250  -0.0244140625  0.0251953125  0.0365234375
3275  0.1509765625  0.1998046875  0.0884765625  -0.0304687500  -0.1554687500  -0.0152343750
3276  0.1005859375  0.2482421875  -0.0947265625  0.0128906250  -0.0205078125  0.0248046875
3277  -0.1494140625  0.0494140625  -0.0927734375  0.0468750000  -0.0503906250  0.0191406250
3278  0.1519531250  0.1496093750  -0.2412109375  0.0537109375  -0.1003906250  -0.0070312500
3279  0.0003906250  0.0500000000  0.0054687500  -0.0111328125  -0.2601562500  0.0154296875
3280  -0.0990234375  0.0972656250  0.1007812500  -0.0787109375  -0.1160156250  -0.0240234375
3281  0.1003906250  -0.3968750000  0.0478515625  0.1376953125  -0.0832031250  0.0394531250
3282  0.2009765625  0.0490234375  0.0921875000  0.0099609375  -0.1568359375  -0.0181640625
3283  0.2492187500  -0.1000000000  -0.0027343750  0.0162109375  -0.0841796875  -0.0025390625
3284  0.0001953125  -0.2964843750  0.1404296875  -0.0500000000  -0.1308593750  0.0091796875
3285  0.1992187500  0.1488281250  0.0994140625  -0.0943359375  -0.1027343750  -0.0308593750
3286  -0.0496093750  -0.1984375000  0.1480468750  -0.0896484375  -0.1103515625  -0.0263671875
3287  0.3492187500  -0.0970703125  0.1490234375  -0.0646484375  -0.0273437500  -0.0123046875
3288  0.0001953125  0.0494140625  -0.0496093750  -0.2400390625  -0.0035156250  0.0041015625
3289  0.0515625000  -0.1490234375  -0.0914062500  -0.2882812500  -0.0720703125  0.0382812500
3290  -0.0988281250  -0.0976562500  0.0462890625  -0.2894531250  -0.0203125000  0.0000000000
3291  0.1011718750  -0.0990234375  -0.0480468750  -0.1570312500  -0.0544921875  0.0083984375
3292  0.1001953125  0.0462890625  0.1957031250  -0.2656250000  -0.0751953125  0.0179687500
3293  -0.0984375000  -0.1492187500  -0.0517578125  -0.0441406250  0.0269531250  0.0316406250
3294  -0.0496093750  -0.0515625000  -0.0037109375  -0.1822265625  -0.0376953125  -0.0113281250
3295  0.0003906250  0.0001953125  0.3373046875  -0.0949218750  0.0669921875  0.0384765625
3296  -0.0994140625  -0.1505859375  0.0919921875  -0.1398437500  -0.0765625000  0.0316406250
3297  -0.2000000000  0.1005859375  0.1408203125  -0.0085937500  -0.0548828125  0.0248046875
3298  0.0009765625  -0.1500000000  0.0466796875  0.1312500000  -0.1730468750  0.0390625000
3299  -0.2500000000  -0.2005859375  0.0515625000  0.0416015625  -0.0925781250  -0.0019531250
3300  -0.0500000000  -0.0492187500  -0.1464843750  0.1306640625  -0.2330078125  0.0220703125
3301  0.0992187500  -0.1994140625  0.0982421875  0.0849609375  -0.1787109375  0.0109375000
3302  -0.1988281250  0.0470703125  0.3357421875  0.0902343750  -0.0570312500  0.0066406250
3303  -0.0003906250  -0.2490234375  0.0464843750  0.0001953125  -0.0693359375  0.0082031250
3304  0.1009765625  -0.0031250000  0.1453125000  0.0355468750  -0.1207031250  -0.0027343750
3305  -0.1488281250  -0.1011718750  -0.1892578125  -0.0052734375  0.0005859375  -0.0203125000
3306  0.0003906250  -0.1005859375  -0.1445312500  0.2972656250  0.1296875000  -0.0259765625
3307  0.2013671875  -0.2496093750  0.0935546875  0.2597656250  0.0121093750  0.0228515625
3308  0.1498046875  0.0937500000  0.0478515625  0.1693359375  0.0087890625  -0.0083984375
3309  0.0005859375  -0.2943359375  0.2363281250  0.0923828125  -0.0058593750  0.0150390625
3310  -0.0496093750  -0.1466796875  0.2822265625  -0.0882812500  0.0251953125  -0.0226562500
3311  -0.0998046875  -0.0970703125  0.0501953125  -0.0023437500  -0.1417968750  -0.0083984375
3312  -0.2001953125  0.0488281250  0.1460937500  0.0068359375  0.0597656250  -0.0222656250
3313  0.0513671875  0.1968750000  0.1867187500  0.2767578125  0.1746093750  -0.0046875000
3314  0.1511718750  -0.0500000000  0.3402343750  0.1390625000  0.1166015625  -0.0523437500
3315  -0.0992187500  0.1490234375  0.2398437500  0.0855468750  0.0544921875  -0.0363281250
3316  0.0505859375  -0.1480468750  0.2423828125  0.2308593750  -0.0025390625  -0.0103515625
3317  -0.0486328125  0.0968750000  0.4339843750  0.2779296875  0.1353515625  -0.0365234375
3318  0.1003906250  0.1492187500  0.3333984375  0.0980468750  -0.0070312500  -0.0111328125
3319  0.1015625000  0.0457031250  0.0488281250  0.1294921875  0.0060546875  0.0089843750
3320  -0.0003906250  -0.0966796875  0.0005859375  0.1363281250  -0.0648437500  0.0240234375
3321  0.1003906250  -0.0974609375  -0.1410156250  0.2175781250  -0.0841796875  0.0332031250
3322  -0.0998046875  -0.2023437500  0.0492187500  0.2636718750  -0.0486328125  0.0220703125
3323  -0.0988281250  -0.0500000000  0.0462890625  0.1181640625  -0.0591796875  0.0333984375
3324  -0.1498046875  -0.0007812500  0.1921875000  -0.1277343750  -0.1064453125  0.0103515625
3325  0.0509765625  -0.2462890625  0.2384765625  0.0455078125  -0.0632812500  0.0316406250
3326  0.0996093750  -0.0490234375  0.1906250000  0.0408203125  -0.0351562500  0.0062500000
3327  0.0996093750  -0.0019531250  -0.1458984375  0.0052734375  0.0015625000  0.0111328125
3328  -0.0001953125  0.0974609375  -0.1439453125  0.0074218750  -0.0601562500  -0.0144531250
3329  0.2494140625  -0.2953125000  0.0482421875  0.0962890625  0.0287109375  -0.0027343750
3330  -0.0001953125  0.1488281250  -0.0955078125  0.0910156250  0.0648437500  -0.0039062500
3331  0.1500000000  -0.4468750000  0.0509765625  0.2101562500  0.1042968750  0.0013671875
3332  0.1494140625  0.0968750000  -0.0492187500  0.0341796875  -0.0218750000  0.0246093750
3333  0.2496093750  -0.2957031250  -0.0509765625  -0.0011718750  -0.1755859375  0.0423828125
3334  0.1000000000  -0.0996093750  -0.0949218750  0.1703125000  -0.1486328125  0.0039062500
3335  -0.0501953125  -0.2990234375  -0.1421875000  0.0408203125  -0.0671875000  -0.0132812500
3336  -0.0007812500  0.0990234375  0.0507812500  -0.0498046875  -0.1310546875  0.0226562500
3337  0.3000000000  -0.0533203125  0.2017578125  -0.0853515625  -0.2164062500  -0.0103515625
3338  -0.0994140625  -0.2964843750  -0.1457031250  -0.1632812500  -0.1496093750  0.0119140625
3339  -0.0498046875  0.0476562500  0.0439453125  -0.0343750000  -0.2242187500  0.0263671875
3340  0.0498046875  -0.1476562500  0.0500000000  -0.1191406250  -0.1365234375  0.0074218750
3341  -0.2494140625  0.0994140625  -0.0992187500  -0.0355468750  -0.0777343750  -0.0019531250
3342  -0.0490234375  0.1458984375  0.1919921875  0.0408203125  -0.1193359375  -0.0111328125
3343  -0.1498046875  -0.0500000000  0.1886718750  0.0166015625  -0.1705078125  -0.0037109375
3344  -0.0005859375  0.1984375000  0.1921875000  -0.0382812500  -0.1152343750  -0.0171875000
3345  -0.0992187500  -0.2458984375  0.0939453125  -0.1271484375  -0.1466796875  -0.0101562500
3346  -0.0003906250  0.3460937500  0.2388671875  -0.0884765625  -0.1490234375  0.0123046875
3347  0.0501953125  -0.0980468750  0.1951171875  -0.1263671875  -0.2097656250  -0.0199218750
3348  -0.0994140625  0.1998046875  0.4269531250  0.0712890625  -0.1318359375  0.0228515625
3349  0.0003906250  0.0488281250  0.0466796875  0.0480468750  -0.0201171875  0.0263671875
3350  -0.2498046875  0.2460937500  0.1406250000  -0.2164062500  -0.1175781250  0.0587890625
3351  0.0996093750  -0.0482421875  0.0416015625  0.1353515625  -0.0115234375  0.0250000000
3352  0.1001953125  -0.0003906250  0.0490234375  -0.0029296875  -0.0812500000  0.0189453125
3353  0.1500000000  0.0986328125  0.0431640625  0.1343750000  0.0966796875  0.0470703125
3354  0.0992187500  0.0001953125  0.2423828125  0.0845703125  0.1123046875  -0.0138671875
3355  -0.1494140625  -0.0482421875  0.0517578125  0.1289062500  0.1373046875  0.0371093750
3356  -0.0511718750  0.1466796875  0.1455078125  0.1757812500  0.0005859375  0.0406250000
3357  -0.0501953125  -0.1507812500  0.0947265625  0.3734375000  0.0380859375  0.0089843750
3358  -0.2001953125  -0.0988281250  -0.1890625000  0.2074218750  0.0529296875  0.0025390625
3359  0.0000000000  -0.1005859375  0.1878906250  0.1470703125  0.0826171875  -0.0251953125
3360  -0.2492187500  -0.0001953125  0.1912109375  -0.0705078125  0.0587890625  -0.0156250000
3361  0.0005859375  -0.0494140625  0.0458984375  0.0478515625  -0.0095703125  -0.0085937500
3362  -0.1501953125  0.1005859375  0.0449218750  -0.0033203125  0.1078125000  0.0052734375
3363  -0.1501953125  -0.1472656250  0.2851562500  -0.0894531250  0.0605468750  0.0193359375
3364  -0.1488281250  0.0007812500  0.2830078125  -0.1253906250  0.0833984375  0.0417968750
3365  -0.1501953125  0.1978515625  0.1417968750  -0.0853515625  -0.0013671875  0.0531250000
3366  -0.1496093750  0.0039062500  0.1861328125  0.0052734375  0.0398437500  0.0621093750
3367  0.0000000000  -0.1478515625  0.0978515625  -0.1740234375  0.0687500000  0.0265625000
3368  0.0998046875  -0.0511718750  -0.0033203125  -0.0537109375  0.0970703125  0.0369140625
3369  -0.0507812500  0.0982421875  0.1431640625  -0.0828125000  0.0251953125  0.0064453125
3370  -0.0003906250  -0.5917968750  0.1455078125  -0.1193359375  0.0761718750  0.0500000000
3371  -0.1000000000  0.1492187500  0.0005859375  -0.0789062500  -0.0285156250  0.0341796875
3372  -0.2486328125  -0.1984375000  0.1925781250  -0.0410156250  0.0343750000  0.0746093750
3373  0.1005859375  -0.1496093750  0.0492187500  0.0509765625  -0.0697265625  0.0697265625
3374  -0.2998046875  -0.0005859375  0.2382812500  -0.0835937500  -0.0878906250  0.0533203125
3375  -0.0994140625  -0.2494140625  0.1457031250  -0.0013671875  -0.0460937500  0.0621093750
3376  -0.2000000000  -0.2498046875  0.1007812500  0.0015625000  -0.0162109375  0.0689453125
3377  -0.2496093750  0.1960937500  0.0003906250  -0.0068359375  -0.0486328125  0.0742187500
3378  -0.0996093750  -0.2460937500  0.2875000000  0.1388671875  -0.0908203125  0.0630859375
3379  -0.2986328125  -0.0507812500  0.0929687500  0.1792968750  -0.0882812500  0.0560546875
3380  -0.0009765625  0.0507812500  0.0914062500  -0.1236328125  0.0253906250  0.0683593750
3381  0.0486328125  0.0005859375  -0.1468750000  -0.0466796875  -0.0437500000  0.0800781250
3382  0.0501953125  -0.1015625000  0.1472656250  -0.0093750000  -0.0037109375  0.0478515625
3383  -0.0500000000  0.3466796875  0.1935546875  0.0007812500  -0.0011718750  0.0621093750
3384  0.0994140625  -0.1484375000  0.2867187500  -0.0044921875  -0.0201171875  0.0267578125
3385  0.2988281250  0.1978515625  0.0503906250  0.1214843750  -0.0212890625  0.0488281250
3386  0.2498046875  0.0005859375  0.1925781250  0.0328125000  0.0109375000  0.0462890625
3387  -0.0007812500  -0.0507812500  0.0486328125  0.1087890625  -0.0410156250  0.0656250000
3388  0.0996093750  -0.0001953125  0.0447265625  0.1248046875  0.0800781250  0.0525390625
3389  -0.0005859375  -0.0007812500  0.0474609375  0.1285156250  0.0806640625  0.0498046875
3390  0.0511718750  -0.2498046875  0.0988281250  0.0726562500  0.0281250000  -0.0201171875
3391  0.2001953125  0.0994140625  0.2386718750  -0.1347656250  0.0228515625  0.0189453125
3392  0.2490234375  0.0470703125  -0.0435546875  0.0435546875  0.0062500000  0.0503906250
3393  0.1996093750  -0.1001953125  0.0091796875  -0.0076171875  0.0283203125  0.0333984375
3394  0.0488281250  -0.1007812500  0.0519531250  -0.0046875000  0.0171875000  -0.0029296875
3395  -0.0009765625  0.0966796875  0.0488281250  -0.0250000000  -0.0460937500  -0.0080078125
3396  0.0494140625  -0.2003906250  0.0976562500  0.0298828125  0.0548828125  -0.0218750000
3397  -0.1490234375  0.0005859375  0.1468750000  0.0335937500  0.0820312500  -0.0001953125
3398  0.1500000000  -0.1005859375  0.0021484375  -0.0132812500  0.0041015625  -0.0031250000
3399  -0.1498046875  -0.1478515625  0.0998046875  -0.0042968750  0.0753906250  0.0207031250
3400  -0.0994140625  -0.1021484375  0.1894531250  -0.0041015625  0.0117187500  0.0033203125
3401  -0.0015625000  -0.1439453125  -0.0476562500  0.0070312500  0.0136718750  -0.0146484375
3402  0.0503906250  -0.1490234375  0.0941406250  -0.0515625000  0.0468750000  -0.0544921875
3403  -0.0500000000  -0.1001953125  -0.0980468750  -0.2011718750  0.0636718750  -0.0472656250
3404  -0.0007812500  0.1000000000  0.3361328125  -0.1423828125  -0.0244140625  -0.0156250000
3405  0.0505859375  0.0476562500  -0.0058593750  -0.0482421875  0.1361328125  0.0130859375
3406  -0.0498046875  -0.0490234375  0.1453125000  -0.0775390625  0.0189453125  -0.0271484375
3407  0.0494140625  0.2947265625  -0.1001953125  0.0027343750  0.0625000000  0.0041015625
3408  0.1994140625  -0.0966796875  0.0912109375  0.1722656250  0.0458984375  0.0015625000
3409  -0.0492187500  -0.0009765625  -0.1001953125  0.0470703125  0.0160156250  0.0220703125
3410  0.0501953125  0.1462890625  -0.0490234375  -0.0800781250  -0.0062500000  -0.0257812500
3411  -0.1500000000  -0.1496093750  -0.0023437500  0.1021484375  0.0750000000  0.0175781250
3412  0.0996093750  -0.0001953125  0.0947265625  0.0839843750  0.0896484375  0.0271484375
3413  -0.0492187500  -0.1484375000  -0.0878906250  0.0117187500  0.0837890625  0.0080078125
3414  0.0992187500  0.0003906250  0.0486328125  0.1750000000  0.1441406250  0.0285156250
3415  -0.1001953125  0.0488281250  0.1472656250  0.3402343750  0.1648437500  -0.0015625000
3416  0.0500000000  -0.0519531250  0.1509765625  0.1646484375  0.1603515625  -0.0089843750
3417  0.0501953125  -0.0486328125  0.1458984375  -0.0476562500  0.0742187500  0.0011718750
3418  0.1492187500  0.0980468750  0.0525390625  -0.0525390625  0.1578125000  0.0267578125
3419  -0.0986328125  -0.0029296875  0.1947265625  -0.0009765625  0.1851562500  0.0302734375
3420  0.0498046875  0.1480468750  0.0976562500  0.0027343750  0.1384765625  0.0220703125
3421  0.1500000000  -0.2000000000  0.1445312500  0.1826171875  0.1910156250  0.0193359375
3422  0.0996093750  -0.0019531250  0.0462890625  0.0902343750  0.0933593750  0.0121093750
3423  0.0501953125  -0.1996093750  0.0988281250  0.1312500000  0.2234375000  -0.0117187500
3424  0.0994140625  0.1976562500  -0.1441406250  0.0109375000  0.2251953125  -0.0076171875
3425  0.0501953125  -0.1492187500  0.0945312500  -0.0130859375  0.2740234375  0.0240234375
3426  0.0503906250  -0.2986328125  -0.0031250000  0.1246093750  0.2253906250  0.0027343750
3427  -0.0501953125  -0.0994140625  0.1390625000  0.1339843750  0.1962890625  -0.0244140625
3428  0.0496093750  -0.2003906250  0.0513671875  0.0921875000  0.2658203125  -0.0046875000
3429  -0.0988281250  -0.1011718750  0.2427734375  0.0101562500  0.2375000000  -0.0289062500
3430  0.2484375000  -0.0015625000  -0.0021484375  0.1814453125  0.1396484375  -0.0271484375
3431  0.1507812500  -0.1490234375  0.0009765625  0.0941406250  0.1908203125  -0.0164062500
3432  -0.2498046875  -0.0005859375  0.1373046875  0.1125000000  0.1652343750  -0.0431640625
3433  -0.0501953125  -0.0501953125  0.0015625000  0.1501953125  0.1316406250  -0.0089843750
3434  -0.0009765625  -0.2480468750  0.0033203125  0.1306640625  0.2345703125  0.0074218750
3435  -0.1005859375  -0.0984375000  0.1460937500  0.1833984375  0.1162109375  0.0095703125
3436  0.0990234375  -0.0990234375  0.0980468750  0.0533203125  0.0464843750  0.0265625000
3437  -0.2990234375  -0.1001953125  0.0925781250  0.2619140625  0.0173828125  0.0175781250
3438  -0.0492187500  0.2003906250  -0.0021484375  0.0908203125  -0.0220703125  0.0248046875
3439  -0.1496093750  -0.2978515625  0.1416015625  0.2212890625  -0.0333984375  0.0447265625
3440  -0.0498046875  -0.2005859375  0.1898437500  0.1285156250  -0.0587890625  0.0201171875
3441  -0.0009765625  -0.2482421875  0.0947265625  0.1205078125  -0.1263671875  0.0417968750
3442  0.0000000000  -0.2460937500  0.1458984375  0.2541015625  -0.2240234375  0.0175781250
3443  -0.2490234375  -0.0021484375  0.1955078125  0.1199218750  -0.2027343750  0.0226562500
3444  -0.1496093750  0.0486328125  0.0923828125  -0.0673828125  -0.1675781250  0.0376953125
3445  -0.1996093750  -0.1507812500  0.2384765625  -0.1035156250  -0.1621093750  0.0408203125
3446  -0.0500000000  0.0017578125  0.2876953125  0.0880859375  -0.1074218750  0.0095703125
3447  0.0009765625  -0.1488281250  0.0001953125  -0.0347656250  -0.1345703125  -0.0046875000
