# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
1200  0.1498046875  0.0482421875  -0.1427734375  0.0460937500  -0.0001953125  0.0000000000
1201  0.3001953125  -0.0511718750  -0.0937500000  -0.1439453125  -0.1152343750  -0.0294921875
1202  0.0998046875  -0.1003906250  0.0986328125  -0.2277343750  -0.1265625000  -0.1033203125
1203  0.2500000000  -0.1486328125  -0.0507812500  -0.1910156250  -0.1376953125  -0.0814453125
1204  0.2492187500  -0.2957031250  -0.2441406250  -0.0058593750  -0.2134765625  -0.0580078125
1205  0.1484375000  -0.0005859375  0.0027343750  0.1718750000  -0.1550781250  -0.0587890625
1206  0.2496093750  -0.1505859375  -0.1501953125  -0.0013671875  -0.1474609375  -0.0513671875
1207  0.0503906250  0.0507812500  -0.0490234375  -0.1416015625  -0.1128906250  -0.0566406250
1208  0.0990234375  -0.2492187500  -0.3404296875  -0.0042968750  -0.1703125000  -0.0283203125
1209  0.1494140625  -0.0503906250  -0.0529296875  -0.1341796875  -0.1333984375  0.0146484375
1210  0.0503906250  -0.1001953125  0.0964843750  0.0361328125  -0.1652343750  -0.0343750000
1211  0.2988281250  -0.1007812500  -0.0500000000  -0.0917968750  -0.1792968750  -0.0648437500
1212  0.1498046875  -0.0998046875  -0.1427734375  -0.0501953125  -0.1730468750  -0.0509765625
1213  0.1505859375  -0.1992187500  -0.0929687500  -0.0955078125  -0.1203125000  -0.0679687500
1214  0.3490234375  -0.0011718750  0.0480468750  -0.1333984375  -0.1697265625  -0.0556640625
1215  0.1501953125  -0.0021484375  0.0003906250  -0.0505859375  -0.2044921875  -0.0621093750
1216  0.1005859375  -0.0501953125  -0.0509765625  -0.0091796875  -0.1896484375  -0.0609375000
1217  0.2990234375  -0.2003906250  0.1367187500  0.1339843750  -0.1080078125  -0.0375000000
1218  0.2001953125  0.0974609375  0.0439453125  -0.0029296875  -0.1580078125  -0.0408203125
1219  0.0994140625  -0.1527343750  0.1433593750  0.2285156250  -0.1480468750  -0.0494140625
1220  0.2488281250  -0.2974609375  0.0912109375  0.3974609375  -0.1837890625  -0.0308593750
1221  -0.0005859375  -0.0492187500  0.0472656250  0.2585937500  -0.2037109375  -0.0218750000
1222  0.2494140625  0.0982421875  -0.0009765625  0.3552734375  -0.1484375000  -0.0019531250
1223  0.2000000000  -0.0494140625  -0.1494140625  0.1259765625  -0.1580078125  0.0431640625
1224  -0.0507812500  -0.1484375000  -0.0529296875  0.0769531250  -0.0841796875  0.0457031250
1225  -0.1998046875  -0.0507812500  -0.2419921875  0.2185546875  -0.0121093750  0.0316406250
1226  0.1994140625  -0.1988281250  -0.0035156250  0.0824218750  -0.0765625000  0.0373046875
1227  -0.0501953125  -0.0513671875  0.1388671875  -0.0173828125  -0.0400390625  0.0222656250
1228  -0.0003906250  -0.0994140625  -0.0996093750  0.0785156250  -0.1285156250  0.0361328125
1229  0.0500000000  0.0964843750  -0.1496093750  -0.0460937500  -0.0294921875  0.0455078125
1230  0.2000000000  -0.0500000000  -0.0984375000  -0.0468750000  -0.0291015625  0.0332031250
1231  0.1000000000  -0.2500000000  -0.2416015625  -0.0033203125  -0.0070312500  0.0150390625
1232  0.0494140625  -0.0496093750  -0.0462890625  0.0306640625  -0.0908203125  -0.0089843750
1233  -0.0503906250  -0.3494140625  -0.1468750000  0.0841796875  -0.0750000000  -0.0080078125
1234  0.1994140625  -0.0994140625  -0.2394531250  0.2656250000  -0.1003906250  0.0298828125
1235  0.0498046875  -0.0011718750  -0.1000000000  0.2140625000  -0.1525390625  0.0140625000
1236  0.0505859375  -0.0013671875  -0.0964843750  0.1677734375  -0.1103515625  0.0146484375
1237  0.1001953125  0.0505859375  -0.1960937500  0.1253906250  -0.0728515625  0.0189453125
1238  0.1500000000  -0.3480468750  -0.0458984375  0.1693359375  -0.1410156250  0.0208984375
1239  0.0001953125  0.1503906250  -0.1484375000  0.0724609375  -0.1162109375  0.0212890625
1240  0.0000000000  -0.1003906250  -0.0941406250  0.0777343750  0.0371093750  0.0058593750
1241  -0.0005859375  0.0957031250  -0.0443359375  -0.1500000000  0.1101562500  0.0105468750
1242  0.0988281250  -0.1005859375  -0.0970703125  -0.0574218750  -0.0558593750  -0.0076171875
1243  0.0500000000  0.0984375000  -0.1962890625  0.0337890625  -0.1476562500  0.0027343750
1244  0.0996093750  -0.2484375000  -0.2429687500  0.1248046875  -0.0888671875  -0.0060546875
1245  -0.0498046875  0.0982421875  -0.0982421875  0.1775390625  -0.1031250000  0.0041015625
1246  -0.0996093750  -0.1007812500  -0.2896484375  0.2220703125  0.0140625000  0.0080078125
1247  0.1501953125  0.0990234375  0.0394531250  0.2240234375  -0.0935546875  -0.0023437500
1248  -0.0492187500  0.0482421875  -0.2396484375  0.0839843750  -0.1076171875  -0.0103515625
1249  -0.0996093750  0.0468750000  -0.1001953125  0.0876953125  -0.1019531250  0.0064453125
1250  0.1498046875  -0.1001953125  -0.0478515625  0.1359375000  -0.1064453125  0.0003906250
1251  0.0501953125  0.0958984375  -0.0982421875  0.2298828125  -0.0587890625  0.0201171875
1252  -0.1503906250  -0.1984375000  0.0466796875  0.0898437500  -0.0462890625  0.0240234375
1253  -0.0003906250  0.0496093750  -0.0509765625  0.1716796875  -0.0341796875  0.0267578125
1254  -0.0005859375  -0.1013671875  -0.0984375000  0.1710937500  -0.0091796875  0.0171875000
1255  -0.0001953125  0.0496093750  -0.0964843750  0.1281250000  -0.0289062500  0.0287109375
1256  -0.0001953125  -0.0503906250  -0.0546875000  0.2201171875  -0.1158203125  0.0468750000
1257  0.1492187500  -0.1978515625  -0.0974609375  0.2238281250  -0.0646484375  0.0619140625
1258  -0.1003906250  0.0974609375  0.2361328125  0.2572265625  -0.0906250000  0.0410156250
1259  0.0496093750  0.1976562500  -0.2451171875  0.2080078125  -0.1564453125  0.0226562500
1260  0.1003906250  0.1974609375  -0.2863281250  0.1873046875  -0.0951171875  0.0138671875
1261  0.0500000000  0.1984375000  -0.4341796875  0.2675781250  -0.2087890625  0.0052734375
1262  -0.1498046875  -0.0521484375  -0.0519531250  0.2644531250  -0.0664062500  0.0201171875
1263  0.0498046875  0.0974609375  -0.0482421875  0.1806640625  -0.0662109375  0.0376953125
1264  0.0488281250  0.0980468750  -0.1875000000  0.1330078125  -0.0664062500  0.0546875000
1265  0.2498046875  -0.0017578125  -0.1851562500  0.1365234375  -0.1494140625  0.0625000000
1266  0.0998046875  -0.0501953125  -0.0494140625  0.2607421875  -0.0779296875  0.0697265625
1267  0.2492187500  -0.0498046875  -0.0937500000  0.1685546875  -0.0753906250  0.0646484375
1268  0.1492187500  0.1935546875  -0.1443359375  0.1650390625  -0.0964843750  0.0460937500
1269  0.2494140625  -0.1507812500  -0.0525390625  0.0832031250  0.0609375000  0.0511718750
1270  0.0003906250  0.1480468750  -0.0488281250  0.0863281250  -0.0687500000  0.0195312500
1271  -0.1496093750  -0.1490234375  -0.0474609375  0.1677734375  -0.1220703125  0.0115234375
1272  0.1988281250  0.0001953125  -0.1923828125  0.0363281250  -0.1265625000  0.0023437500
1273  0.0496093750  0.0974609375  -0.0953125000  0.2660156250  -0.0919921875  -0.0296875000
1274  0.1990234375  0.0988281250  0.0003906250  0.2283203125  -0.0195312500  -0.0148437500
1275  0.2996093750  -0.1011718750  0.0460937500  0.2175781250  -0.0968750000  -0.0609375000
1276  0.1000000000  0.1972656250  0.0455078125  0.0773437500  -0.1253906250  -0.0605468750
1277  0.1994140625  0.0468750000  -0.1001953125  -0.0644531250  -0.0984375000  -0.0482421875
1278  0.2000000000  -0.0494140625  -0.1466796875  -0.0937500000  -0.1775390625  -0.0646484375
1279  0.0994140625  -0.0007812500  -0.0957031250  -0.0876953125  -0.2642578125  -0.0587890625
1280  0.1994140625  0.1974609375  -0.2457031250  -0.0093750000  -0.1763671875  -0.0429687500
1281  0.0492187500  0.1470703125  -0.2447265625  0.0416015625  -0.1576171875  -0.0365234375
1282  0.1503906250  0.1003906250  -0.2464843750  -0.0105468750  -0.0232421875  -0.0240234375
1283  -0.0001953125  -0.0001953125  -0.1957031250  -0.1259765625  0.0011718750  -0.0134765625
1284  0.3486328125  0.1476562500  -0.2884765625  -0.0912109375  0.0931640625  -0.0207031250
1285  0.1990234375  -0.1000000000  -0.1916015625  -0.0466796875  0.0970703125  -0.0292968750
1286  0.2990234375  0.1978515625  -0.2431640625  0.0005859375  0.0742187500  -0.0076171875
1287  0.1996093750  0.2470703125  -0.0044921875  -0.0494140625  0.0937500000  0.0054687500
1288  -0.0992187500  0.1478515625  0.0470703125  -0.0789062500  -0.0238281250  0.0333984375
1289  0.1498046875  -0.0500000000  -0.0966796875  -0.0724609375  -0.0287109375  -0.0021484375
1290  0.2496093750  0.2970703125  -0.0996093750  -0.1634765625  0.0728515625  -0.0068359375
1291  0.1494140625  0.0480468750  -0.0988281250  -0.1183593750  -0.0031250000  -0.0101562500
1292  -0.0003906250  0.0486328125  -0.0539062500  -0.1734375000  0.1775390625  -0.0076171875
1293  0.1490234375  0.0994140625  -0.0460937500  0.0070312500  0.0945312500  0.0123046875
1294  0.1996093750  -0.0496093750  -0.0939453125  -0.1644531250  0.0589843750  -0.0281250000
1295  -0.1501953125  0.0480468750  -0.2380859375  0.0953125000  -0.0681640625  -0.0164062500
1296  -0.1000000000  0.1486328125  -0.1419921875  0.0919921875  0.0435546875  0.0048828125
1297  0.1492187500  -0.0496093750  -0.1019531250  -0.0333984375  -0.1294921875  0.0343750000
1298  0.0501953125  0.2964843750  -0.0494140625  -0.1318359375  0.0513671875  0.0390625000
1299  0.1998046875  0.0496093750  -0.1535156250  -0.0408203125  -0.0207031250  0.0423828125
1300  0.2490234375  0.0480468750  -0.2421875000  -0.0500000000  -0.0701171875  0.0320312500
1301  0.0494140625  -0.0007812500  -0.1019531250  -0.0058593750  0.0009765625  0.0482421875
1302  0.0996093750  0.0490234375  0.0957031250  -0.0441406250  -0.1089843750  0.0302734375
1303  -0.0990234375  0.0992187500  -0.0554687500  -0.1845703125  -0.0492187500  0.0199218750
1304  -0.0001953125  -0.0001953125  -0.1933593750  -0.1357421875  -0.0917968750  0.0044921875
1305  -0.0003906250  0.0978515625  -0.1933593750  -0.1330078125  0.0322265625  -0.0136718750
1306  0.0498046875  0.1986328125  0.0541015625  -0.1406250000  0.0414062500  -0.0173828125
1307  0.1498046875  0.0490234375  0.1046875000  -0.0925781250  0.0912109375  -0.0332031250
1308  -0.0498046875  -0.1992187500  -0.2933593750  -0.0503906250  0.0312500000  -0.0222656250
1309  0.0500000000  0.0011718750  -0.1867187500  0.1265625000  -0.0044921875  -0.0015625000
1310  -0.0500000000  -0.0015625000  -0.2419921875  -0.0980468750  0.0873046875  -0.0035156250
1311  -0.0494140625  0.0458984375  -0.1921875000  -0.0753906250  0.0501953125  -0.0148437500
1312  0.0988281250  -0.1996093750  -0.2404296875  0.0904296875  0.0736328125  -0.0048828125
1313  0.1994140625  0.2460937500  -0.1906250000  0.0396484375  -0.0220703125  0.0033203125
1314  0.1486328125  -0.0998046875  0.0464843750  0.0011718750  0.0589843750  0.0302734375
1315  0.1000000000  -0.1474609375  -0.2839843750  -0.0439453125  0.0152343750  0.0224609375
1316  0.0000000000  0.2000000000  -0.0443359375  -0.1248046875  0.0814453125  0.0240234375
1317  -0.0498046875  -0.0998046875  -0.0949218750  -0.0414062500  -0.0703125000  -0.0005859375
1318  0.2500000000  0.1484375000  -0.2439453125  0.1419921875  -0.0621093750  -0.0056640625
1319  0.1498046875  0.1451171875  0.0957031250  -0.0830078125  -0.0177734375  0.0037109375
1320  -0.0507812500  -0.0500000000  -0.0042968750  0.0402343750  0.0144531250  -0.0154296875
1321  -0.0998046875  -0.1498046875  -0.1453125000  0.0878906250  0.0023437500  0.0128906250
1322  0.2998046875  0.1474609375  -0.0472656250  0.1808593750  0.0029296875  -0.0009765625
1323  -0.0996093750  0.0458984375  -0.0003906250  0.0523437500  0.0242187500  0.0052734375
1324  0.3490234375  0.0490234375  -0.1029296875  0.0349609375  -0.0498046875  0.0312500000
1325  0.0500000000  0.0000000000  -0.2384765625  -0.0568359375  -0.0765625000  0.0183593750
1326  0.2001953125  -0.0005859375  -0.1412109375  0.1279296875  -0.0431640625  -0.0111328125
1327  0.2496093750  -0.2490234375  -0.0425781250  0.0841796875  -0.0138671875  -0.0246093750
1328  0.1001953125  -0.0998046875  0.0052734375  0.0992187500  -0.0630859375  -0.0332031250
1329  0.1503906250  0.0003906250  0.0021484375  -0.0494140625  -0.0873046875  -0.0259765625
1330  0.2496093750  0.0964843750  -0.0970703125  0.1769531250  0.0337890625  -0.0316406250
1331  0.1001953125  0.0980468750  -0.0501953125  0.0876953125  -0.1263671875  -0.0435546875
1332  -0.0011718750  -0.0013671875  -0.1941406250  0.0812500000  -0.0626953125  -0.0603515625
1333  0.0500000000  0.0478515625  -0.1482421875  0.1689453125  -0.0250000000  -0.0515625000
1334  0.0000000000  -0.1500000000  -0.2402343750  0.0009765625  0.0033203125  -0.0365234375
1335  0.1500000000  -0.1464843750  -0.2400390625  -0.0755859375  0.0207031250  0.0154296875
1336  -0.1505859375  0.1494140625  -0.0529296875  0.0074218750  -0.0037109375  0.0257812500
1337  0.0998046875  0.1490234375  -0.0529296875  0.0445312500  0.0023437500  0.0425781250
1338  -0.1994140625  -0.0992187500  -0.0449218750  0.2693359375  0.0738281250  0.0070312500
1339  0.1500000000  -0.0480468750  0.0435546875  0.1326171875  0.1279296875  0.0083984375
1340  -0.1498046875  -0.0013671875  -0.1490234375  0.0892578125  0.1925781250  0.0062500000
1341  0.1001953125  -0.0486328125  -0.2933593750  0.0896484375  0.1791015625  0.0332031250
1342  0.0998046875  -0.1974609375  -0.2365234375  0.0501953125  0.0003906250  0.0187500000
1343  0.1001953125  -0.0009765625  -0.3798828125  0.1894531250  0.1070312500  0.0248046875
1344  0.0000000000  -0.1990234375  -0.0916015625  -0.0041015625  0.0474609375  0.0138671875
1345  -0.2001953125  0.1474609375  0.1468750000  0.1429687500  0.1693359375  0.0134765625
1346  -0.0505859375  0.0953125000  -0.0980468750  0.1863281250  0.1142578125  0.0333984375
1347  0.0994140625  -0.0488281250  -0.1929687500  0.0849609375  0.0482421875  -0.0013671875
1348  0.0000000000  0.1490234375  -0.1470703125  0.0000000000  0.1074218750  0.0134765625
1349  -0.0501953125  0.1980468750  -0.1525390625  0.0833984375  0.0298828125  0.0300781250
1350  0.0990234375  0.1001953125  -0.2449218750  0.1693359375  0.0761718750  0.0292968750
1351  -0.0998046875  0.0457031250  -0.3363281250  0.0857421875  0.0785156250  0.0150390625
1352  0.1998046875  0.3955078125  -0.0527343750  0.0427734375  0.0599609375  0.0205078125
1353  0.0500000000  -0.1458984375  -0.2316406250  -0.0033203125  0.0083984375  0.0363281250
1354  -0.3003906250  0.0007812500  -0.2365234375  0.3216796875  0.0349609375  0.0208984375
1355  0.0498046875  -0.0486328125  0.1921875000  -0.0564453125  0.1708984375  0.0349609375
1356  0.1001953125  -0.1486328125  -0.0484375000  0.1242187500  0.0591796875  0.0476562500
1357  0.0500000000  0.0990234375  0.0001953125  -0.0691406250  0.0546875000  0.0595703125
1358  -0.0001953125  0.3937500000  -0.1001953125  0.1208984375  0.0144531250  0.0437500000
1359  0.2496093750  -0.1470703125  -0.1017578125  0.0365234375  0.0875000000  0.0363281250
1360  -0.0005859375  0.1503906250  -0.0013671875  -0.1468750000  -0.0179687500  0.0236328125
1361  -0.0007812500  0.0478515625  -0.1478515625  -0.1890625000  0.0626953125  -0.0060546875
1362  -0.0996093750  -0.1005859375  0.0500000000  -0.0867187500  0.1580078125  -0.0117187500
1363  0.1996093750  -0.0992187500  -0.0974609375  -0.1441406250  0.0853515625  0.0064453125
1364  -0.1998046875  -0.1496093750  -0.0953125000  -0.0068359375  0.0095703125  -0.0021484375
1365  0.2494140625  -0.0035156250  -0.0992187500  -0.0966796875  0.0406250000  -0.0199218750
1366  0.0007812500  -0.0007812500  -0.1445312500  -0.1300781250  -0.0384765625  -0.0054687500
1367  -0.0003906250  0.3449218750  -0.1037109375  0.1244140625  -0.0593750000  0.0021484375
1368  -0.0503906250  -0.2000000000  -0.1960937500  -0.0074218750  -0.0158203125  -0.0195312500
1369  0.0000000000  -0.0021484375  -0.1011718750  0.1765625000  -0.0068359375  -0.0328125000
1370  -0.1500000000  0.0990234375  -0.0505859375  0.3048828125  -0.0251953125  -0.0101562500
1371  -0.0001953125  -0.1496093750  0.0478515625  0.2148437500  -0.0031250000  -0.0103515625
1372  -0.1490234375  0.0486328125  -0.0935546875  0.2601562500  0.0042968750  0.0041015625
1373  -0.2001953125  0.1968750000  -0.1437500000  -0.1312500000  0.0089843750  0.0021484375
1374  -0.1498046875  -0.0509765625  0.1419921875  0.2253906250  -0.0496093750  0.0146484375
1375  0.0000000000  -0.0980468750  -0.0019531250  0.1257812500  0.0710937500  0.0095703125
1376  0.0003906250  -0.0011718750  -0.1468750000  0.0345703125  0.0748046875  0.0164062500
1377  0.0500000000  -0.2964843750  -0.0542968750  -0.0521484375  0.0146484375  -0.0080078125
1378  0.0996093750  0.0000000000  -0.0001953125  0.0779296875  0.0101562500  0.0037109375
1379  -0.0001953125  -0.0003906250  -0.1957031250  0.0355468750  0.0505859375  0.0373046875
1380  0.0996093750  -0.1982421875  -0.0992187500  -0.0902343750  0.0642578125  0.0417968750
1381  -0.0496093750  0.1507812500  0.0482421875  0.0900390625  -0.0507812500  0.0167968750
1382  -0.0996093750  -0.1988281250  -0.0021484375  0.0361328125  -0.1335937500  0.0273437500
1383  0.0500000000  0.2484375000  -0.3884765625  -0.1492187500  -0.0701171875  0.0207031250
1384  0.0996093750  -0.0513671875  -0.1408203125  -0.1933593750  -0.0056640625  0.0009765625
1385  0.3490234375  -0.0011718750  -0.1427734375  -0.0568359375  0.1085937500  -0.0138671875
1386  0.0500000000  0.2960937500  -0.0943359375  0.0779296875  -0.0162109375  0.0228515625
1387  0.0501953125  -0.0017578125  -0.1441406250  0.1238281250  -0.1042968750  0.0039062500
1388  0.2496093750  -0.0494140625  -0.0984375000  -0.0068359375  -0.0576171875  -0.0103515625
1389  0.0998046875  0.1980468750  -0.1923828125  0.1222656250  -0.1224609375  0.0033203125
1390  0.1492187500  -0.1021484375  -0.3818359375  0.1291015625  -0.0816406250  0.0349609375
1391  0.0996093750  0.1494140625  -0.1433593750  -0.0515625000  -0.1156250000  0.0087890625
1392  0.0003906250  0.1468750000  -0.0458984375  -0.0986328125  -0.0183593750  0.0488281250
1393  0.1992187500  0.1486328125  -0.1468750000  -0.1343750000  -0.0488281250  -0.0033203125
1394  0.1501953125  0.0478515625  -0.1927734375  -0.0351562500  -0.1414062500  0.0496093750
1395  0.2003906250  0.1980468750  -0.0519531250  0.0039062500  -0.1095703125  0.0304687500
1396  0.0507812500  0.0500000000  -0.0029296875  0.1232421875  -0.1613281250  0.0113281250
1397  0.1501953125  0.0994140625  -0.1937500000  0.1740234375  -0.0980468750  0.0044921875
1398  0.1501953125  0.1978515625  -0.1492187500  0.0417968750  -0.0734375000  0.0416015625
1399  -0.0492187500  -0.1484375000  -0.1039062500  0.0492187500  -0.1531250000  0.0203125000
