# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
1351  -0.0500000000  0.0517578125  -0.1498046875  -0.2140625000  -0.0681640625  0.0535156250
1352  0.2994140625  -0.1007812500  -0.1859375000  -0.0351562500  -0.0324218750  0.0458984375
1353  -0.0003906250  0.2478515625  -0.1435546875  0.0119140625  -0.1068359375  0.0662109375
1354  0.0009765625  -0.1488281250  -0.1021484375  -0.0050781250  -0.1472656250  0.0796875000
1355  -0.0005859375  0.1966796875  -0.1488281250  -0.0525390625  -0.0904296875  0.0447265625
1356  0.2000000000  -0.1494140625  -0.3783203125  0.0494140625  -0.1859375000  0.0453125000
1357  0.1500000000  0.0523437500  -0.0457031250  0.0824218750  -0.1556640625  0.0679687500
1358  -0.0003906250  -0.0003906250  0.0013671875  -0.0056640625  -0.1750000000  0.0462890625
1359  0.1000000000  -0.0007812500  -0.0470703125  -0.0429687500  -0.1523437500  0.0232421875
1360  -0.0496093750  0.1000000000  0.0931640625  -0.0552734375  0.0140625000  0.0488281250
1361  -0.0500000000  -0.0970703125  0.1017578125  -0.1408203125  0.0300781250  0.0632812500
1362  -0.1005859375  0.1990234375  -0.1921875000  0.0480468750  0.0714843750  0.0603515625
1363  0.1511718750  0.0019531250  -0.1898437500  0.0873046875  -0.0279296875  0.0007812500
1364  -0.1501953125  0.3974609375  -0.1933593750  0.0476562500  -0.0398437500  0.0402343750
1365  -0.0998046875  -0.0017578125  -0.0931640625  0.2216796875  0.0248046875  0.0210937500
1366  0.0501953125  0.0484375000  0.1917968750  0.0894531250  0.0242187500  0.0136718750
1367  0.0003906250  0.1011718750  0.0937500000  0.0974609375  0.0257812500  -0.0031250000
1368  0.1498046875  -0.1460937500  0.0486328125  0.1289062500  -0.0238281250  -0.0152343750
1369  -0.0003906250  -0.0507812500  0.0931640625  0.0062500000  0.0773437500  0.0048828125
1370  0.1494140625  0.0501953125  0.0519531250  -0.0044921875  0.0699218750  0.0322265625
1371  -0.0501953125  0.0025390625  0.3837890625  -0.0048828125  0.0349609375  0.0224609375
1372  0.1998046875  -0.0496093750  0.1484375000  -0.0529296875  0.0660156250  0.0421875000
1373  -0.1494140625  -0.0488281250  0.0521484375  0.2078125000  -0.0638671875  0.0119140625
1374  -0.0005859375  0.1476562500  -0.0015625000  -0.0455078125  -0.0691406250  0.0404296875
1375  -0.0500000000  -0.0976562500  0.0958984375  0.1857421875  -0.0542968750  0.0000000000
1376  -0.0500000000  0.1988281250  0.1894531250  0.0082031250  -0.1539062500  -0.0511718750
1377  0.0000000000  -0.2486328125  0.2429687500  0.2208984375  -0.0875000000  -0.0117187500
1378  0.0496093750  0.0476562500  0.0921875000  0.4482421875  -0.1271484375  -0.0142578125
1379  0.0988281250  -0.1986328125  -0.0917968750  0.0828125000  -0.1843750000  -0.0312500000
1380  -0.1500000000  -0.2453125000  0.2396484375  0.0533203125  -0.1007812500  -0.0265625000
1381  0.0000000000  0.0492187500  0.0919921875  0.1279296875  -0.0947265625  -0.0166015625
1382  -0.0001953125  0.0009765625  0.0458984375  0.2115234375  -0.0974609375  -0.0101562500
1383  -0.1005859375  0.0011718750  0.0533203125  0.2222656250  -0.1054687500  0.0109375000
1384  0.0000000000  -0.0509765625  0.1388671875  0.2654296875  0.0218750000  -0.0060546875
1385  -0.0507812500  0.1978515625  -0.0009765625  -0.1279296875  -0.0892578125  -0.0078125000
1386  -0.1007812500  -0.0480468750  0.2421875000  0.0054687500  0.0359375000  -0.0140625000
1387  0.0494140625  0.1015625000  0.2369140625  -0.0828125000  -0.0482421875  -0.0115234375
1388  0.0500000000  0.0009765625  0.1478515625  -0.1402343750  -0.0367187500  -0.0365234375
1389  0.0500000000  0.1509765625  0.0966796875  -0.0962890625  0.0310546875  -0.0359375000
1390  -0.2496093750  -0.1976562500  0.0007812500  -0.2263671875  -0.0738281250  -0.0265625000
1391  -0.0505859375  0.0519531250  -0.0455078125  -0.1369140625  -0.0554687500  -0.0144531250
1392  0.0501953125  -0.1984375000  -0.1003906250  0.0355468750  0.0162109375  0.0042968750
1393  -0.1501953125  0.0501953125  0.1472656250  -0.0962890625  0.0044921875  0.0000000000
1394  -0.1001953125  -0.0492187500  -0.0921875000  -0.0902343750  0.0054687500  -0.0181640625
1395  -0.0001953125  -0.0507812500  0.0902343750  0.1390625000  0.1357421875  -0.0230468750
1396  -0.0009765625  -0.0509765625  0.0027343750  0.0480468750  0.1533203125  0.0072265625
1397  0.2492187500  0.1503906250  -0.1408203125  0.0498046875  -0.0166015625  -0.0095703125
1398  -0.1496093750  0.2462890625  -0.0527343750  0.0494140625  -0.0097656250  0.0015625000
1399  0.0992187500  -0.1007812500  -0.2837890625  -0.0792968750  -0.0304687500  0.0113281250
1400  -0.1000000000  -0.0011718750  -0.1408203125  -0.0890625000  -0.0212890625  0.0283203125
1401  -0.1001953125  0.1972656250  0.0525390625  -0.1777343750  0.0666015625  0.0062500000
1402  -0.1501953125  -0.0509765625  -0.2867187500  -0.2642578125  -0.0498046875  0.0599609375
1403  -0.1003906250  0.0507812500  -0.2433593750  -0.3164062500  -0.0673828125  0.0488281250
1404  -0.0994140625  -0.0968750000  -0.0429687500  -0.1353515625  -0.0179687500  0.0632812500
1405  0.1501953125  0.1470703125  0.0972656250  -0.1417968750  -0.0869140625  0.0392578125
1406  -0.1000000000  0.1968750000  0.0939453125  -0.0976562500  -0.1261718750  0.0140625000
1407  -0.0001953125  0.0515625000  0.0488281250  -0.2224609375  -0.0906250000  0.0453125000
1408  -0.1496093750  -0.0476562500  0.1453125000  -0.1449218750  -0.0927734375  -0.0011718750
1409  -0.2005859375  0.0013671875  -0.0478515625  0.0843750000  -0.0267578125  0.0439453125
1410  0.0996093750  0.1009765625  0.1453125000  -0.0876953125  -0.0228515625  0.0123046875
1411  -0.1503906250  0.0013671875  -0.1441406250  -0.0554687500  -0.0613281250  -0.0115234375
1412  0.1000000000  0.1994140625  0.0962890625  -0.0871093750  -0.1000000000  0.0078125000
1413  0.1001953125  0.0017578125  0.2476562500  0.1292968750  -0.1347656250  0.0384765625
1414  0.2501953125  0.1476562500  -0.0896484375  0.1234375000  -0.2384765625  0.0257812500
1415  0.2998046875  0.1546875000  -0.1894531250  0.0003906250  -0.1160156250  0.0134765625
1416  0.2490234375  -0.0496093750  0.0957031250  -0.1828125000  -0.1429687500  -0.0068359375
1417  0.2496093750  -0.0974609375  0.3855468750  -0.0003906250  -0.1037109375  -0.0175781250
1418  0.0496093750  -0.1013671875  0.2437500000  0.1382812500  -0.0554687500  -0.0240234375
1419  0.1996093750  0.1023437500  0.0511718750  0.0480468750  -0.0308593750  -0.0291015625
1420  -0.0500000000  0.0980468750  -0.0449218750  0.1902343750  -0.0837890625  -0.0246093750
1421  0.1500000000  -0.1460937500  0.0501953125  -0.0009765625  -0.0371093750  -0.0160156250
1422  0.1001953125  0.2468750000  -0.2857421875  0.2162109375  -0.0369140625  -0.0365234375
1423  0.1000000000  -0.0494140625  -0.0414062500  -0.0896484375  -0.0626953125  -0.0224609375
1424  0.2500000000  0.2958984375  -0.0486328125  0.1316406250  -0.0195312500  -0.0164062500
1425  0.0501953125  0.0496093750  -0.0462890625  0.0806640625  -0.0126953125  0.0132812500
1426  -0.0500000000  0.3484375000  -0.0962890625  0.0369140625  0.0527343750  0.0253906250
1427  -0.0496093750  0.1496093750  -0.1455078125  0.0896484375  0.0335937500  -0.0150390625
1428  0.2001953125  -0.0990234375  0.0041015625  -0.0453125000  0.0722656250  0.0042968750
1429  -0.0498046875  0.1500000000  0.0435546875  -0.1378906250  0.0625000000  0.0017578125
1430  0.2501953125  0.1484375000  -0.0937500000  -0.0056640625  0.0296875000  0.0316406250
1431  0.2488281250  0.0990234375  -0.1490234375  -0.0054687500  -0.0611328125  0.0009765625
1432  -0.0498046875  0.0000000000  0.0005859375  0.0537109375  -0.0011718750  -0.0011718750
1433  0.0496093750  0.2960937500  0.1939453125  -0.1199218750  0.0224609375  0.0062500000
1434  0.1000000000  -0.1484375000  0.0974609375  -0.1255859375  0.0341796875  0.0126953125
1435  0.1009765625  0.1982421875  -0.1445312500  -0.0748046875  0.1277343750  0.0058593750
1436  0.2500000000  0.1000000000  -0.0955078125  -0.0439453125  0.1658203125  0.0201171875
1437  0.1500000000  0.1480468750  -0.0019531250  -0.0523437500  0.1037109375  0.0136718750
1438  0.0992187500  0.0964843750  0.1546875000  0.0423828125  0.0529296875  0.0287109375
1439  0.2996093750  0.1480468750  0.0017578125  -0.0861328125  0.1900390625  0.0130859375
1440  0.0503906250  -0.1994140625  0.0964843750  -0.0054687500  0.0367187500  -0.0013671875
1441  -0.0003906250  0.0996093750  0.0941406250  -0.0150390625  0.0033203125  0.0074218750
1442  0.0996093750  -0.0980468750  0.3345703125  -0.0037109375  0.0505859375  -0.0123046875
1443  0.1996093750  0.2449218750  -0.0013671875  -0.0964843750  -0.0171875000  0.0029296875
1444  0.0494140625  0.0507812500  0.1458984375  -0.0843750000  0.1210937500  -0.0015625000
1445  0.2494140625  0.2960937500  0.1482421875  -0.1347656250  0.1085937500  0.0480468750
1446  0.2496093750  0.1478515625  0.1953125000  -0.3603515625  0.1078125000  0.0173828125
1447  0.2988281250  0.0980468750  -0.0472656250  -0.3507812500  0.0000000000  0.0322265625
1448  -0.1498046875  -0.0478515625  -0.0427734375  -0.0906250000  0.1457031250  0.0476562500
1449  0.2490234375  0.2947265625  0.2457031250  0.1060546875  -0.0695312500  0.0578125000
1450  0.2003906250  0.0464843750  0.1943359375  0.1474609375  0.0015625000  0.0324218750
1451  0.0501953125  -0.1462890625  -0.0931640625  0.1744140625  0.1009765625  0.0039062500
1452  0.1498046875  -0.1964843750  -0.0031250000  0.0957031250  0.0326171875  0.0195312500
1453  -0.0500000000  0.2496093750  0.0417968750  0.1810546875  0.0871093750  0.0351562500
1454  -0.0001953125  0.0998046875  -0.0521484375  0.1771484375  0.0714843750  0.0144531250
1455  -0.0003906250  -0.0490234375  0.0474609375  0.0818359375  0.0091796875  -0.0011718750
1456  -0.1001953125  -0.0492187500  0.0986328125  0.1240234375  -0.0091796875  0.0277343750
1457  0.0501953125  0.3013671875  -0.2369140625  0.0804687500  0.0037109375  0.0320312500
1458  -0.2503906250  -0.0017578125  -0.0931640625  0.2671875000  -0.0119140625  0.0355468750
1459  0.1000000000  0.1476562500  0.1000000000  0.3089843750  0.0371093750  0.0396484375
1460  0.0000000000  -0.0472656250  0.0021484375  0.0328125000  -0.1480468750  0.0199218750
1461  -0.1505859375  -0.1468750000  0.0906250000  -0.3095703125  -0.0498046875  0.0238281250
1462  0.2490234375  -0.0017578125  0.2433593750  -0.1867187500  0.0269531250  0.0005859375
1463  0.2505859375  -0.0988281250  -0.0490234375  -0.2306640625  0.0488281250  0.0078125000
1464  0.2005859375  0.1990234375  -0.0972656250  -0.0855468750  0.0341796875  0.0134765625
1465  0.3500000000  0.1478515625  0.1910156250  -0.1724609375  0.0201171875  0.0052734375
1466  0.0498046875  0.2449218750  0.0953125000  -0.0421875000  0.0544921875  0.0003906250
1467  0.3992187500  0.0023437500  0.1914062500  -0.1029296875  0.0005859375  -0.0080078125
1468  0.0005859375  0.0986328125  0.1925781250  -0.0957031250  -0.0039062500  0.0013671875
1469  -0.0505859375  0.0984375000  0.0445312500  -0.1414062500  -0.1109375000  0.0058593750
1470  0.1003906250  0.0019531250  -0.0996093750  -0.1630859375  -0.0873046875  0.0132812500
1471  -0.0003906250  0.1457031250  -0.0517578125  -0.2332031250  -0.0437500000  0.0085937500
1472  0.2496093750  -0.0507812500  0.1410156250  -0.1722656250  -0.0759765625  -0.0050781250
1473  0.3500000000  0.0001953125  0.1894531250  -0.2568359375  -0.0621093750  0.0007812500
1474  0.1000000000  -0.0013671875  0.1884765625  -0.2636718750  -0.0851562500  -0.0080078125
1475  0.3500000000  0.1994140625  -0.0552734375  -0.0046875000  -0.1738281250  0.0179687500
1476  0.1503906250  -0.0513671875  0.2898437500  -0.1664062500  0.0380859375  -0.0064453125
1477  0.2994140625  0.1486328125  0.2371093750  -0.1707031250  0.0644531250  0.0029296875
1478  0.1501953125  0.0988281250  0.0453125000  -0.1794921875  0.0492187500  -0.0269531250
1479  0.0507812500  -0.1960937500  0.0480468750  -0.0351562500  -0.0435546875  -0.0421875000
1480  0.0005859375  -0.0003906250  -0.1947265625  0.0009765625  0.0281250000  -0.0089843750
1481  0.2503906250  0.1974609375  0.0490234375  -0.0513671875  -0.0083984375  -0.0167968750
1482  0.2011718750  0.0509765625  0.0005859375  -0.0941406250  -0.0320312500  -0.0166015625
1483  0.2500000000  0.0980468750  -0.0466796875  -0.0447265625  -0.0250000000  0.0091796875
1484  0.0998046875  0.0017578125  -0.0464843750  -0.1164062500  -0.0443359375  -0.0292968750
1485  0.0994140625  0.1978515625  0.0955078125  -0.1660156250  -0.1390625000  -0.0462890625
1486  0.0498046875  0.0513671875  0.0003906250  -0.1251953125  -0.1626953125  -0.0554687500
1487  0.1994140625  0.0460937500  -0.1394531250  -0.0753906250  -0.1898437500  -0.0312500000
1488  -0.3500000000  0.1996093750  0.0037109375  -0.3001953125  -0.1201171875  -0.0447265625
1489  0.0005859375  0.1490234375  0.0476562500  -0.1664062500  -0.0537109375  -0.0660156250
1490  -0.0001953125  0.1986328125  -0.0025390625  -0.3126953125  -0.0916015625  -0.0433593750
1491  0.1001953125  0.0488281250  0.1406250000  -0.2181640625  -0.0300781250  -0.0576171875
1492  0.1501953125  0.1507812500  0.2398437500  -0.2175781250  0.0369140625  -0.0437500000
1493  0.2000000000  0.0527343750  0.0501953125  -0.1792968750  0.0955078125  -0.0621093750
1494  0.1498046875  0.0992187500  0.0974609375  -0.2658203125  0.0068359375  -0.0753906250
1495  0.3000000000  0.1501953125  0.1474609375  -0.2271484375  -0.0367187500  -0.0390625000
1496  0.0501953125  0.0001953125  0.0980468750  -0.4003906250  0.0585937500  -0.0388671875
1497  0.1501953125  0.2978515625  0.0873046875  -0.2142578125  0.0761718750  -0.0195312500
1498  -0.0998046875  0.1500000000  0.2396484375  -0.0406250000  0.0062500000  -0.0277343750
1499  0.3498046875  0.0474609375  0.1451171875  -0.0031250000  -0.0128906250  0.0052734375
1500  0.1494140625  0.2474609375  0.0449218750  0.0003906250  0.0031250000  -0.0353515625
1501  0.2498046875  0.1998046875  -0.0437500000  -0.1265625000  0.0095703125  -0.0400390625
1502  0.2992187500  0.0531250000  -0.1921875000  -0.2142578125  0.0517578125  -0.0466796875
1503  0.1492187500  0.1974609375  -0.1972656250  -0.1408203125  -0.0626953125  0.0044921875
1504  0.0000000000  0.0000000000  -0.2417968750  -0.1736328125  -0.0939453125  0.0064453125
1505  0.1500000000  0.2458984375  -0.2876953125  -0.1697265625  0.1414062500  -0.0429687500
1506  0.0996093750  0.1017578125  -0.2433593750  -0.1861328125  0.1679687500  0.0126953125
1507  0.0494140625  0.0003906250  -0.2367187500  -0.3181640625  0.1064453125  0.0185546875
1508  0.0503906250  0.1466796875  0.0894531250  0.0029296875  0.0435546875  -0.0181640625
1509  0.2992187500  0.1990234375  0.0923828125  0.0427734375  0.0830078125  -0.0166015625
1510  0.1992187500  0.1964843750  -0.1023437500  -0.0851562500  0.1781250000  -0.0171875000
1511  0.2492187500  0.2490234375  -0.0003906250  -0.0810546875  0.0615234375  -0.0214843750
1512  -0.1507812500  0.2482421875  -0.0037109375  -0.0423828125  0.0876953125  0.0017578125
1513  0.1503906250  0.1501953125  0.1419921875  -0.0328125000  -0.0281250000  -0.0107421875
1514  0.0509765625  0.2958984375  -0.0042968750  -0.0853515625  -0.0031250000  0.0031250000
1515  0.2494140625  0.1449218750  -0.0509765625  -0.1275390625  0.0380859375  0.0187500000
1516  -0.0494140625  0.1480468750  -0.0949218750  -0.0937500000  -0.0742187500  0.0009765625
1517  0.2003906250  0.1005859375  0.0953125000  -0.1740234375  -0.0269531250  -0.0134765625
1518  0.0994140625  0.0490234375  0.1886718750  -0.1761718750  -0.0958984375  -0.0279296875
1519  0.1496093750  0.0011718750  0.0423828125  0.0062500000  -0.0757812500  -0.0154296875
1520  0.0996093750  0.2464843750  0.1900390625  -0.0783203125  -0.0515625000  -0.0160156250
1521  0.1496093750  0.2962890625  0.1457031250  -0.1173828125  0.0154296875  -0.0199218750
1522  0.0501953125  0.0976562500  -0.0068359375  -0.1125000000  -0.0804687500  -0.0248046875
1523  -0.0500000000  0.0474609375  0.0912109375  -0.1658203125  -0.0628906250  -0.0185546875
1524  0.3001953125  0.0005859375  0.0441406250  0.0023437500  -0.0197265625  -0.0324218750
1525  -0.0990234375  0.0003906250  -0.1484375000  0.0431640625  -0.0107421875  -0.0191406250
1526  0.0494140625  0.0546875000  -0.2363281250  0.0822265625  -0.0599609375  -0.0074218750
1527  0.0988281250  0.2960937500  -0.0484375000  0.0810546875  0.0312500000  0.0453125000
1528  -0.0001953125  -0.0001953125  -0.1433593750  0.0833984375  -0.0326171875  0.0505859375
1529  0.1998046875  0.3462890625  -0.1429687500  -0.1023437500  0.0632812500  0.0431640625
1530  0.1000000000  0.2958984375  -0.0955078125  -0.0136718750  0.0099609375  0.0406250000
1531  0.2500000000  0.2978515625  -0.0527343750  -0.0621093750  0.0546875000  0.0312500000
1532  0.0505859375  0.2482421875  -0.1939453125  0.0314453125  0.0689453125  0.0308593750
1533  0.0996093750  0.1005859375  -0.0964843750  -0.1751953125  0.1441406250  0.0496093750
1534  0.1500000000  0.2482421875  0.0464843750  0.0369140625  0.1423828125  0.0582031250
1535  0.1003906250  0.1980468750  -0.0957031250  0.0035156250  0.1554687500  0.0634765625
1536  -0.0496093750  0.1019531250  -0.1390625000  -0.3031250000  0.1953125000  0.0949218750
1537  0.0492187500  0.1994140625  -0.0970703125  -0.0371093750  0.0839843750  0.0281250000
1538  -0.0501953125  0.1480468750  0.1007812500  0.0177734375  -0.0523437500  0.0330078125
1539  -0.1994140625  0.0498046875  -0.1962890625  -0.0462890625  0.0505859375  0.0517578125
1540  -0.0005859375  0.4447265625  -0.1490234375  -0.1230468750  0.0355468750  0.0900390625
1541  0.0498046875  -0.0478515625  -0.2937500000  -0.1312500000  0.0160156250  0.0503906250
1542  0.1503906250  0.1998046875  0.0966796875  0.0107421875  0.0185546875  0.0542968750
1543  0.1000000000  0.1968750000  0.2439453125  0.0914062500  0.0158203125  0.0398437500
1544  0.1001953125  -0.1474609375  0.0033203125  0.0146484375  0.0191406250  0.0771484375
1545  -0.0500000000  0.1472656250  -0.0957031250  -0.0751953125  0.0351562500  0.0494140625
1546  0.2011718750  -0.0976562500  0.1439453125  0.0158203125  0.0349609375  0.0671875000
1547  0.0000000000  0.1486328125  -0.2408203125  0.0373046875  0.0117187500  0.0388671875
1548  0.1003906250  0.0992187500  -0.0453125000  -0.0880859375  0.0380859375  0.0322265625
1549  0.1007812500  -0.0513671875  -0.2908203125  0.0826171875  0.0527343750  0.0501953125
1550  -0.1501953125  0.1994140625  -0.1955078125  0.0482421875  0.0128906250  0.0378906250
