# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
1734  0.1500000000  0.0478515625  -0.1421875000  -0.0076171875  0.0400390625  -0.0601562500
1735  0.0501953125  0.0498046875  0.0914062500  0.0314453125  0.1003906250  -0.0505859375
1736  -0.0015625000  0.2470703125  -0.1482421875  -0.0082031250  0.0179687500  -0.0500000000
1737  -0.1501953125  0.2472656250  0.0568359375  0.0388671875  0.0751953125  -0.0416015625
1738  -0.0501953125  0.1449218750  -0.0021484375  0.0375000000  0.0591796875  -0.0359375000
1739  0.0000000000  0.3429687500  0.0896484375  0.0025390625  0.0964843750  -0.0349609375
1740  0.0501953125  0.0468750000  0.2332031250  0.0044921875  0.0367187500  -0.0156250000
1741  -0.1000000000  0.1964843750  0.1410156250  0.0410156250  0.0900390625  -0.0279296875
1742  -0.0503906250  0.1503906250  0.0970703125  -0.0005859375  0.0919921875  -0.0330078125
1743  0.0996093750  0.1462890625  0.2433593750  0.0378906250  0.1298828125  -0.0087890625
1744  -0.1515625000  0.1488281250  0.0945312500  -0.0507812500  0.1078125000  -0.0156250000
1745  0.0492187500  0.0488281250  0.0470703125  -0.1482421875  0.0423828125  -0.0132812500
1746  0.1492187500  0.1007812500  -0.0531250000  -0.1839843750  0.0525390625  0.0058593750
1747  0.0005859375  0.0974609375  0.1416015625  -0.0517578125  0.0177734375  0.0205078125
1748  0.2498046875  0.1962890625  -0.0046875000  -0.0978515625  -0.0300781250  0.0154296875
1749  0.2007812500  0.1492187500  0.0037109375  -0.0212890625  0.0074218750  -0.0033203125
1750  0.0996093750  0.0480468750  0.2414062500  -0.0957031250  -0.0898437500  -0.0080078125
1751  0.0003906250  -0.0005859375  0.1923828125  0.0431640625  -0.0732421875  0.0003906250
1752  -0.1003906250  0.0453125000  -0.0025390625  0.0322265625  -0.0494140625  0.0089843750
1753  -0.0998046875  0.0013671875  -0.1017578125  -0.0021484375  -0.0677734375  -0.0031250000
1754  0.0500000000  0.1449218750  0.0414062500  -0.0833984375  0.0005859375  -0.0048828125
1755  0.0001953125  0.0978515625  -0.1937500000  -0.2611328125  0.0009765625  -0.0216796875
1756  0.1998046875  0.0982421875  -0.0009765625  -0.1328125000  0.0558593750  0.0000000000
1757  0.1000000000  0.1468750000  -0.2859375000  -0.2570312500  -0.0187500000  -0.0179687500
1758  -0.0500000000  -0.0027343750  0.0488281250  -0.1248046875  -0.0822265625  -0.0222656250
1759  0.1996093750  -0.1521484375  0.0009765625  -0.2591796875  0.0958984375  -0.0556640625
1760  -0.1494140625  -0.0005859375  -0.0027343750  -0.1900390625  0.0423828125  -0.0607421875
1761  0.0994140625  -0.1521484375  -0.0912109375  -0.0101562500  0.0964843750  -0.0732421875
1762  -0.0492187500  -0.0027343750  -0.0398437500  -0.0476562500  0.1029296875  -0.0445312500
1763  0.0003906250  0.1445312500  -0.0470703125  0.0332031250  0.0734375000  -0.0449218750
1764  -0.0500000000  0.0449218750  -0.2853515625  0.0794921875  -0.0886718750  -0.0027343750
1765  -0.1492187500  -0.0523437500  -0.2394531250  0.1304687500  -0.0681640625  -0.0333984375
1766  -0.0003906250  0.0468750000  0.2892578125  0.1617187500  0.0183593750  -0.0179687500
1767  -0.1500000000  -0.0503906250  0.1966796875  -0.1005859375  -0.0791015625  0.0042968750
1768  0.0000000000  0.2466796875  0.2398437500  0.0808593750  0.0732421875  -0.0152343750
1769  -0.0994140625  -0.0515625000  0.0484375000  0.0720703125  0.0841796875  0.0218750000
1770  0.0996093750  0.2957031250  -0.0466796875  0.1226562500  0.0914062500  0.0048828125
1771  0.1998046875  -0.1501953125  0.1388671875  0.1669921875  0.0968750000  -0.0164062500
1772  -0.0990234375  -0.0468750000  0.1849609375  0.2181640625  0.0910156250  -0.0187500000
1773  0.3001953125  -0.0515625000  -0.0953125000  0.1738281250  0.0765625000  -0.0037109375
1774  -0.0988281250  0.0494140625  0.0023437500  0.1787109375  0.0271484375  0.0189453125
1775  -0.0500000000  -0.0037109375  0.0976562500  0.1689453125  0.0433593750  0.0408203125
1776  -0.0498046875  -0.1001953125  -0.1468750000  -0.0154296875  0.0167968750  0.0296875000
1777  -0.0500000000  0.2468750000  -0.0496093750  0.1804687500  -0.0041015625  -0.0037109375
1778  0.0005859375  -0.0507812500  -0.0958984375  0.2591796875  0.0351562500  0.0406250000
1779  0.1511718750  -0.0019531250  -0.0005859375  0.1312500000  -0.0431640625  0.0193359375
1780  -0.1498046875  0.0958984375  0.0386718750  0.2617187500  0.0103515625  0.0253906250
1781  -0.0503906250  -0.0015625000  0.1826171875  0.1312500000  0.0726562500  0.0181640625
1782  -0.2498046875  0.2976562500  -0.0978515625  -0.0531250000  -0.0052734375  0.0208984375
1783  -0.1994140625  0.1966796875  -0.1486328125  0.0865234375  0.0498046875  0.0166015625
1784  -0.0507812500  -0.0021484375  0.0500000000  0.0035156250  0.0707031250  0.0308593750
1785  -0.1998046875  0.1476562500  0.0955078125  0.0994140625  0.1687500000  0.0396484375
1786  -0.1500000000  -0.0507812500  -0.1484375000  -0.0763671875  0.1451171875  0.0216796875
1787  -0.1494140625  0.3453125000  -0.2332031250  -0.0931640625  0.1664062500  0.0115234375
1788  -0.2492187500  0.1960937500  -0.2851562500  0.0937500000  0.1617187500  -0.0091796875
1789  0.0498046875  -0.1000000000  -0.2373046875  -0.0498046875  0.0546875000  0.0283203125
1790  -0.2500000000  0.1976562500  -0.0974609375  -0.0441406250  0.1980468750  0.0230468750
1791  0.1494140625  0.0445312500  -0.3345703125  -0.0945312500  0.1984375000  0.0373046875
1792  -0.0498046875  0.1486328125  -0.3755859375  -0.1349609375  0.1972656250  0.0421875000
1793  0.0996093750  0.0470703125  -0.0980468750  -0.0445312500  0.0623046875  0.0433593750
1794  -0.0498046875  0.1945312500  0.0384765625  0.0031250000  0.1359375000  0.0529296875
1795  -0.0500000000  -0.1507812500  -0.1951171875  -0.2662109375  0.0101562500  0.0990234375
1796  0.0003906250  0.1468750000  -0.0468750000  -0.0496093750  0.0818359375  0.0740234375
1797  0.0496093750  0.1968750000  -0.0013671875  -0.0529296875  0.1890625000  0.0636718750
1798  0.0994140625  -0.0027343750  -0.0941406250  0.1007812500  0.0390625000  0.0521484375
1799  0.0503906250  -0.0492187500  0.0921875000  0.1386718750  -0.0509765625  0.0662109375
1800  -0.0996093750  0.0468750000  -0.0019531250  0.0951171875  -0.0798828125  0.0111328125
1801  0.1492187500  -0.0025390625  -0.1896484375  0.0498046875  0.0578125000  0.0058593750
1802  0.0005859375  0.1953125000  -0.2337890625  0.1433593750  0.1072265625  0.0142578125
1803  -0.1505859375  0.2441406250  -0.1964843750  -0.2189453125  0.1203125000  -0.0064453125
1804  -0.1992187500  0.2480468750  -0.2439453125  -0.0443359375  0.0283203125  0.0060546875
1805  -0.1988281250  0.0994140625  -0.3853515625  -0.1724609375  0.0478515625  -0.0037109375
1806  -0.1498046875  0.1480468750  -0.4306640625  0.0000000000  0.1664062500  -0.0207031250
1807  -0.0998046875  0.0986328125  -0.0990234375  -0.0505859375  0.0728515625  0.0109375000
1808  0.0001953125  0.2957031250  0.0408203125  -0.2695312500  0.1658203125  0.0154296875
1809  -0.1500000000  -0.0531250000  -0.0498046875  -0.0914062500  0.0957031250  -0.0050781250
1810  0.1005859375  -0.0494140625  0.0490234375  0.0048828125  0.1037109375  -0.0361328125
1811  -0.0996093750  0.2453125000  -0.0527343750  -0.0035156250  0.1283203125  -0.0267578125
1812  -0.0001953125  -0.1011718750  -0.0960937500  0.0044921875  0.1900390625  -0.0802734375
1813  0.0998046875  0.0976562500  0.1427734375  0.0417968750  -0.0099609375  -0.0248046875
1814  -0.1501953125  0.0980468750  -0.0007812500  -0.0437500000  0.0054687500  -0.0623046875
1815  -0.1507812500  -0.1017578125  0.1445312500  0.0818359375  0.0595703125  -0.0462890625
1816  0.0494140625  0.1988281250  0.0484375000  0.1326171875  0.0566406250  0.0218750000
1817  -0.0503906250  -0.1505859375  -0.0919921875  0.1414062500  0.0417968750  0.0125000000
1818  -0.1500000000  0.0498046875  -0.0449218750  -0.0048828125  0.0376953125  0.0259765625
1819  -0.0500000000  -0.1515625000  -0.0505859375  0.0328125000  -0.0666015625  0.0294921875
1820  -0.1486328125  0.0970703125  -0.0468750000  -0.1058593750  -0.1275390625  0.0443359375
1821  -0.1996093750  0.1451171875  -0.1019531250  -0.0662109375  -0.0873046875  0.0119140625
1822  0.1496093750  -0.0537109375  -0.2400390625  0.0376953125  -0.1929687500  0.0001953125
1823  -0.1000000000  -0.1021484375  -0.0962890625  -0.1353515625  -0.1408203125  0.0107421875
1824  -0.3001953125  0.0980468750  -0.0917968750  0.1806640625  -0.0789062500  0.0005859375
1825  0.0492187500  0.2947265625  0.0955078125  -0.0535156250  -0.0701171875  -0.0001953125
1826  -0.3000000000  0.0984375000  -0.0027343750  0.1265625000  -0.0332031250  -0.0007812500
1827  0.1992187500  0.0964843750  0.2398437500  0.0427734375  -0.1554687500  -0.0033203125
1828  -0.2496093750  0.3437500000  -0.0484375000  0.0359375000  -0.0859375000  0.0062500000
1829  0.0001953125  0.1443359375  0.1953125000  -0.0054687500  -0.0158203125  -0.0007812500
1830  0.0498046875  0.1964843750  0.1925781250  -0.0408203125  -0.0318359375  -0.0158203125
1831  -0.1986328125  0.0951171875  -0.0958984375  0.0867187500  -0.0451171875  0.0125000000
1832  -0.1998046875  0.2957031250  0.0484375000  0.0783203125  -0.0640625000  0.0101562500
1833  -0.0498046875  0.2464843750  0.2900390625  -0.0410156250  -0.0970703125  0.0238281250
1834  -0.1500000000  0.3462890625  -0.0037109375  -0.1314453125  0.0419921875  0.0201171875
1835  -0.0011718750  0.0951171875  -0.0533203125  0.0929687500  0.0226562500  0.0095703125
1836  -0.2000000000  0.1494140625  0.0941406250  0.0066406250  -0.0498046875  0.0181640625
1837  -0.0501953125  -0.0029296875  -0.1480468750  -0.0429687500  0.0052734375  0.0304687500
1838  -0.3000000000  -0.1478515625  -0.0962890625  0.0039062500  0.0263671875  0.0035156250
1839  -0.2501953125  0.0978515625  -0.2462890625  -0.0921875000  -0.0677734375  0.0080078125
1840  -0.3000000000  0.0472656250  -0.1363281250  -0.1384765625  0.0583984375  -0.0121093750
1841  0.0503906250  0.2458984375  -0.2398437500  -0.0423828125  0.0431640625  -0.0142578125
1842  -0.2494140625  0.0458984375  -0.3390625000  -0.0156250000  -0.0312500000  -0.0156250000
1843  -0.0998046875  0.0994140625  -0.2849609375  0.0386718750  0.0033203125  -0.0050781250
1844  -0.0507812500  0.0955078125  -0.2382812500  0.0414062500  -0.1025390625  -0.0111328125
1845  -0.4001953125  0.0992187500  -0.3302734375  0.0125000000  -0.0708984375  -0.0484375000
1846  -0.1500000000  0.0484375000  -0.0429687500  -0.0873046875  0.0017578125  -0.0482421875
1847  -0.2990234375  -0.0500000000  -0.1910156250  -0.0908203125  -0.0810546875  -0.0345703125
1848  -0.0500000000  0.0494140625  -0.1888671875  -0.1357421875  0.0576171875  -0.0189453125
1849  0.0500000000  -0.0537109375  -0.3359375000  -0.1728515625  0.0708984375  -0.0035156250
1850  -0.0498046875  0.0458984375  -0.3296875000  -0.2570312500  0.0103515625  -0.0183593750
1851  -0.1501953125  0.1949218750  -0.0974609375  -0.0796875000  -0.0074218750  -0.0250000000
1852  0.0000000000  -0.1509765625  -0.1482421875  -0.0453125000  0.0736328125  0.0144531250
1853  -0.1998046875  0.1451171875  -0.0041015625  0.0400390625  0.0734375000  -0.0027343750
1854  -0.2500000000  -0.0035156250  0.0496093750  -0.0037109375  0.0400390625  -0.0210937500
1855  -0.2498046875  0.1955078125  0.0955078125  -0.0414062500  -0.0042968750  0.0195312500
1856  -0.2501953125  -0.0011718750  -0.0488281250  0.0400390625  0.0466796875  0.0283203125
1857  -0.1503906250  0.1474609375  -0.2339843750  0.0792968750  -0.0103515625  0.0308593750
1858  -0.2000000000  0.0464843750  0.0474609375  -0.1359375000  -0.1017578125  0.0207031250
1859  -0.1492187500  0.2935546875  -0.2906250000  -0.0396484375  -0.1013671875  0.0195312500
1860  -0.2998046875  0.1980468750  0.0505859375  -0.0863281250  0.0769531250  0.0083984375
1861  -0.1990234375  0.1953125000  -0.1476562500  -0.2164062500  0.0232421875  -0.0189453125
1862  -0.1996093750  0.2955078125  -0.0462890625  -0.2208984375  0.0435546875  -0.0203125000
1863  -0.3003906250  0.2960937500  0.1398437500  -0.0099609375  0.0806640625  -0.0087890625
1864  -0.2503906250  0.0982421875  -0.1455078125  -0.1802734375  0.0224609375  -0.0007812500
1865  -0.1005859375  0.0501953125  -0.0039062500  -0.0427734375  0.0240234375  -0.0046875000
1866  -0.1003906250  0.0968750000  -0.0474609375  -0.1126953125  0.0746093750  0.0050781250
1867  0.0498046875  0.2951171875  -0.0953125000  -0.0146484375  0.1294921875  0.0060546875
1868  -0.2000000000  -0.0007812500  -0.1900390625  0.0414062500  0.1421875000  0.0121093750
1869  -0.0998046875  0.1962890625  -0.1919921875  0.1308593750  0.2216796875  -0.0029296875
1870  -0.4003906250  0.1468750000  -0.0996093750  0.0361328125  0.1214843750  -0.0236328125
1871  -0.0996093750  0.1441406250  -0.1871093750  0.0015625000  0.1046875000  -0.0132812500
1872  -0.3001953125  0.0472656250  -0.2373046875  -0.2248046875  0.1400390625  -0.0025390625
1873  0.0994140625  0.0978515625  -0.4755859375  -0.0908203125  0.1111328125  -0.0494140625
1874  -0.4500000000  0.0974609375  -0.0964843750  0.1263671875  0.0609375000  -0.0306640625
1875  -0.2000000000  -0.0500000000  -0.0914062500  -0.3101562500  0.1707031250  -0.0496093750
1876  -0.2496093750  0.1970703125  -0.0960937500  -0.3058593750  0.1322265625  -0.0050781250
1877  -0.0003906250  0.0943359375  -0.1947265625  -0.2181640625  0.0302734375  -0.0046875000
1878  -0.1498046875  0.3466796875  -0.2412109375  -0.2960937500  0.0529296875  -0.0130859375
1879  -0.1498046875  0.1962890625  -0.2896484375  -0.0464843750  -0.0117187500  0.0279296875
1880  -0.2001953125  0.2951171875  -0.1906250000  -0.1294921875  -0.0574218750  0.0214843750
1881  -0.0994140625  0.1955078125  -0.1445312500  -0.0054687500  -0.0630859375  0.0015625000
1882  -0.1505859375  0.1939453125  -0.1535156250  -0.0533203125  0.0242187500  -0.0017578125
1883  0.0007812500  0.0966796875  -0.0955078125  0.0316406250  -0.0222656250  0.0095703125
1884  -0.2998046875  0.1468750000  -0.2398437500  -0.0964843750  -0.0972656250  0.0337890625
1885  -0.2000000000  0.0990234375  -0.0058593750  -0.0978515625  0.0177734375  0.0076171875
1886  -0.2498046875  0.1476562500  -0.1466796875  -0.2232421875  0.0777343750  0.0089843750
1887  -0.1494140625  -0.0039062500  -0.1927734375  -0.1335937500  0.0638671875  0.0330078125
1888  -0.1503906250  0.1968750000  -0.1990234375  -0.0021484375  0.0900390625  0.0115234375
1889  -0.2505859375  -0.0492187500  -0.0013671875  -0.0771484375  0.0630859375  0.0177734375
1890  -0.1500000000  0.0486328125  -0.0486328125  -0.0828125000  0.0736328125  0.0109375000
1891  -0.1998046875  0.1480468750  -0.0492187500  -0.1353515625  0.0455078125  0.0347656250
1892  -0.1001953125  0.0480468750  -0.0500000000  -0.0875000000  0.0957031250  0.0218750000
1893  -0.0498046875  0.0972656250  -0.1439453125  -0.2632812500  0.1085937500  0.0205078125
1894  -0.1503906250  0.0478515625  -0.0960937500  -0.2564453125  0.0851562500  0.0078125000
1895  -0.4494140625  -0.0005859375  -0.0029296875  -0.2652343750  0.0968750000  -0.0105468750
1896  -0.1494140625  0.0955078125  0.0921875000  -0.1785156250  0.1021484375  -0.0052734375
1897  0.1500000000  0.0474609375  0.0460937500  -0.1750000000  0.0015625000  0.0019531250
1898  -0.1488281250  0.0957031250  0.1451171875  -0.0478515625  0.1091796875  -0.0232421875
1899  -0.1496093750  -0.0011718750  -0.2902343750  0.0832031250  0.0107421875  -0.0111328125
1900  -0.0490234375  0.0968750000  -0.3396484375  0.0912109375  0.0386718750  -0.0333984375
1901  0.0001953125  -0.0519531250  -0.0486328125  0.0339843750  -0.0148437500  -0.0150390625
1902  -0.4001953125  0.1484375000  -0.1416015625  0.0359375000  0.0941406250  -0.0023437500
1903  -0.3494140625  0.0970703125  -0.2429687500  0.0724609375  0.0460937500  0.0103515625
1904  -0.3501953125  -0.0498046875  0.0933593750  0.0236328125  0.1294921875  -0.0125000000
1905  -0.2494140625  0.0021484375  -0.2837890625  -0.0140625000  0.0478515625  -0.0144531250
1906  -0.3001953125  0.1443359375  -0.1935546875  0.0802734375  0.1230468750  -0.0261718750
1907  -0.0998046875  0.0472656250  -0.1988281250  -0.1394531250  0.0810546875  -0.0205078125
1908  -0.0500000000  0.1451171875  -0.1958984375  0.1261718750  0.1240234375  0.0181640625
1909  0.1000000000  0.4441406250  -0.0011718750  -0.0144531250  0.1470703125  0.0160156250
1910  -0.0998046875  -0.1011718750  0.0982421875  0.1193359375  0.0753906250  0.0177734375
1911  0.0003906250  0.3451171875  0.0431640625  -0.1412109375  0.0734375000  0.0396484375
1912  -0.0492187500  0.0453125000  -0.1005859375  0.0378906250  0.0320312500  0.0550781250
1913  -0.0496093750  0.1478515625  -0.0091796875  0.2148437500  0.0287109375  0.0156250000
1914  0.0000000000  -0.0511718750  -0.0994140625  0.1337890625  -0.0244140625  0.0535156250
1915  -0.0998046875  -0.1505859375  -0.0039062500  0.2228515625  -0.0335937500  0.0396484375
1916  -0.1498046875  -0.0023437500  0.0011718750  -0.1359375000  -0.0292968750  0.0289062500
1917  -0.0001953125  -0.0011718750  0.0496093750  -0.0031250000  -0.0132812500  0.0357421875
1918  -0.0003906250  -0.2970703125  -0.1005859375  0.0164062500  -0.0455078125  0.0070312500
1919  -0.1507812500  0.1480468750  -0.0542968750  0.0003906250  -0.0841796875  0.0000000000
1920  0.1005859375  0.1955078125  -0.0066406250  0.0003906250  -0.1052734375  0.0294921875
1921  -0.1498046875  0.0982421875  -0.0517578125  0.2226562500  -0.1582031250  0.0332031250
1922  0.2000000000  0.0998046875  0.0375000000  -0.0917968750  -0.1443359375  0.0480468750
1923  -0.0994140625  0.1462890625  0.0945312500  -0.1482421875  -0.1888671875  0.0523437500
1924  -0.0998046875  0.0960937500  0.2867187500  -0.1031250000  -0.1177734375  0.0482421875
1925  0.1001953125  -0.1021484375  -0.1011718750  -0.1369140625  -0.0812500000  0.0691406250
1926  -0.0507812500  0.0476562500  -0.0511718750  -0.0443359375  -0.0664062500  0.0722656250
1927  0.2000000000  -0.0023437500  0.0941406250  -0.0863281250  -0.0406250000  0.0638671875
1928  0.0003906250  0.0466796875  -0.0052734375  -0.0457031250  -0.1337890625  0.0613281250
1929  0.0498046875  0.0472656250  -0.0986328125  -0.1302734375  -0.1568359375  0.0558593750
1930  -0.1009765625  -0.3453125000  -0.1957031250  -0.1835937500  -0.1791015625  0.0623046875
1931  -0.1500000000  0.0957031250  -0.0488281250  -0.1314453125  -0.1945312500  0.0429687500
1932  -0.1500000000  -0.1482421875  -0.1001953125  -0.2347656250  -0.0613281250  0.0312500000
1933  -0.2000000000  -0.1996093750  -0.0554687500  -0.0107421875  -0.0392578125  0.0367187500
