# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
3180  -0.0005859375  -0.2000000000  -0.0923828125  -0.0892578125  -0.0001953125  0.0716796875
3181  -0.1001953125  -0.0500000000  -0.2826171875  -0.1339843750  -0.0281250000  0.0628906250
3182  -0.1501953125  -0.0023437500  -0.1873046875  -0.0939453125  0.0498046875  0.0490234375
3183  -0.0496093750  -0.2521484375  -0.1871093750  -0.0867187500  0.0462890625  0.0525390625
3184  -0.2994140625  -0.1476562500  0.0462890625  -0.1888671875  -0.0939453125  0.0634765625
3185  -0.1000000000  -0.2474609375  -0.2365234375  -0.0916015625  0.0291015625  0.0419921875
3186  0.0507812500  0.0011718750  0.0023437500  -0.0363281250  0.1904296875  0.0490234375
3187  -0.1488281250  -0.2988281250  -0.0875000000  0.0480468750  0.0962890625  0.0205078125
3188  -0.0498046875  -0.2494140625  0.1390625000  -0.1310546875  0.1562500000  0.0455078125
3189  -0.1992187500  0.0478515625  0.0957031250  -0.2189453125  0.0968750000  0.0681640625
3190  -0.0005859375  0.0005859375  0.1941406250  -0.1699218750  0.1781250000  0.0714843750
3191  -0.0986328125  -0.2507812500  -0.1394531250  -0.2232421875  0.1552734375  0.0382812500
3192  0.0496093750  0.0000000000  0.1513671875  -0.1757812500  0.0425781250  0.0373046875
3193  -0.1496093750  -0.1476562500  0.0500000000  -0.2718750000  0.0861328125  0.0326171875
3194  -0.2490234375  -0.0009765625  0.0017578125  0.1386718750  0.0123046875  0.0722656250
3195  -0.1000000000  -0.0488281250  -0.2324218750  0.0035156250  0.0367187500  0.0644531250
3196  0.1490234375  -0.2472656250  0.0007812500  -0.0455078125  0.0798828125  0.0462890625
3197  -0.1484375000  -0.1464843750  0.2382812500  0.0750000000  -0.0027343750  0.0236328125
3198  0.0503906250  -0.0519531250  -0.0468750000  -0.0916015625  0.0662109375  0.0203125000
3199  0.0509765625  -0.1466796875  -0.0474609375  -0.0410156250  0.1318359375  0.0230468750
3200  0.1000000000  -0.0009765625  0.0505859375  0.0662109375  0.1058593750  0.0275390625
3201  -0.1488281250  -0.0988281250  -0.1019531250  -0.0972656250  0.0546875000  0.0248046875
3202  -0.0498046875  0.0007812500  -0.0984375000  0.1251953125  0.0113281250  0.0542968750
3203  -0.0492187500  -0.1974609375  0.0492187500  0.0396484375  -0.0667968750  0.0386718750
3204  0.0001953125  -0.0972656250  0.0519531250  0.2105468750  -0.0179687500  0.0505859375
3205  0.1003906250  -0.0992187500  -0.1931640625  0.2707031250  0.0042968750  0.0583984375
3206  0.0007812500  -0.0507812500  -0.1892578125  0.2169921875  0.0277343750  0.0396484375
3207  0.1996093750  -0.1478515625  0.0041015625  0.0937500000  -0.0195312500  0.0402343750
3208  -0.2496093750  -0.2470703125  -0.2363281250  0.0000000000  0.0222656250  0.0353515625
3209  0.1498046875  0.0021484375  -0.1935546875  -0.0521484375  0.1128906250  0.0447265625
3210  -0.0007812500  -0.0990234375  -0.1876953125  0.0925781250  0.1076171875  0.0558593750
3211  0.0496093750  -0.0503906250  -0.2292968750  0.0105468750  0.0568359375  0.0250000000
3212  -0.0496093750  -0.2476562500  0.0035156250  -0.0361328125  0.0226562500  0.0097656250
3213  -0.0001953125  0.0503906250  -0.1388671875  -0.0013671875  -0.0019531250  0.0353515625
3214  -0.1509765625  0.0498046875  -0.2376953125  0.0017578125  0.0259765625  0.0140625000
3215  0.1494140625  -0.1480468750  -0.0925781250  0.0935546875  0.0779296875  0.0220703125
3216  -0.2496093750  -0.0986328125  -0.3345703125  0.0837890625  0.0513671875  0.0134765625
3217  -0.0005859375  -0.0001953125  -0.1914062500  -0.0398437500  0.0457031250  0.0205078125
3218  -0.0498046875  0.0496093750  0.0564453125  -0.0482421875  0.0560546875  0.0000000000
3219  0.0505859375  -0.1503906250  0.1537109375  0.0419921875  0.0507812500  0.0023437500
3220  -0.2501953125  0.0492187500  -0.1419921875  -0.1289062500  0.0529296875  -0.0072265625
3221  0.0986328125  -0.2976562500  0.0947265625  0.0074218750  -0.1035156250  0.0091796875
3222  -0.2484375000  -0.0982421875  -0.0058593750  0.0427734375  -0.1357421875  0.0003906250
3223  0.0503906250  -0.2000000000  -0.0937500000  0.0443359375  -0.0380859375  0.0330078125
3224  -0.1498046875  -0.1972656250  -0.0007812500  0.0091796875  -0.0466796875  0.0185546875
3225  -0.1503906250  -0.1488281250  -0.1943359375  0.0886718750  -0.0494140625  -0.0052734375
3226  0.0000000000  -0.1500000000  -0.2402343750  0.0779296875  -0.0773437500  0.0027343750
3227  -0.0011718750  -0.2486328125  -0.2798828125  0.1281250000  -0.0421875000  -0.0417968750
3228  -0.1994140625  -0.0482421875  -0.1361328125  0.1314453125  -0.0705078125  -0.0281250000
3229  -0.0007812500  -0.1484375000  0.0998046875  0.0441406250  -0.0597656250  -0.0595703125
3230  -0.2498046875  0.2015625000  0.0949218750  0.1380859375  -0.0699218750  -0.0025390625
3231  -0.0009765625  0.0494140625  -0.0490234375  -0.0392578125  -0.0091796875  -0.0169921875
3232  -0.0500000000  -0.0988281250  -0.0449218750  -0.0402343750  0.0539062500  -0.0406250000
3233  0.0005859375  0.1488281250  -0.2845703125  -0.0376953125  -0.0134765625  -0.0306640625
3234  -0.0005859375  -0.0500000000  -0.3318359375  0.0589843750  0.0234375000  -0.0207031250
3235  -0.1494140625  -0.0988281250  0.0033203125  0.0378906250  -0.0603515625  -0.0173828125
3236  -0.2494140625  -0.2486328125  0.1396484375  0.0833984375  -0.0058593750  -0.0220703125
3237  -0.2005859375  0.1474609375  0.0423828125  0.0923828125  0.1273437500  0.0085937500
3238  -0.0505859375  -0.2972656250  0.1921875000  0.2189453125  0.0746093750  0.0388671875
3239  -0.3000000000  0.0996093750  0.2375000000  0.2728515625  0.0712890625  0.0195312500
3240  0.0492187500  -0.2484375000  -0.0474609375  0.2220703125  0.0804687500  0.0097656250
3241  -0.0507812500  0.1015625000  0.0521484375  0.1863281250  0.0388671875  0.0345703125
3242  -0.1992187500  -0.1011718750  -0.1914062500  -0.0009765625  0.1099609375  0.0216796875
3243  0.1494140625  0.1972656250  -0.3847656250  0.0087890625  0.0232421875  -0.0148437500
3244  -0.2000000000  -0.1498046875  -0.2857421875  0.0429687500  0.0527343750  -0.0128906250
3245  -0.0005859375  0.0021484375  -0.1904296875  0.0468750000  0.0964843750  0.0052734375
3246  -0.2492187500  -0.0990234375  -0.0433593750  0.0910156250  0.0367187500  -0.0003906250
3247  -0.1005859375  -0.1011718750  -0.0554687500  0.3216796875  0.0355468750  0.0207031250
3248  -0.2500000000  0.0986328125  -0.0513671875  0.2777343750  0.0181640625  0.0289062500
3249  -0.1496093750  0.0990234375  -0.0500000000  0.0500000000  0.0304687500  0.0271484375
3250  -0.0990234375  0.1011718750  0.1443359375  0.2224609375  0.0011718750  0.0273437500
3251  0.0496093750  0.1474609375  0.0966796875  0.1767578125  0.0437500000  0.0146484375
3252  -0.0998046875  -0.0001953125  -0.0488281250  0.0876953125  0.1126953125  0.0228515625
3253  -0.0998046875  0.1982421875  -0.1396484375  0.0937500000  0.1156250000  0.0265625000
3254  -0.1503906250  -0.1484375000  -0.2435546875  0.0888671875  0.1156250000  0.0142578125
3255  -0.1494140625  0.0500000000  -0.0009765625  0.0851562500  0.0763671875  0.0021484375
3256  -0.1007812500  -0.1990234375  -0.0535156250  0.1203125000  0.1580078125  0.0058593750
3257  -0.1503906250  0.0500000000  0.1423828125  -0.1365234375  0.1431640625  -0.0123046875
3258  -0.4494140625  0.2457031250  -0.0496093750  -0.0039062500  0.0914062500  -0.0273437500
3259  -0.1494140625  0.0488281250  -0.1919921875  -0.0082031250  0.1310546875  0.0056640625
3260  0.0998046875  -0.1482421875  0.0011718750  0.0916015625  0.1144531250  -0.0199218750
3261  0.0507812500  0.0982421875  -0.2380859375  0.0105468750  0.1218750000  -0.0419921875
3262  -0.0994140625  -0.0476562500  0.0013671875  -0.1242187500  0.1242187500  -0.0191406250
3263  0.0505859375  0.1496093750  0.0017578125  -0.0832031250  0.1466796875  -0.0263671875
3264  -0.2005859375  0.1462890625  -0.2384765625  -0.0041015625  0.0855468750  0.0005859375
3265  -0.0996093750  -0.0033203125  -0.0984375000  -0.0439453125  0.1226562500  -0.0269531250
3266  -0.3992187500  0.0976562500  0.0490234375  -0.0408203125  0.0238281250  0.0164062500
3267  -0.1496093750  0.0005859375  0.1488281250  -0.0025390625  0.0800781250  0.0279296875
3268  -0.4990234375  0.0496093750  0.0402343750  0.0810546875  0.1746093750  0.0085937500
3269  -0.3492187500  -0.0023437500  -0.0539062500  0.1195312500  0.0677734375  -0.0197265625
3270  -0.4988281250  -0.0494140625  0.0951171875  0.1648437500  0.0146484375  -0.0296875000
3271  -0.0992187500  -0.1507812500  -0.0019531250  0.0884765625  0.1175781250  -0.0185546875
3272  -0.3494140625  -0.0007812500  0.0939453125  0.0398437500  0.0953125000  -0.0166015625
3273  -0.2988281250  -0.0990234375  0.1919921875  0.0029296875  0.0691406250  -0.0101562500
3274  -0.2494140625  -0.0496093750  -0.1892578125  0.0511718750  0.0240234375  0.0019531250
3275  -0.0498046875  0.0970703125  -0.1902343750  -0.0941406250  0.0660156250  -0.0169921875
3276  -0.0990234375  0.0492187500  -0.1460937500  -0.0427734375  0.1191406250  -0.0607421875
3277  0.0501953125  -0.0001953125  -0.0947265625  -0.0820312500  0.1208984375  -0.0380859375
3278  -0.1000000000  -0.0476562500  0.0042968750  -0.2591796875  0.0708984375  -0.0292968750
3279  0.2000000000  -0.1498046875  -0.1398437500  -0.1703125000  0.1257812500  -0.0500000000
3280  0.1000000000  0.1488281250  -0.0021484375  -0.3154296875  0.1246093750  -0.0458984375
3281  -0.1007812500  -0.1462890625  -0.0953125000  -0.1216796875  0.0535156250  -0.0146484375
3282  -0.1494140625  0.0498046875  0.0947265625  -0.1769531250  0.0341796875  -0.0300781250
3283  -0.2001953125  -0.0009765625  0.0529296875  -0.2236328125  0.2466796875  -0.0470703125
3284  -0.0496093750  -0.0009765625  0.0464843750  -0.0486328125  0.1337890625  -0.0333984375
3285  -0.3005859375  0.1000000000  -0.0484375000  0.0515625000  0.1738281250  -0.0205078125
3286  0.1492187500  0.0972656250  -0.0966796875  0.0025390625  0.0748046875  0.0064453125
3287  -0.0503906250  0.1492187500  -0.1011718750  -0.0943359375  0.1238281250  -0.0070312500
3288  0.0492187500  0.1484375000  -0.2378906250  -0.0865234375  0.2318359375  -0.0083984375
3289  0.0003906250  0.0458984375  -0.0455078125  -0.0474609375  0.2537109375  -0.0052734375
3290  -0.0509765625  0.1013671875  -0.1025390625  -0.1296875000  0.2755859375  -0.0048828125
3291  0.0500000000  0.2976562500  -0.0037109375  -0.0365234375  0.2062500000  -0.0154296875
3292  -0.1996093750  0.1982421875  -0.0031250000  -0.0900390625  0.1593750000  -0.0380859375
3293  0.0001953125  -0.1000000000  -0.1025390625  0.0083984375  0.2054687500  -0.0208984375
3294  -0.1003906250  0.1494140625  0.0945312500  -0.0847656250  0.1748046875  -0.0134765625
3295  -0.1492187500  0.0000000000  0.0441406250  -0.2214843750  0.2173828125  -0.0242187500
3296  -0.0996093750  0.0978515625  0.2363281250  -0.1248046875  0.1503906250  -0.0031250000
3297  -0.1494140625  0.1003906250  0.0923828125  -0.1287109375  0.1269531250  -0.0222656250
3298  -0.0992187500  0.0496093750  -0.0460937500  -0.1236328125  0.1398437500  -0.0126953125
3299  0.0005859375  0.0005859375  -0.0494140625  -0.1830078125  0.1945312500  0.0146484375
3300  -0.1501953125  -0.1013671875  0.1910156250  -0.0371093750  0.1722656250  -0.0021484375
3301  -0.2996093750  -0.0003906250  0.1396484375  -0.1320312500  0.2351562500  -0.0158203125
3302  -0.1505859375  -0.0503906250  0.0908203125  -0.2279296875  0.1658203125  0.0105468750
3303  -0.3503906250  -0.1003906250  0.2847656250  -0.0888671875  0.1382812500  0.0535156250
3304  -0.1003906250  0.0494140625  0.0476562500  -0.0988281250  0.1033203125  0.0197265625
3305  -0.2503906250  -0.0515625000  0.0945312500  -0.1818359375  0.0441406250  0.0205078125
3306  -0.1503906250  0.0494140625  0.0478515625  -0.1392578125  0.0179687500  0.0298828125
3307  -0.3492187500  -0.1017578125  -0.0466796875  -0.1007812500  -0.0382812500  -0.0125000000
3308  -0.1503906250  -0.0494140625  -0.0503906250  -0.0025390625  0.0412109375  -0.0187500000
3309  -0.1005859375  -0.1037109375  0.0951171875  0.0279296875  0.0863281250  0.0007812500
3310  -0.1503906250  0.0498046875  0.0468750000  0.0699218750  0.0162109375  -0.0105468750
3311  -0.2505859375  0.0482421875  0.1392578125  -0.0095703125  0.0066406250  0.0080078125
3312  -0.2496093750  -0.1482421875  0.1878906250  -0.0105468750  0.0658203125  -0.0060546875
3313  -0.1996093750  -0.0007812500  -0.0455078125  0.0042968750  0.0550781250  0.0476562500
3314  -0.1501953125  -0.1958984375  -0.0931640625  -0.0898437500  0.0742187500  0.0595703125
3315  -0.0001953125  0.0498046875  -0.1927734375  -0.0974609375  0.0886718750  0.0375000000
3316  -0.1501953125  -0.2476562500  -0.0464843750  -0.0394531250  -0.0027343750  0.0580078125
3317  -0.2001953125  0.1978515625  -0.0916015625  -0.1783203125  0.0580078125  0.0277343750
3318  -0.1003906250  -0.1498046875  -0.0460937500  -0.1341796875  0.0283203125  0.0367187500
3319  -0.3490234375  -0.1001953125  -0.0050781250  -0.1865234375  0.0966796875  0.0474609375
3320  -0.1492187500  0.0000000000  -0.0001953125  -0.2599609375  0.0669921875  0.0156250000
3321  -0.1503906250  -0.0021484375  -0.0503906250  -0.1779296875  0.1035156250  0.0035156250
3322  -0.2992187500  -0.0509765625  -0.0001953125  -0.3144531250  0.1316406250  0.0341796875
3323  -0.1494140625  -0.1490234375  -0.0015625000  -0.0582031250  -0.0210937500  0.0460937500
3324  -0.1003906250  -0.0476562500  0.1412109375  -0.0550781250  0.0390625000  0.0398437500
3325  -0.3501953125  0.0001953125  -0.0914062500  0.0392578125  -0.0023437500  0.0041015625
3326  -0.1498046875  -0.1990234375  -0.1394531250  0.1335937500  0.0429687500  0.0007812500
3327  -0.1000000000  -0.1960937500  0.0009765625  -0.0431640625  -0.0091796875  0.0035156250
3328  -0.2001953125  -0.1025390625  -0.1916015625  -0.0462890625  0.0328125000  0.0212890625
3329  -0.0007812500  -0.1976562500  0.1408203125  -0.0921875000  0.0037109375  -0.0244140625
3330  -0.2490234375  0.0496093750  0.1523437500  -0.0896484375  -0.0298828125  0.0076171875
3331  -0.1996093750  -0.0511718750  0.2892578125  -0.0015625000  0.0257812500  0.0066406250
3332  -0.4000000000  -0.2474609375  0.0945312500  -0.0427734375  0.0712890625  0.0152343750
3333  0.0996093750  0.0005859375  0.0953125000  0.0011718750  0.0234375000  0.0466796875
3334  -0.2003906250  -0.0996093750  0.0939453125  0.0400390625  -0.0218750000  0.0152343750
3335  -0.0992187500  -0.2000000000  0.1458984375  -0.0470703125  0.0183593750  0.0208984375
3336  -0.2003906250  0.0976562500  0.0988281250  -0.0019531250  0.0335937500  0.0412109375
3337  -0.3486328125  -0.2968750000  0.1470703125  0.0882812500  0.1445312500  0.0097656250
3338  -0.2503906250  0.1476562500  0.0941406250  0.1890625000  0.0996093750  0.0064453125
3339  -0.1496093750  -0.1003906250  -0.0488281250  -0.0345703125  0.1742187500  0.0212890625
3340  -0.0501953125  -0.1011718750  0.0466796875  0.0566406250  0.1810546875  0.0023437500
3341  -0.1984375000  -0.1007812500  -0.0966796875  -0.0890625000  0.1214843750  -0.0005859375
3342  -0.0505859375  -0.1482421875  0.0003906250  0.0460937500  0.1367187500  -0.0382812500
3343  -0.0501953125  -0.2482421875  -0.0951171875  -0.0556640625  0.0117187500  -0.0277343750
3344  -0.3484375000  -0.2007812500  -0.2880859375  -0.0476562500  -0.0519531250  -0.0136718750
3345  -0.0988281250  -0.2968750000  -0.3328125000  0.0867187500  0.0560546875  -0.0400390625
3346  -0.0494140625  -0.1462890625  -0.0935546875  -0.0544921875  0.0847656250  -0.0490234375
3347  -0.3000000000  -0.3447265625  -0.0953125000  0.0835937500  0.0521484375  -0.0283203125
3348  -0.3503906250  -0.1972656250  0.1433593750  0.1828125000  0.1130859375  -0.0029296875
3349  -0.2503906250  -0.0968750000  0.1902343750  0.0058593750  0.1371093750  0.0125000000
3350  -0.1000000000  -0.0480468750  0.0437500000  0.0861328125  0.2019531250  -0.0363281250
3351  -0.1496093750  -0.0955078125  -0.0472656250  0.1865234375  0.0876953125  -0.0410156250
3352  -0.0001953125  -0.0988281250  -0.1951171875  0.1757812500  0.1070312500  -0.0570312500
3353  -0.1007812500  0.0013671875  -0.2400390625  0.0378906250  0.0382812500  -0.0666015625
3354  -0.1498046875  -0.1498046875  -0.2421875000  0.1640625000  0.0458984375  -0.0351562500
3355  0.0996093750  -0.1492187500  -0.2398437500  0.1652343750  0.1525390625  -0.0320312500
3356  -0.2509765625  -0.1482421875  -0.1013671875  -0.0179687500  0.1851562500  -0.0476562500
3357  -0.2003906250  0.0474609375  -0.0496093750  0.2146484375  0.0666015625  -0.0644531250
3358  -0.5000000000  -0.2988281250  -0.0882812500  0.1689453125  -0.0572265625  -0.0572265625
3359  -0.3001953125  -0.0980468750  -0.1976562500  -0.0570312500  0.0001953125  -0.0255859375
3360  -0.2500000000  -0.1486328125  0.0015625000  0.0001953125  0.0845703125  -0.0337890625
3361  -0.3498046875  -0.0490234375  0.1957031250  0.0421875000  0.0210937500  0.0232421875
3362  -0.2003906250  -0.0509765625  0.0990234375  0.0875000000  -0.0287109375  -0.0400390625
3363  -0.1996093750  -0.1478515625  -0.0484375000  0.0396484375  -0.0226562500  -0.0375000000
3364  -0.1500000000  -0.1505859375  -0.0462890625  -0.0511718750  -0.0417968750  -0.0058593750
3365  -0.3505859375  -0.1478515625  -0.2832031250  0.1775390625  0.0052734375  0.0142578125
3366  -0.1007812500  -0.2000000000  0.0042968750  0.1386718750  0.0548828125  0.0218750000
3367  -0.2003906250  -0.0488281250  -0.1900390625  0.2865234375  -0.1117187500  -0.0058593750
3368  -0.0503906250  -0.0982421875  -0.0033203125  0.1431640625  -0.1005859375  0.0234375000
3369  -0.1003906250  0.0986328125  0.0003906250  -0.0462890625  -0.0921875000  -0.0220703125
3370  -0.3503906250  -0.2980468750  -0.0007812500  0.0501953125  -0.1710937500  0.0029296875
3371  -0.1009765625  -0.3441406250  0.2441406250  -0.0007812500  -0.1455078125  -0.0183593750
3372  -0.2996093750  -0.0515625000  0.0955078125  0.0476562500  -0.1904296875  0.0371093750
3373  -0.1505859375  -0.0986328125  0.0517578125  0.1867187500  -0.1578125000  0.0087890625
3374  -0.1009765625  -0.2949218750  -0.0964843750  0.1458984375  -0.1289062500  -0.0357421875
3375  -0.2013671875  -0.0988281250  0.0923828125  0.1421875000  -0.1542968750  -0.0064453125
3376  -0.0992187500  -0.1478515625  -0.0402343750  0.1421875000  -0.0982421875  -0.0050781250
3377  -0.1990234375  -0.2998046875  0.1419921875  0.0445312500  -0.0517578125  0.0253906250
