# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
2122  -0.1503906250  -0.1466796875  0.2841796875  -0.0097656250  -0.1052734375  -0.0246093750
2123  0.1498046875  0.1470703125  0.0000000000  -0.1396484375  -0.2419921875  -0.0419921875
2124  -0.1003906250  0.0005859375  0.0431640625  -0.0097656250  0.0429687500  -0.0314453125
2125  -0.0009765625  -0.0474609375  -0.1470703125  -0.0085937500  0.0082031250  0.0224609375
2126  -0.0490234375  -0.2468750000  0.0445312500  -0.0406250000  -0.0980468750  -0.0117187500
2127  -0.1007812500  0.1509765625  -0.1007812500  0.0015625000  -0.1210937500  0.0390625000
2128  0.1501953125  -0.1484375000  0.0484375000  0.0841796875  -0.1425781250  0.0035156250
2129  -0.0996093750  0.2500000000  0.0988281250  0.2185546875  -0.0312500000  0.0066406250
2130  -0.0988281250  -0.2968750000  0.1464843750  0.0783203125  -0.1919921875  -0.0414062500
2131  -0.1000000000  -0.0001953125  0.1064453125  0.0695312500  -0.1236328125  -0.0218750000
2132  0.0003906250  0.0505859375  -0.0003906250  0.2462890625  -0.0437500000  -0.0753906250
2133  0.0496093750  0.2974609375  0.0921875000  0.0812500000  -0.0179687500  -0.0599609375
2134  -0.0496093750  0.0968750000  0.3830078125  0.0375000000  0.0212890625  -0.0742187500
2135  -0.0500000000  0.1474609375  0.0500000000  -0.0021484375  -0.0449218750  -0.0541015625
2136  -0.0500000000  0.1972656250  0.2439453125  -0.0781250000  -0.0859375000  -0.0480468750
2137  0.0994140625  0.1000000000  0.1470703125  0.0142578125  -0.0564453125  -0.0351562500
2138  0.0007812500  0.1478515625  0.1001953125  0.1019531250  -0.0230468750  -0.0558593750
2139  0.1998046875  0.1001953125  -0.0470703125  -0.0802734375  -0.1443359375  -0.0419921875
2140  0.0500000000  0.0488281250  0.1941406250  -0.0130859375  -0.0601562500  -0.0308593750
2141  0.1009765625  0.1007812500  0.1460937500  0.0910156250  0.0164062500  -0.0320312500
2142  0.2498046875  0.0007812500  -0.0013671875  0.1734375000  -0.0373046875  -0.0300781250
2143  0.0996093750  0.1976562500  -0.0447265625  0.0933593750  -0.1146484375  -0.0085937500
2144  0.0500000000  -0.1472656250  0.2421875000  0.1810546875  -0.0261718750  -0.0091796875
2145  0.1990234375  0.0007812500  0.1951171875  0.0847656250  -0.0062500000  -0.0158203125
2146  0.0490234375  0.1990234375  0.0945312500  0.1716796875  0.0078125000  -0.0011718750
2147  0.1501953125  0.1003906250  0.0943359375  0.1357421875  0.0537109375  -0.0042968750
2148  0.2994140625  0.1000000000  0.0929687500  0.2156250000  0.1146484375  -0.0121093750
2149  0.2000000000  0.1509765625  -0.1476562500  0.1337890625  0.2132812500  0.0158203125
2150  0.3000000000  0.0505859375  -0.0908203125  0.0693359375  0.0994140625  0.0207031250
2151  0.1003906250  0.1498046875  -0.1904296875  -0.1425781250  0.1351562500  -0.0062500000
2152  0.0001953125  -0.0992187500  0.0507812500  -0.0859375000  0.2359375000  0.0294921875
2153  0.1001953125  -0.0974609375  -0.1470703125  -0.1261718750  0.1765625000  -0.0082031250
2154  0.0503906250  0.0515625000  -0.1902343750  0.0863281250  0.0677734375  -0.0191406250
2155  0.0998046875  -0.1492187500  -0.1898437500  -0.0019531250  0.1408203125  0.0064453125
2156  -0.0492187500  0.0517578125  0.1476562500  0.0781250000  0.0853515625  0.0216796875
2157  0.1505859375  0.0003906250  -0.1402343750  -0.1664062500  -0.0464843750  0.0091796875
2158  0.1000000000  0.1009765625  0.0521484375  -0.2234375000  0.0453125000  0.0179687500
2159  0.1496093750  -0.0972656250  0.1945312500  0.0437500000  -0.0238281250  -0.0265625000
2160  0.1000000000  0.0492187500  0.1482421875  0.1777343750  0.0080078125  -0.0019531250
2161  -0.0990234375  0.0494140625  0.1949218750  0.2208984375  -0.0248046875  0.0228515625
2162  0.0505859375  -0.0498046875  0.0980468750  0.2216796875  -0.0404296875  0.0083984375
2163  0.0498046875  -0.1474609375  0.0023437500  0.0265625000  0.0285156250  0.0111328125
2164  -0.0494140625  0.1984375000  0.1396484375  0.0357421875  -0.1414062500  -0.0302734375
2165  -0.0005859375  -0.0994140625  0.0046875000  0.2160156250  -0.1191406250  -0.0681640625
2166  0.0990234375  -0.0011718750  -0.0009765625  0.0443359375  -0.1544921875  -0.0716796875
2167  0.0998046875  0.0515625000  0.0482421875  0.2197265625  -0.0671875000  -0.0830078125
2168  0.1498046875  0.0025390625  -0.0033203125  0.1744140625  -0.1406250000  -0.1062500000
2169  0.1994140625  -0.0982421875  0.0957031250  0.1248046875  -0.0962890625  -0.0492187500
2170  -0.0994140625  0.0015625000  0.3388671875  0.1761718750  -0.1863281250  -0.0685546875
2171  0.2996093750  -0.0007812500  -0.0023437500  0.1712890625  -0.0968750000  -0.0279296875
2172  0.1496093750  -0.1964843750  -0.0539062500  0.0837890625  -0.1353515625  -0.0330078125
2173  0.1494140625  0.1523437500  0.0048828125  -0.0443359375  -0.0599609375  -0.0417968750
2174  0.2490234375  -0.1494140625  0.0925781250  -0.0037109375  -0.0205078125  -0.0578125000
2175  0.0501953125  0.0984375000  -0.1009765625  0.0367187500  -0.0107421875  -0.0269531250
2176  -0.0994140625  0.1998046875  0.1462890625  0.1255859375  0.0093750000  -0.0503906250
2177  0.1509765625  0.1478515625  0.1921875000  -0.0371093750  -0.0755859375  -0.0632812500
2178  -0.0992187500  0.1466796875  -0.0009765625  0.0296875000  -0.0083984375  -0.0400390625
2179  0.1496093750  0.1480468750  0.0531250000  -0.0220703125  -0.0291015625  -0.0722656250
2180  0.0996093750  0.2457031250  0.1013671875  0.0310546875  0.0296875000  -0.0490234375
2181  0.1498046875  0.1976562500  -0.0433593750  0.0480468750  -0.1158203125  -0.0316406250
2182  0.1503906250  -0.0486328125  0.1435546875  -0.0435546875  -0.0205078125  0.0080078125
2183  0.1994140625  0.2941406250  0.1906250000  -0.0646484375  -0.0638671875  0.0054687500
2184  -0.1992187500  0.1958984375  0.1894531250  0.0326171875  -0.0177734375  -0.0279296875
2185  -0.3996093750  0.2486328125  -0.1886718750  0.0357421875  -0.0261718750  -0.0326171875
2186  0.2490234375  -0.1500000000  -0.0058593750  0.1179687500  0.0025390625  -0.0314453125
2187  -0.2500000000  0.2958984375  0.0482421875  0.1671875000  -0.0429687500  -0.0501953125
2188  -0.0015625000  0.2476562500  0.1394531250  -0.0951171875  -0.1041015625  -0.0441406250
2189  0.0996093750  0.0490234375  0.0501953125  0.0431640625  -0.0904296875  -0.0527343750
2190  0.0500000000  0.1011718750  -0.0470703125  0.1353515625  -0.0703125000  -0.0369140625
2191  0.1500000000  0.1966796875  0.1447265625  -0.1279296875  -0.0615234375  0.0025390625
2192  -0.0990234375  -0.0023437500  0.0906250000  -0.0144531250  -0.0667968750  -0.0015625000
2193  0.0994140625  -0.1505859375  0.0001953125  -0.1244140625  -0.0269531250  0.0146484375
2194  -0.1500000000  -0.0968750000  0.2439453125  -0.0935546875  -0.0417968750  0.0052734375
2195  -0.0005859375  0.1980468750  0.3402343750  0.0443359375  -0.0158203125  0.0041015625
2196  -0.0501953125  -0.2970703125  0.0992187500  -0.0480468750  -0.0583984375  0.0046875000
2197  0.0000000000  0.3490234375  0.1857421875  0.1271484375  -0.0316406250  0.0013671875
2198  -0.0003906250  0.1964843750  -0.0974609375  0.0537109375  -0.0519531250  0.0298828125
2199  -0.0503906250  0.1013671875  0.2392578125  0.1285156250  -0.0513671875  0.0009765625
2200  0.1496093750  0.1496093750  -0.0003906250  0.0492187500  -0.1410156250  -0.0027343750
2201  -0.0996093750  0.0001953125  0.0906250000  0.2310546875  -0.0101562500  0.0478515625
2202  0.0996093750  0.0029296875  -0.0505859375  0.2611328125  -0.0863281250  0.0517578125
2203  0.1005859375  -0.0466796875  0.1443359375  0.1693359375  -0.0888671875  0.0537109375
2204  -0.0998046875  -0.1476562500  0.0958984375  -0.0427734375  0.0017578125  0.0396484375
2205  0.1501953125  0.1009765625  0.1503906250  0.0041015625  0.0986328125  0.0455078125
2206  0.0992187500  0.0992187500  0.2363281250  0.1771484375  0.1187500000  -0.0068359375
2207  0.0001953125  0.1003906250  0.0023437500  -0.0355468750  0.1005859375  -0.0005859375
2208  -0.0007812500  -0.0492187500  0.0964843750  0.0896484375  0.0279296875  -0.0095703125
2209  -0.0507812500  -0.0472656250  0.0992187500  0.1763671875  0.0410156250  -0.0093750000
2210  -0.0001953125  -0.0476562500  0.2906250000  0.1376953125  0.0337890625  0.0351562500
2211  -0.1498046875  0.1482421875  0.0441406250  0.2277343750  0.1044921875  0.0097656250
2212  -0.2494140625  0.1005859375  0.0929687500  0.4029296875  -0.0509765625  0.0109375000
2213  -0.0500000000  -0.1488281250  -0.0507812500  0.1808593750  -0.0208984375  0.0482421875
2214  -0.2996093750  -0.0984375000  0.2908203125  -0.0099609375  -0.0490234375  0.0322265625
2215  0.0005859375  -0.1976562500  0.0431640625  -0.2142578125  -0.0080078125  0.0222656250
2216  -0.1505859375  0.0507812500  0.0414062500  -0.1285156250  -0.0375000000  -0.0013671875
2217  -0.3492187500  -0.0992187500  0.0914062500  -0.1296875000  -0.0287109375  0.0402343750
2218  -0.1996093750  0.1996093750  -0.1470703125  0.0031250000  -0.0486328125  0.0484375000
2219  -0.3492187500  0.0003906250  0.0425781250  0.0585937500  -0.0406250000  0.0373046875
2220  0.0498046875  -0.0474609375  0.0517578125  0.0570312500  0.0484375000  0.0119140625
2221  -0.3490234375  0.0994140625  -0.0505859375  0.1423828125  0.0476562500  0.0439453125
2222  -0.0494140625  -0.1472656250  -0.1447265625  0.0138671875  0.1375000000  0.0226562500
2223  -0.3982421875  -0.1468750000  0.0509765625  0.0621093750  0.0619140625  0.0101562500
2224  -0.1990234375  0.0498046875  0.1912109375  0.1023437500  0.0392578125  0.0179687500
2225  -0.2492187500  0.0968750000  0.0439453125  0.1845703125  -0.0003906250  0.0162109375
2226  -0.1496093750  -0.1994140625  0.1437500000  0.2265625000  -0.0488281250  0.0468750000
2227  -0.1996093750  0.1470703125  0.0925781250  0.0919921875  -0.0785156250  0.0695312500
2228  -0.0986328125  0.0003906250  0.0929687500  -0.0001953125  -0.0763671875  0.0253906250
2229  -0.2000000000  -0.0017578125  0.0951171875  -0.0451171875  -0.0621093750  0.0521484375
2230  0.2005859375  -0.1976562500  0.0498046875  0.0025390625  -0.0285156250  0.0132812500
2231  -0.2498046875  -0.0472656250  0.3371093750  -0.0816406250  0.0048828125  0.0042968750
2232  0.2492187500  -0.1980468750  0.2386718750  0.0912109375  -0.0095703125  0.0037109375
2233  -0.0500000000  -0.0970703125  0.1923828125  0.0917968750  -0.1257812500  -0.0097656250
2234  0.0492187500  0.0011718750  -0.0009765625  0.0820312500  0.0634765625  -0.0251953125
2235  0.0986328125  -0.0984375000  0.2369140625  0.0078125000  -0.0941406250  -0.0289062500
2236  0.0001953125  0.0007812500  0.1433593750  0.0464843750  0.0046875000  -0.0564453125
2237  -0.0500000000  -0.0490234375  -0.1429687500  0.0912109375  0.0644531250  0.0076171875
2238  -0.0003906250  -0.0982421875  0.2900390625  -0.2181640625  -0.0037109375  -0.0390625000
2239  -0.0998046875  -0.0501953125  -0.0041015625  0.0560546875  -0.0458984375  0.0160156250
2240  -0.1496093750  0.0511718750  0.0462890625  -0.0492187500  -0.0191406250  0.0494140625
2241  -0.1001953125  -0.2511718750  -0.1400390625  0.0041015625  -0.0207031250  0.0339843750
2242  -0.0501953125  0.1000000000  -0.0429687500  0.1771484375  -0.0164062500  0.0041015625
2243  -0.3500000000  0.2472656250  0.1927734375  -0.2220703125  0.0396484375  -0.0072265625
2244  -0.2994140625  -0.1992187500  0.3355468750  -0.0433593750  -0.0003906250  0.0123046875
2245  -0.1996093750  -0.1480468750  0.1482421875  -0.0080078125  0.0634765625  0.0126953125
2246  0.1498046875  0.1976562500  0.0001953125  -0.0492187500  0.0337890625  -0.0175781250
2247  0.0007812500  -0.1001953125  -0.0017578125  -0.0486328125  0.0349609375  0.0115234375
2248  0.2003906250  0.1474609375  -0.0988281250  0.0414062500  0.0871093750  0.0138671875
2249  0.1501953125  0.0478515625  0.0902343750  -0.1275390625  0.0824218750  0.0175781250
2250  0.1496093750  -0.0494140625  0.1859375000  0.0464843750  0.0578125000  0.0488281250
2251  -0.0494140625  0.0490234375  0.0009765625  0.1359375000  0.0658203125  0.0203125000
2252  0.1000000000  0.1447265625  0.1439453125  -0.0087890625  0.0449218750  0.0369140625
2253  0.0994140625  -0.0515625000  -0.0515625000  0.0371093750  0.0714843750  0.0587890625
2254  0.0000000000  0.1496093750  0.1927734375  0.1376953125  0.1980468750  0.0550781250
2255  0.0500000000  -0.1001953125  0.0908203125  0.2287109375  0.1464843750  0.0498046875
2256  0.0996093750  0.0992187500  -0.0513671875  0.2654296875  0.0650390625  0.0437500000
2257  -0.0986328125  0.0974609375  0.1441406250  0.0914062500  0.0558593750  0.0402343750
2258  -0.2494140625  0.4449218750  0.3373046875  0.0564453125  0.0070312500  0.0304687500
2259  -0.1000000000  -0.1009765625  0.2849609375  0.2634765625  0.0269531250  0.0443359375
2260  0.2001953125  0.0972656250  0.2917968750  0.1369140625  -0.0453125000  0.0515625000
2261  -0.0998046875  0.0996093750  -0.0505859375  0.3537109375  0.0044921875  0.0853515625
2262  -0.1498046875  0.0531250000  -0.1851562500  0.1919921875  -0.0929687500  0.0675781250
2263  -0.1501953125  -0.1994140625  0.0988281250  0.4886718750  -0.0255859375  0.0640625000
2264  0.0505859375  0.2976562500  -0.0437500000  0.2701171875  -0.0658203125  0.0748046875
2265  0.0003906250  -0.2482421875  0.1408203125  0.4001953125  -0.0039062500  0.0408203125
2266  0.1009765625  0.0986328125  0.0982421875  0.2250000000  -0.0091796875  0.0439453125
2267  -0.0492187500  0.0501953125  0.0488281250  0.1271484375  -0.0138671875  0.0353515625
2268  0.0511718750  0.0955078125  0.0480468750  0.1164062500  0.0212890625  0.0357421875
2269  0.0509765625  -0.1003906250  -0.0941406250  0.2560546875  0.0296875000  0.0638671875
2270  0.0000000000  -0.2472656250  0.1935546875  0.2859375000  0.0318359375  0.0414062500
2271  0.0496093750  -0.2470703125  0.0056640625  0.2203125000  0.0156250000  0.0414062500
2272  -0.1492187500  0.1476562500  0.1433593750  0.2095703125  0.0513671875  0.0687500000
2273  0.1001953125  -0.0472656250  0.2882812500  0.1669921875  -0.0261718750  0.0320312500
2274  0.0003906250  0.2490234375  -0.1429687500  0.2126953125  0.0742187500  0.0572265625
2275  -0.1501953125  -0.2962890625  0.0003906250  0.0847656250  0.0685546875  0.0419921875
2276  -0.0494140625  0.0517578125  0.1912109375  0.0896484375  0.0705078125  0.0330078125
2277  -0.0503906250  0.0476562500  0.1916015625  -0.0007812500  0.0181640625  0.0507812500
2278  0.0500000000  -0.0978515625  0.1431640625  -0.1001953125  0.1332031250  0.0281250000
2279  -0.0488281250  0.1980468750  -0.0046875000  -0.0468750000  0.0523437500  0.0623046875
2280  0.2000000000  -0.2964843750  0.1412109375  0.0449218750  -0.0027343750  0.0101562500
2281  -0.0501953125  0.2003906250  0.0027343750  0.0384765625  0.1050781250  0.0179687500
2282  -0.0005859375  -0.2986328125  0.0072265625  0.0878906250  0.1650390625  0.0351562500
2283  0.0503906250  -0.0982421875  0.0482421875  0.0515625000  0.1335937500  0.0500000000
2284  -0.0996093750  0.1480468750  0.2832031250  0.0519531250  0.1402343750  0.0347656250
2285  -0.0501953125  -0.0507812500  0.0462890625  0.1398437500  0.1017578125  0.0097656250
2286  0.0501953125  0.1490234375  0.2376953125  0.2355468750  0.1003906250  0.0408203125
2287  -0.0990234375  0.0996093750  0.4351562500  -0.0294921875  0.0884765625  0.0351562500
2288  0.1003906250  -0.2480468750  0.2925781250  0.1410156250  0.0925781250  0.0500000000
2289  0.0498046875  -0.0990234375  0.1478515625  0.1408203125  0.0820312500  0.0437500000
2290  0.1494140625  -0.1507812500  0.1947265625  0.0111328125  0.0984375000  0.0271484375
2291  0.1998046875  -0.0003906250  0.2326171875  0.2259765625  0.0601562500  0.0615234375
2292  0.2998046875  -0.1978515625  0.1367187500  0.2240234375  0.0566406250  0.0388671875
2293  -0.0001953125  0.0005859375  0.1898437500  0.1753906250  0.0486328125  0.0542968750
2294  0.0994140625  -0.1505859375  0.1958984375  0.0476562500  0.0029296875  0.0298828125
2295  -0.1492187500  0.1521484375  0.0951171875  0.1333984375  0.0691406250  0.0349609375
2296  0.3494140625  -0.2978515625  -0.0009765625  0.1822265625  0.0529296875  0.0490234375
2297  -0.0011718750  0.1498046875  -0.0023437500  0.0417968750  0.1019531250  0.0373046875
2298  0.3000000000  -0.0980468750  0.0460937500  0.1251953125  0.0929687500  0.0310546875
2299  -0.0003906250  0.1462890625  0.0984375000  0.0421875000  0.0824218750  0.0228515625
2300  0.0001953125  0.0509765625  0.0472656250  -0.1863281250  0.0587890625  0.0035156250
2301  0.0996093750  0.1968750000  0.0492187500  -0.1767578125  0.0193359375  -0.0021484375
2302  -0.0503906250  0.0490234375  0.1931640625  0.0314453125  0.1205078125  0.0396484375
2303  0.0003906250  -0.0476562500  0.1468750000  -0.0109375000  0.0179687500  0.0150390625
2304  -0.0500000000  0.0982421875  0.1445312500  0.0269531250  0.0660156250  -0.0111328125
2305  -0.0996093750  -0.1492187500  0.1470703125  0.1236328125  -0.0169921875  -0.0050781250
2306  0.1001953125  -0.0998046875  -0.2890625000  0.0029296875  0.1341796875  -0.0181640625
2307  -0.0498046875  -0.1486328125  0.1468750000  -0.0111328125  0.0613281250  -0.0306640625
2308  0.2990234375  0.1474609375  0.1439453125  0.0089843750  0.1523437500  -0.0621093750
2309  -0.1988281250  -0.0500000000  -0.0968750000  -0.0828125000  0.0943359375  -0.0269531250
2310  0.1996093750  0.1500000000  0.0998046875  0.0076171875  0.1154296875  -0.0289062500
2311  -0.0488281250  0.1503906250  0.1027343750  0.1046875000  0.0917968750  -0.0261718750
2312  0.1003906250  -0.1498046875  0.0994140625  0.1281250000  0.1123046875  -0.0216796875
2313  0.1003906250  0.0505859375  0.1957031250  0.2224609375  0.1285156250  -0.0259765625
2314  0.1501953125  0.1960937500  -0.1396484375  -0.0412109375  0.0458984375  -0.0517578125
2315  -0.0498046875  -0.0017578125  0.0556640625  0.2548828125  0.2191406250  -0.0337890625
2316  0.1000000000  0.0496093750  -0.1000000000  0.0361328125  0.2181640625  -0.0349609375
2317  -0.0007812500  0.0509765625  0.2412109375  0.0382812500  0.1310546875  -0.0335937500
2318  -0.0492187500  -0.0009765625  0.4337890625  0.2925781250  0.2490234375  -0.0349609375
2319  0.1496093750  -0.1970703125  0.3361328125  0.1714843750  0.2205078125  -0.0625000000
2320  -0.1001953125  0.1970703125  0.0978515625  0.1884765625  0.1361328125  -0.0187500000
2321  0.0501953125  0.0980468750  0.3417968750  0.1341796875  0.1982421875  -0.0208984375
2322  0.1498046875  -0.0996093750  0.1912109375  -0.0080078125  0.1806640625  0.0052734375
