# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
1667  0.0003906250  -0.2988281250  0.2812500000  0.3363281250  -0.3359375000  -0.0257812500
1668  0.3992187500  -0.0980468750  0.1859375000  0.1023437500  -0.2679687500  -0.0761718750
1669  0.2007812500  -0.4964843750  0.0925781250  0.1957031250  -0.1515625000  -0.0222656250
1670  0.3000000000  0.0031250000  0.1800781250  0.1000000000  -0.1660156250  -0.0230468750
1671  0.2996093750  -0.0015625000  0.0898437500  -0.1464843750  -0.0480468750  -0.0433593750
1672  0.2996093750  -0.2960937500  0.1937500000  0.0136718750  -0.1933593750  -0.0621093750
1673  0.4992187500  -0.3976562500  0.0906250000  0.0285156250  -0.1765625000  -0.0550781250
1674  0.3988281250  -0.1996093750  0.3792968750  0.1015625000  -0.0757812500  -0.0601562500
1675  0.3988281250  0.0007812500  -0.0871093750  0.2640625000  -0.1531250000  -0.0867187500
1676  -0.0019531250  -0.0972656250  -0.1035156250  0.2781250000  -0.0496093750  -0.0695312500
1677  0.1992187500  0.0054687500  -0.1984375000  0.4390625000  -0.0683593750  -0.0703125000
1678  0.3984375000  -0.1949218750  -0.0996093750  0.3496093750  0.0019531250  -0.0250000000
1679  0.1992187500  0.2000000000  -0.0988281250  0.2734375000  0.0062500000  -0.0628906250
1680  0.0988281250  0.0023437500  0.0925781250  0.2636718750  -0.0277343750  -0.0261718750
1681  0.1992187500  0.1996093750  -0.0078125000  0.2542968750  0.0164062500  -0.0632812500
1682  0.0980468750  -0.1941406250  -0.0179687500  0.2550781250  -0.0578125000  -0.0402343750
1683  0.3988281250  -0.0945312500  0.0859375000  0.3421875000  -0.0308593750  -0.0593750000
1684  0.2000000000  -0.2957031250  0.0121093750  0.1390625000  -0.0847656250  -0.0210937500
1685  -0.1003906250  -0.1957031250  -0.0902343750  0.2539062500  -0.0777343750  -0.0183593750
1686  -0.0015625000  -0.1949218750  0.2953125000  0.1515625000  -0.0589843750  -0.0363281250
1687  0.3000000000  -0.3964843750  0.0867187500  0.2726562500  -0.0605468750  -0.0437500000
1688  0.1000000000  -0.1925781250  -0.0929687500  -0.0890625000  -0.1128906250  -0.0312500000
1689  0.2988281250  -0.5925781250  -0.2855468750  0.0671875000  -0.1156250000  -0.0351562500
1690  0.1988281250  -0.5984375000  -0.1863281250  0.0718750000  -0.1140625000  -0.0019531250
1691  -0.0007812500  -0.3929687500  -0.0042968750  0.1433593750  -0.0652343750  0.0031250000
1692  0.1000000000  -0.4953125000  -0.0945312500  0.2625000000  -0.0378906250  -0.0046875000
1693  0.0992187500  -0.4960937500  0.1027343750  -0.2042968750  -0.1488281250  -0.0023437500
1694  -0.1984375000  -0.3953125000  -0.0050781250  -0.2011718750  -0.1394531250  -0.0304687500
1695  -0.3992187500  -0.2968750000  -0.0964843750  0.1585937500  -0.1296875000  -0.0382812500
1696  -0.1992187500  -0.1003906250  -0.2734375000  0.1597656250  -0.1457031250  0.0050781250
1697  0.0003906250  -0.0007812500  -0.0898437500  0.3351562500  -0.0125000000  -0.0300781250
1698  0.0996093750  -0.0988281250  -0.2808593750  -0.0230468750  -0.0773437500  0.0351562500
1699  0.0000000000  0.0984375000  -0.0046875000  0.0507812500  -0.0152343750  0.0128906250
1700  -0.1003906250  -0.1972656250  0.1019531250  0.0070312500  -0.0292968750  0.0015625000
1701  -0.2000000000  -0.0960937500  0.1031250000  0.0964843750  0.0316406250  0.0187500000
1702  0.3003906250  -0.3968750000  0.0996093750  0.0632812500  0.0480468750  0.0246093750
1703  -0.0992187500  -0.1976562500  -0.1792968750  -0.1125000000  -0.0171875000  0.0351562500
1704  0.0992187500  -0.3964843750  -0.2726562500  -0.0152343750  -0.0250000000  0.0121093750
1705  0.2996093750  -0.2949218750  -0.2074218750  0.1898437500  -0.0171875000  0.0339843750
1706  -0.0003906250  0.2007812500  -0.4820312500  0.2722656250  -0.0042968750  0.0460937500
1707  -0.0011718750  -0.1972656250  -0.1949218750  0.1812500000  -0.0070312500  0.0457031250
1708  -0.0011718750  -0.2000000000  0.0117187500  0.0199218750  0.0140625000  0.0421875000
1709  0.0000000000  0.1964843750  -0.0843750000  0.0238281250  -0.0535156250  0.0378906250
1710  0.0003906250  -0.2976562500  -0.1882812500  0.0328125000  -0.0664062500  0.0125000000
1711  0.0996093750  -0.4941406250  0.0093750000  -0.0558593750  0.0851562500  -0.0039062500
1712  0.3000000000  -0.1015625000  0.1023437500  -0.0472656250  0.1527343750  -0.0148437500
1713  0.3000000000  -0.5941406250  0.0941406250  -0.0585937500  0.0832031250  0.0113281250
1714  0.0019531250  -0.2968750000  0.0941406250  0.1976562500  0.0355468750  -0.0019531250
1715  -0.0988281250  -0.1980468750  0.1855468750  -0.0703125000  0.2054687500  -0.0410156250
1716  0.3003906250  -0.5910156250  0.0871093750  -0.0835937500  0.0679687500  0.0351562500
1717  0.3988281250  -0.4968750000  0.0828125000  -0.0628906250  0.0414062500  -0.0460937500
1718  0.2007812500  -0.2992187500  0.2785156250  0.1183593750  0.0054687500  -0.0312500000
1719  0.1007812500  -0.1941406250  0.1812500000  0.1144531250  -0.0132812500  -0.0472656250
1720  0.1007812500  0.0035156250  0.0871093750  0.1824218750  -0.0152343750  -0.0386718750
1721  0.2992187500  -0.1007812500  0.0855468750  -0.1007812500  0.0351562500  -0.0109375000
1722  0.2992187500  -0.1980468750  0.0945312500  -0.0683593750  0.2441406250  -0.0207031250
1723  0.3992187500  -0.0976562500  0.2867187500  -0.0660156250  0.1570312500  -0.0113281250
1724  0.2000000000  -0.0007812500  0.2824218750  -0.1589843750  0.1847656250  -0.0324218750
1725  0.2003906250  -0.0996093750  -0.0078125000  0.0285156250  0.1300781250  0.0207031250
1726  -0.1992187500  -0.1984375000  -0.1039062500  0.0144531250  0.2523437500  -0.0472656250
1727  0.1007812500  0.0984375000  -0.1027343750  0.0851562500  0.2210937500  0.0019531250
1728  0.1000000000  -0.1996093750  0.1800781250  0.2523437500  0.0855468750  -0.0046875000
1729  0.0000000000  -0.1964843750  0.1843750000  0.3570312500  0.1761718750  -0.0363281250
1730  0.2003906250  -0.2949218750  0.0925781250  0.3625000000  0.1472656250  -0.0667968750
1731  0.3000000000  0.0003906250  -0.0011718750  0.3101562500  0.1476562500  -0.0613281250
1732  0.5003906250  -0.1000000000  -0.1031250000  0.2062500000  0.0496093750  -0.0957031250
1733  0.4996093750  0.0937500000  -0.2843750000  0.2003906250  0.0644531250  -0.0554687500
1734  0.1000000000  0.1976562500  -0.1019531250  -0.0121093750  0.0070312500  -0.0316406250
1735  0.0000000000  0.0046875000  -0.0906250000  0.0257812500  -0.0007812500  -0.0339843750
1736  -0.0988281250  -0.4941406250  -0.1972656250  0.1148437500  -0.0074218750  -0.0324218750
1737  -0.0988281250  -0.2011718750  -0.2820312500  0.1824218750  -0.0957031250  -0.0488281250
1738  -0.0980468750  -0.1992187500  0.0085937500  0.2476562500  -0.1496093750  0.0292968750
1739  0.0003906250  -0.0984375000  -0.0832031250  0.4289062500  -0.2273437500  0.0093750000
1740  0.0000000000  0.1011718750  0.0996093750  0.4386718750  -0.1976562500  0.0039062500
1741  -0.0007812500  0.0968750000  0.1074218750  0.4394531250  -0.2027343750  0.0550781250
1742  0.0980468750  -0.0019531250  -0.2843750000  0.2785156250  -0.1941406250  0.0550781250
1743  0.0003906250  -0.1003906250  -0.1882812500  0.4164062500  -0.2789062500  0.0621093750
1744  -0.0996093750  -0.1964843750  -0.2949218750  0.2000000000  -0.1101562500  0.0507812500
1745  0.0000000000  -0.1027343750  -0.0804687500  0.1941406250  -0.1046875000  0.0464843750
1746  0.0007812500  0.0953125000  -0.2871093750  0.3757812500  -0.2093750000  0.0796875000
1747  -0.0003906250  -0.1984375000  0.0078125000  0.1890625000  -0.2046875000  0.0546875000
1748  -0.2988281250  0.0027343750  0.0882812500  0.1910156250  -0.1902343750  0.0476562500
1749  -0.2007812500  0.0007812500  -0.1058593750  0.2972656250  -0.1531250000  0.0640625000
1750  -0.0992187500  -0.0988281250  -0.1976562500  0.1097656250  -0.0843750000  0.0984375000
1751  -0.2988281250  0.0988281250  -0.1058593750  0.0128906250  -0.0867187500  0.0980468750
1752  -0.0992187500  -0.1007812500  -0.0945312500  0.0132812500  -0.0644531250  0.0800781250
1753  0.2003906250  -0.2015625000  -0.1027343750  0.0195312500  -0.1343750000  0.0089843750
1754  0.0996093750  -0.1992187500  0.1789062500  0.0316406250  -0.1125000000  -0.0199218750
1755  0.0007812500  -0.2972656250  -0.0972656250  -0.0613281250  -0.1023437500  -0.0109375000
1756  0.0007812500  -0.2957031250  -0.1035156250  -0.0671875000  -0.0894531250  0.0281250000
1757  0.2003906250  -0.3996093750  -0.3800781250  -0.0632812500  -0.0710937500  0.0367187500
1758  -0.0003906250  -0.1945312500  -0.4910156250  0.0289062500  -0.0640625000  0.0007812500
1759  0.1996093750  -0.0019531250  -0.4832031250  0.0343750000  -0.1207031250  -0.0230468750
1760  0.2000000000  -0.1011718750  -0.5757812500  0.2113281250  -0.0718750000  -0.0210937500
1761  0.2007812500  -0.2964843750  -0.2894531250  0.2085937500  -0.0628906250  -0.0320312500
1762  0.3003906250  -0.0007812500  -0.5742187500  0.2921875000  -0.0152343750  -0.0269531250
1763  0.5000000000  -0.1988281250  -0.5656250000  0.2820312500  -0.0589843750  -0.0132812500
1764  0.3996093750  -0.0988281250  -0.2789062500  0.5601562500  0.0375000000  -0.0292968750
1765  0.4000000000  -0.2960937500  -0.2824218750  0.3792968750  0.0054687500  -0.0324218750
1766  0.5996093750  -0.3968750000  -0.2886718750  0.1949218750  -0.0316406250  -0.0207031250
1767  0.1996093750  -0.2960937500  -0.1945312500  0.1003906250  0.0421875000  -0.0136718750
1768  0.2003906250  -0.5949218750  0.0167968750  0.2757812500  0.0152343750  -0.0011718750
1769  0.3000000000  -0.2972656250  -0.2847656250  0.1800781250  0.0273437500  0.0242187500
1770  0.1015625000  -0.0027343750  -0.3867187500  0.2519531250  -0.0292968750  0.0527343750
1771  0.1003906250  -0.1023437500  -0.0949218750  -0.0003906250  0.0320312500  0.0511718750
1772  0.3000000000  -0.3972656250  -0.1929687500  -0.0789062500  -0.1339843750  -0.0796875000
1773  0.2000000000  -0.1968750000  -0.1058593750  0.1714843750  -0.1351562500  -0.0152343750
1774  0.4000000000  -0.2007812500  -0.2039062500  0.0140625000  -0.0968750000  -0.0460937500
1775  0.2011718750  -0.0019531250  -0.0082031250  0.1070312500  0.0292968750  -0.0125000000
1776  0.2992187500  -0.1984375000  0.0863281250  -0.0769531250  0.0453125000  -0.0406250000
1777  0.3011718750  -0.1996093750  0.0867187500  -0.0644531250  0.0265625000  -0.0312500000
1778  0.1996093750  -0.2957031250  0.0941406250  0.0066406250  0.1226562500  -0.0414062500
1779  0.0992187500  -0.1011718750  0.0035156250  -0.1613281250  0.1214843750  0.0093750000
1780  0.4000000000  -0.2984375000  -0.0933593750  -0.1652343750  0.1300781250  0.0246093750
1781  0.5984375000  -0.3980468750  0.0878906250  -0.0730468750  0.1234375000  0.0066406250
1782  0.3980468750  -0.2949218750  -0.2886718750  -0.1570312500  0.1203125000  0.0070312500
1783  0.2988281250  0.1003906250  -0.2800781250  -0.1601562500  0.0511718750  0.0128906250
1784  0.6992187500  0.0992187500  -0.3753906250  -0.0750000000  0.0335937500  0.0023437500
1785  0.5000000000  0.0003906250  -0.3753906250  0.0195312500  0.0511718750  0.0289062500
1786  0.7992187500  -0.0015625000  -0.2812500000  0.0113281250  0.0550781250  0.0281250000
1787  0.4000000000  -0.1996093750  -0.5691406250  0.1027343750  0.0382812500  0.0410156250
1788  0.3992187500  0.0007812500  -0.4718750000  0.0074218750  0.0785156250  -0.0011718750
1789  0.3988281250  -0.0023437500  -0.0871093750  -0.0058593750  0.0855468750  0.0445312500
1790  0.1984375000  0.1015625000  -0.2820312500  0.0875000000  0.1027343750  0.0234375000
1791  0.3000000000  -0.2941406250  -0.0871093750  0.0031250000  0.1609375000  0.0097656250
1792  0.2003906250  -0.2941406250  -0.1843750000  -0.0773437500  0.2230468750  0.0117187500
1793  0.1003906250  -0.3957031250  0.0035156250  -0.0816406250  0.1992187500  0.0289062500
1794  0.1019531250  0.1007812500  0.1867187500  0.0035156250  0.2277343750  -0.0039062500
1795  0.1000000000  -0.1941406250  0.2914062500  0.0156250000  0.2292968750  0.0316406250
1796  0.0011718750  -0.3949218750  -0.0003906250  0.0207031250  0.2304687500  0.0507812500
1797  -0.1996093750  -0.0980468750  0.1906250000  -0.0828125000  0.2035156250  0.0101562500
1798  -0.0984375000  0.0019531250  0.1953125000  -0.0878906250  0.1960937500  0.0527343750
1799  -0.0992187500  -0.1960937500  0.0058593750  0.0175781250  0.1511718750  0.0183593750
1800  -0.0992187500  -0.1937500000  0.0046875000  0.0167968750  0.1175781250  0.0250000000
1801  0.0015625000  0.1953125000  -0.0910156250  -0.0652343750  0.1382812500  0.0441406250
1802  0.3000000000  -0.1019531250  0.0039062500  0.0003906250  0.1011718750  0.0132812500
1803  0.3996093750  -0.4957031250  0.0898437500  -0.0070312500  0.0867187500  0.0152343750
1804  -0.0003906250  0.3011718750  0.2917968750  -0.0027343750  0.0035156250  0.0050781250
1805  0.2007812500  -0.4933593750  0.0925781250  -0.0023437500  0.0437500000  -0.0175781250
1806  0.3000000000  -0.3972656250  -0.2878906250  0.2632812500  -0.0156250000  -0.0203125000
1807  0.5000000000  -0.4937500000  -0.1910156250  0.2628906250  -0.0230468750  -0.0378906250
1808  0.4988281250  -0.3941406250  -0.1953125000  0.0960937500  -0.1000000000  -0.0140625000
1809  0.5988281250  -0.2941406250  0.0125000000  -0.1703125000  -0.1597656250  0.0039062500
1810  0.5988281250  -0.2976562500  -0.0859375000  -0.0015625000  -0.1042968750  0.0140625000
1811  0.4992187500  -0.3968750000  -0.1746093750  0.0812500000  -0.1035156250  -0.0226562500
1812  -0.0996093750  0.1015625000  -0.2730468750  0.1785156250  -0.1906250000  0.0062500000
1813  0.0992187500  -0.1972656250  -0.0050781250  0.1582031250  -0.2230468750  0.0167968750
1814  0.3996093750  -0.4976562500  0.2742187500  0.2472656250  -0.2179687500  0.0242187500
1815  0.1996093750  -0.4972656250  0.1894531250  -0.0230468750  -0.2453125000  0.0265625000
1816  -0.0003906250  -0.2960937500  0.1898437500  0.1863281250  -0.2300781250  0.0484375000
1817  0.1007812500  -0.3953125000  0.1867187500  0.1691406250  -0.2320312500  0.0273437500
1818  -0.0003906250  -0.3976562500  0.2828125000  -0.0078125000  -0.1730468750  0.0050781250
1819  0.2000000000  -0.3996093750  0.0949218750  -0.0039062500  -0.1738281250  -0.0199218750
1820  0.3003906250  -0.2972656250  0.2820312500  -0.0929687500  -0.0894531250  -0.0246093750
1821  0.0011718750  -0.3960937500  0.0894531250  -0.0914062500  -0.1332031250  -0.0128906250
1822  0.4000000000  -0.2968750000  0.1832031250  0.0972656250  -0.1304687500  -0.0402343750
1823  0.2011718750  -0.1960937500  0.1820312500  -0.0828125000  -0.0375000000  -0.0437500000
1824  0.0003906250  -0.1984375000  0.0925781250  0.0929687500  -0.1082031250  -0.0250000000
1825  0.0996093750  -0.3015625000  0.1890625000  0.1515625000  -0.2453125000  -0.0640625000
1826  -0.0976562500  -0.1953125000  0.0855468750  0.1812500000  -0.2398437500  -0.0582031250
1827  0.0019531250  -0.2996093750  -0.0929687500  0.0820312500  -0.1921875000  -0.0550781250
1828  -0.1007812500  -0.5968750000  -0.1886718750  0.0859375000  -0.2953125000  -0.0375000000
1829  -0.3988281250  -0.1011718750  0.0996093750  -0.0765625000  -0.2015625000  -0.0257812500
1830  -0.2000000000  -0.2972656250  0.2835937500  0.0015625000  -0.2433593750  -0.0289062500
1831  -0.0003906250  -0.1003906250  -0.0003906250  0.1855468750  -0.1804687500  -0.0191406250
1832  0.1996093750  -0.1992187500  0.1058593750  0.0894531250  -0.0667968750  -0.0468750000
1833  0.0992187500  -0.2964843750  -0.0035156250  0.1886718750  -0.0589843750  -0.0585937500
1834  -0.0003906250  -0.1996093750  -0.1851562500  0.2691406250  -0.1410156250  -0.0703125000
1835  0.0996093750  -0.3980468750  0.1000000000  0.0960937500  -0.1312500000  -0.0929687500
1836  0.2003906250  -0.4957031250  0.0042968750  0.1777343750  -0.1328125000  -0.0910156250
1837  0.1003906250  -0.3984375000  0.2007812500  0.0820312500  -0.2019531250  -0.0500000000
1838  0.1000000000  -0.6957031250  0.0976562500  0.0863281250  -0.2085937500  -0.0687500000
1839  0.0007812500  -0.4933593750  0.0027343750  0.0875000000  -0.1628906250  -0.0566406250
1840  -0.0988281250  -0.2972656250  0.2820312500  -0.0773437500  -0.2757812500  -0.0285156250
1841  -0.2988281250  -0.2972656250  -0.0031250000  -0.1671875000  -0.2890625000  0.0101562500
1842  0.0007812500  -0.2953125000  0.2859375000  0.0167968750  -0.2710937500  -0.0097656250
1843  0.1000000000  -0.1984375000  0.2937500000  0.0035156250  -0.1511718750  0.0273437500
1844  -0.0003906250  -0.4937500000  0.3812500000  0.1800781250  -0.2046875000  0.0382812500
1845  0.0007812500  -0.3960937500  0.2917968750  -0.0761718750  -0.1554687500  0.0398437500
1846  0.0996093750  -0.6933593750  0.1976562500  -0.1593750000  -0.1484375000  0.0398437500
1847  0.0992187500  -0.3980468750  -0.0917968750  -0.0679687500  -0.0210937500  -0.0468750000
1848  0.1984375000  -0.2972656250  -0.1933593750  0.0972656250  0.0410156250  -0.0324218750
1849  -0.0003906250  -0.0980468750  -0.0957031250  0.1816406250  0.0234375000  -0.0339843750
1850  0.0000000000  -0.0980468750  -0.1878906250  -0.0738281250  0.0488281250  -0.0273437500
1851  0.0992187500  -0.2984375000  -0.1886718750  -0.0718750000  -0.0140625000  -0.0410156250
1852  0.3007812500  -0.0984375000  -0.0953125000  -0.1695312500  0.0015625000  -0.0703125000
1853  0.4007812500  -0.2960937500  -0.1863281250  -0.1570312500  -0.0011718750  -0.0707031250
1854  0.1011718750  -0.1957031250  0.0132812500  -0.0777343750  0.0546875000  -0.0703125000
1855  0.1996093750  -0.1972656250  0.0089843750  0.1136718750  0.1234375000  -0.1171875000
1856  0.4992187500  -0.2972656250  0.0105468750  -0.0679687500  0.1199218750  -0.1105468750
1857  0.0996093750  -0.0988281250  0.0054687500  -0.0824218750  0.0574218750  -0.1058593750
1858  0.0996093750  -0.1972656250  0.0066406250  -0.0007812500  0.1062500000  -0.0769531250
1859  0.2003906250  -0.4925781250  -0.2847656250  -0.0671875000  0.1058593750  -0.0335937500
1860  0.1992187500  -0.2957031250  -0.1925781250  -0.1105468750  0.1933593750  -0.0515625000
1861  0.0023437500  -0.3937500000  -0.1886718750  -0.1179687500  0.1203125000  -0.0425781250
1862  0.1992187500  -0.1957031250  -0.2785156250  0.0988281250  0.0753906250  -0.0335937500
1863  0.3988281250  -0.3945312500  -0.0035156250  0.1898437500  0.0941406250  -0.0496093750
1864  0.3996093750  -0.2957031250  0.0039062500  0.0988281250  0.0746093750  -0.0488281250
