# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
2537  0.9990234375  0.9902343750  0.9566406250  0.8832031250  -0.1494140625  0.1316406250
2538  0.9982421875  0.9914062500  0.9589843750  0.8755859375  -0.1287109375  0.1271484375
2539  0.9984375000  0.9923828125  0.9656250000  0.8806640625  -0.1308593750  0.1095703125
2540  0.9988281250  0.9912109375  0.9593750000  0.8781250000  -0.1201171875  0.1228515625
2541  0.9986328125  0.9898437500  0.9570312500  0.8753906250  -0.1099609375  0.1226562500
2542  0.9988281250  0.9919921875  0.9591796875  0.8837890625  -0.1044921875  0.1259765625
2543  0.9990234375  0.9900390625  0.9580078125  0.8828125000  -0.1208984375  0.1003906250
2544  0.9986328125  0.9916015625  0.9576171875  0.8763671875  -0.1117187500  0.1193359375
2545  0.9986328125  0.9914062500  0.9554687500  0.8810546875  -0.1150390625  0.0986328125
2546  0.9990234375  0.9921875000  0.9619140625  0.8804687500  -0.1175781250  0.0990234375
2547  0.9990234375  0.9916015625  0.9593750000  0.8775390625  -0.1224609375  0.0921875000
2548  0.9994140625  0.9921875000  0.9578125000  0.8875000000  -0.1240234375  0.0988281250
2549  0.9986328125  0.9906250000  0.9544921875  0.8718750000  -0.1279296875  0.0800781250
2550  0.9986328125  0.9904296875  0.9541015625  0.8738281250  -0.1263671875  0.0421875000
2551  0.9986328125  0.9886718750  0.9560546875  0.8794921875  -0.1234375000  0.0271484375
2552  0.9984375000  0.9917968750  0.9621093750  0.8759765625  -0.1451171875  0.0353515625
2553  0.9978515625  0.9904296875  0.9574218750  0.8875000000  -0.1349609375  0.0185546875
2554  0.9990234375  0.9902343750  0.9599609375  0.8751953125  -0.1197265625  0.0189453125
2555  0.9980468750  0.9908203125  0.9582031250  0.8675781250  -0.1255859375  0.0314453125
2556  0.9994140625  0.9923828125  0.9603515625  0.8765625000  -0.1414062500  0.0427734375
2557  0.9988281250  0.9921875000  0.9603515625  0.8787109375  -0.1316406250  0.0507812500
2558  0.9992187500  0.9896484375  0.9550781250  0.8802734375  -0.1312500000  0.0513671875
2559  0.9988281250  0.9898437500  0.9580078125  0.8765625000  -0.1240234375  0.0128906250
2560  0.9984375000  0.9923828125  0.9599609375  0.8769531250  -0.1064453125  0.0156250000
2561  0.9994140625  0.9917968750  0.9544921875  0.8654296875  -0.1070312500  0.0214843750
2562  0.9986328125  0.9888671875  0.9570312500  0.8751953125  -0.1119140625  0.0474609375
2563  0.9984375000  0.9916015625  0.9599609375  0.8775390625  -0.1078125000  0.0277343750
2564  0.9986328125  0.9923828125  0.9601562500  0.8806640625  -0.1287109375  0.0333984375
2565  0.9984375000  0.9894531250  0.9576171875  0.8759765625  -0.1529296875  0.0599609375
2566  0.9988281250  0.9910156250  0.9580078125  0.8730468750  -0.1529296875  0.0601562500
2567  0.9988281250  0.9908203125  0.9576171875  0.8681640625  -0.1382812500  0.0501953125
2568  0.9994140625  0.9916015625  0.9550781250  0.8683593750  -0.1296875000  0.0324218750
2569  0.9986328125  0.9900390625  0.9544921875  0.8744140625  -0.1330078125  0.0294921875
2570  0.9988281250  0.9929687500  0.9611328125  0.8746093750  -0.1289062500  0.0162109375
2571  0.9986328125  0.9919921875  0.9583984375  0.8826171875  -0.1277343750  0.0203125000
2572  0.9988281250  0.9914062500  0.9605468750  0.8822265625  -0.1285156250  0.0332031250
2573  0.9984375000  0.9914062500  0.9630859375  0.8802734375  -0.1269531250  0.0173828125
2574  0.9986328125  0.9914062500  0.9607421875  0.8757812500  -0.1345703125  -0.0230468750
2575  0.9982421875  0.9916015625  0.9611328125  0.8837890625  -0.1382812500  -0.0132812500
2576  0.9990234375  0.9900390625  0.9634765625  0.8783203125  -0.1380859375  -0.0558593750
2577  0.9982421875  0.9888671875  0.9578125000  0.8843750000  -0.1457031250  -0.0310546875
2578  0.9986328125  0.9914062500  0.9619140625  0.8847656250  -0.1619140625  -0.0216796875
2579  0.9988281250  0.9929687500  0.9585937500  0.8753906250  -0.1416015625  -0.0007812500
2580  0.9984375000  0.9912109375  0.9578125000  0.8753906250  -0.1253906250  0.0191406250
2581  0.9988281250  0.9908203125  0.9605468750  0.8757812500  -0.1314453125  0.0121093750
2582  0.9988281250  0.9900390625  0.9591796875  0.8814453125  -0.1498046875  0.0054687500
2583  0.9986328125  0.9910156250  0.9611328125  0.8802734375  -0.1437500000  0.0298828125
2584  0.9982421875  0.9914062500  0.9591796875  0.8859375000  -0.1511718750  0.0037109375
2585  0.9990234375  0.9919921875  0.9556640625  0.8859375000  -0.1605468750  0.0037109375
2586  0.9988281250  0.9904296875  0.9593750000  0.8820312500  -0.1457031250  0.0205078125
2587  0.9982421875  0.9914062500  0.9617187500  0.8822265625  -0.1498046875  -0.0068359375
2588  0.9990234375  0.9925781250  0.9603515625  0.8896484375  -0.1369140625  -0.0050781250
2589  0.9986328125  0.9912109375  0.9607421875  0.8798828125  -0.1382812500  0.0001953125
2590  0.9988281250  0.9906250000  0.9587890625  0.8798828125  -0.1289062500  0.0089843750
2591  0.9990234375  0.9919921875  0.9593750000  0.8748046875  -0.1449218750  0.0058593750
2592  0.9988281250  0.9906250000  0.9623046875  0.8761718750  -0.1443359375  0.0005859375
2593  0.9986328125  0.9914062500  0.9583984375  0.8732421875  -0.1630859375  0.0308593750
2594  0.9988281250  0.9914062500  0.9599609375  0.8804687500  -0.1527343750  0.0171875000
2595  0.9988281250  0.9906250000  0.9544921875  0.8814453125  -0.1554687500  0.0408203125
2596  0.9990234375  0.9925781250  0.9574218750  0.8755859375  -0.1384765625  0.0333984375
2597  0.9984375000  0.9919921875  0.9570312500  0.8712890625  -0.1408203125  0.0101562500
2598  0.9986328125  0.9927734375  0.9544921875  0.8683593750  -0.1402343750  0.0251953125
2599  0.9994140625  0.9896484375  0.9570312500  0.8806640625  -0.1445312500  0.0167968750
2600  0.9990234375  0.9917968750  0.9568359375  0.8869140625  -0.1396484375  0.0134765625
2601  0.9984375000  0.9912109375  0.9583984375  0.8816406250  -0.1576171875  0.0097656250
2602  0.9986328125  0.9914062500  0.9595703125  0.8785156250  -0.1580078125  -0.0105468750
2603  0.9992187500  0.9910156250  0.9605468750  0.8826171875  -0.1771484375  -0.0019531250
2604  0.9980468750  0.9912109375  0.9609375000  0.8789062500  -0.1623046875  -0.0214843750
2605  0.9988281250  0.9898437500  0.9626953125  0.8759765625  -0.1582031250  -0.0019531250
2606  0.9988281250  0.9902343750  0.9535156250  0.8751953125  -0.1539062500  -0.0021484375
2607  0.9990234375  0.9919921875  0.9582031250  0.8787109375  -0.1445312500  0.0001953125
2608  0.9982421875  0.9912109375  0.9562500000  0.8738281250  -0.1328125000  0.0195312500
2609  0.9986328125  0.9906250000  0.9580078125  0.8781250000  -0.1484375000  0.0156250000
2610  0.9986328125  0.9902343750  0.9539062500  0.8775390625  -0.1255859375  0.0041015625
2611  0.9994140625  0.9921875000  0.9566406250  0.8830078125  -0.1240234375  -0.0074218750
2612  0.9990234375  0.9914062500  0.9566406250  0.8833984375  -0.1386718750  0.0041015625
2613  0.9988281250  0.9927734375  0.9564453125  0.8851562500  -0.1533203125  0.0058593750
2614  0.9984375000  0.9896484375  0.9587890625  0.8847656250  -0.1490234375  0.0052734375
2615  0.9988281250  0.9898437500  0.9595703125  0.8759765625  -0.1707031250  0.0019531250
2616  0.9980468750  0.9919921875  0.9556640625  0.8767578125  -0.1572265625  -0.0001953125
2617  0.9982421875  0.9900390625  0.9591796875  0.8845703125  -0.1613281250  0.0097656250
2618  0.9978515625  0.9904296875  0.9562500000  0.8832031250  -0.1548828125  0.0039062500
2619  0.9984375000  0.9914062500  0.9566406250  0.8857421875  -0.1650390625  0.0195312500
2620  0.9986328125  0.9921875000  0.9580078125  0.8802734375  -0.1519531250  0.0123046875
2621  0.9992187500  0.9916015625  0.9599609375  0.8810546875  -0.1423828125  0.0048828125
2622  0.9990234375  0.9898437500  0.9587890625  0.8730468750  -0.1378906250  0.0046875000
2623  0.9988281250  0.9927734375  0.9595703125  0.8701171875  -0.1419921875  -0.0132812500
2624  0.9988281250  0.9917968750  0.9564453125  0.8742187500  -0.1337890625  -0.0201171875
2625  0.9990234375  0.9902343750  0.9615234375  0.8875000000  -0.1390625000  -0.0242187500
2626  0.9988281250  0.9902343750  0.9609375000  0.8875000000  -0.1437500000  -0.0400390625
2627  0.9990234375  0.9914062500  0.9609375000  0.8812500000  -0.1546875000  -0.0501953125
2628  0.9990234375  0.9914062500  0.9605468750  0.8707031250  -0.1556640625  -0.0564453125
2629  0.9988281250  0.9923828125  0.9636718750  0.8792968750  -0.1490234375  -0.0816406250
2630  0.9988281250  0.9931640625  0.9638671875  0.8835937500  -0.1343750000  -0.0941406250
2631  0.9982421875  0.9912109375  0.9583984375  0.8783203125  -0.1431640625  -0.0914062500
2632  0.9988281250  0.9919921875  0.9619140625  0.8808593750  -0.1388671875  -0.0880859375
2633  0.9984375000  0.9904296875  0.9570312500  0.8818359375  -0.1332031250  -0.0523437500
2634  0.9988281250  0.9896484375  0.9570312500  0.8869140625  -0.1324218750  -0.0447265625
2635  0.9984375000  0.9912109375  0.9589843750  0.8925781250  -0.1255859375  -0.0517578125
2636  0.9984375000  0.9935546875  0.9623046875  0.8902343750  -0.1193359375  -0.0664062500
2637  0.9986328125  0.9908203125  0.9587890625  0.8908203125  -0.1324218750  -0.0507812500
2638  0.9992187500  0.9910156250  0.9574218750  0.8810546875  -0.1382812500  -0.0517578125
2639  0.9988281250  0.9904296875  0.9574218750  0.8792968750  -0.1343750000  -0.0638671875
2640  0.9988281250  0.9894531250  0.9611328125  0.8734375000  -0.1337890625  -0.0464843750
2641  0.9986328125  0.9919921875  0.9605468750  0.8650390625  -0.1082031250  -0.0630859375
2642  0.9992187500  0.9927734375  0.9572265625  0.8816406250  -0.0906250000  -0.0554687500
2643  0.9988281250  0.9902343750  0.9574218750  0.8863281250  -0.1101562500  -0.0480468750
2644  0.9992187500  0.9919921875  0.9562500000  0.8845703125  -0.1076171875  -0.0666015625
2645  0.9990234375  0.9900390625  0.9593750000  0.8732421875  -0.1074218750  -0.0625000000
2646  0.9986328125  0.9916015625  0.9623046875  0.8734375000  -0.1158203125  -0.0400390625
2647  0.9986328125  0.9923828125  0.9574218750  0.8818359375  -0.1107421875  -0.0312500000
2648  0.9986328125  0.9906250000  0.9623046875  0.8767578125  -0.1126953125  -0.0453125000
2649  0.9988281250  0.9898437500  0.9593750000  0.8841796875  -0.1064453125  -0.0263671875
2650  0.9990234375  0.9919921875  0.9615234375  0.8845703125  -0.1035156250  -0.0414062500
2651  0.9986328125  0.9914062500  0.9589843750  0.8792968750  -0.1166015625  -0.0318359375
2652  0.9984375000  0.9917968750  0.9603515625  0.8882812500  -0.1269531250  -0.0453125000
2653  0.9984375000  0.9919921875  0.9601562500  0.8828125000  -0.1224609375  -0.0421875000
2654  0.9982421875  0.9906250000  0.9587890625  0.8789062500  -0.1191406250  -0.0378906250
2655  0.9980468750  0.9902343750  0.9593750000  0.8830078125  -0.1203125000  -0.0273437500
2656  0.9982421875  0.9902343750  0.9572265625  0.8792968750  -0.1203125000  -0.0373046875
2657  0.9988281250  0.9886718750  0.9580078125  0.8800781250  -0.1169921875  -0.0207031250
2658  0.9988281250  0.9921875000  0.9568359375  0.8808593750  -0.1363281250  -0.0169921875
2659  0.9982421875  0.9916015625  0.9605468750  0.8789062500  -0.1386718750  -0.0076171875
2660  0.9992187500  0.9900390625  0.9583984375  0.8783203125  -0.1234375000  0.0017578125
2661  0.9990234375  0.9904296875  0.9609375000  0.8791015625  -0.1066406250  -0.0166015625
2662  0.9992187500  0.9908203125  0.9585937500  0.8718750000  -0.1041015625  -0.0214843750
2663  0.9990234375  0.9894531250  0.9605468750  0.8787109375  -0.1011718750  -0.0027343750
2664  0.9988281250  0.9914062500  0.9591796875  0.8798828125  -0.1169921875  0.0085937500
2665  0.9992187500  0.9917968750  0.9568359375  0.8759765625  -0.1310546875  0.0113281250
2666  0.9990234375  0.9898437500  0.9552734375  0.8800781250  -0.1152343750  0.0246093750
2667  0.9982421875  0.9925781250  0.9615234375  0.8738281250  -0.1138671875  0.0177734375
2668  0.9988281250  0.9933593750  0.9570312500  0.8779296875  -0.1191406250  0.0031250000
2669  0.9986328125  0.9929687500  0.9593750000  0.8765625000  -0.1132812500  -0.0025390625
2670  0.9994140625  0.9923828125  0.9539062500  0.8669921875  -0.1037109375  0.0023437500
2671  0.9988281250  0.9916015625  0.9621093750  0.8769531250  -0.1050781250  0.0107421875
2672  0.9994140625  0.9919921875  0.9609375000  0.8828125000  -0.1113281250  0.0177734375
2673  0.9986328125  0.9917968750  0.9583984375  0.8833984375  -0.1066406250  0.0042968750
2674  0.9990234375  0.9898437500  0.9568359375  0.8855468750  -0.0960937500  0.0121093750
2675  0.9990234375  0.9925781250  0.9507812500  0.8810546875  -0.1015625000  0.0119140625
2676  0.9986328125  0.9912109375  0.9583984375  0.8759765625  -0.1062500000  0.0117187500
2677  0.9982421875  0.9919921875  0.9576171875  0.8779296875  -0.1212890625  0.0144531250
2678  0.9988281250  0.9902343750  0.9605468750  0.8810546875  -0.1304687500  0.0169921875
2679  0.9990234375  0.9906250000  0.9615234375  0.8794921875  -0.1142578125  0.0121093750
2680  0.9990234375  0.9914062500  0.9578125000  0.8830078125  -0.1162109375  0.0171875000
2681  0.9984375000  0.9884765625  0.9593750000  0.8830078125  -0.1162109375  0.0250000000
2682  0.9984375000  0.9917968750  0.9617187500  0.8757812500  -0.1136718750  0.0416015625
2683  0.9986328125  0.9906250000  0.9605468750  0.8824218750  -0.1091796875  0.0464843750
2684  0.9986328125  0.9890625000  0.9607421875  0.8802734375  -0.0980468750  0.0312500000
2685  0.9990234375  0.9902343750  0.9580078125  0.8783203125  -0.0902343750  0.0117187500
2686  0.9978515625  0.9921875000  0.9587890625  0.8839843750  -0.1021484375  0.0302734375
2687  0.9988281250  0.9923828125  0.9582031250  0.8804687500  -0.0947265625  0.0294921875
2688  0.9988281250  0.9908203125  0.9589843750  0.8822265625  -0.1019531250  0.0113281250
2689  0.9980468750  0.9910156250  0.9566406250  0.8794921875  -0.1183593750  0.0015625000
2690  0.9988281250  0.9923828125  0.9621093750  0.8837890625  -0.1085937500  0.0105468750
2691  0.9988281250  0.9921875000  0.9585937500  0.8810546875  -0.1072265625  0.0250000000
2692  0.9986328125  0.9896484375  0.9593750000  0.8750000000  -0.1121093750  0.0339843750
2693  0.9990234375  0.9919921875  0.9591796875  0.8796875000  -0.1210937500  0.0392578125
2694  0.9986328125  0.9912109375  0.9589843750  0.8769531250  -0.1314453125  0.0476562500
2695  0.9988281250  0.9906250000  0.9626953125  0.8673828125  -0.1326171875  0.0314453125
2696  0.9990234375  0.9921875000  0.9589843750  0.8708984375  -0.1441406250  0.0259765625
2697  0.9992187500  0.9929687500  0.9578125000  0.8796875000  -0.1363281250  0.0177734375
2698  0.9988281250  0.9923828125  0.9603515625  0.8785156250  -0.1343750000  0.0228515625
2699  0.9994140625  0.9921875000  0.9582031250  0.8792968750  -0.1279296875  0.0251953125
2700  0.9986328125  0.9923828125  0.9603515625  0.8835937500  -0.1357421875  0.0539062500
2701  0.9980468750  0.9917968750  0.9587890625  0.8843750000  -0.1339843750  0.0482421875
2702  0.9982421875  0.9914062500  0.9625000000  0.8814453125  -0.1425781250  0.0554687500
2703  0.9986328125  0.9900390625  0.9583984375  0.8816406250  -0.1552734375  0.0404296875
2704  0.9978515625  0.9900390625  0.9603515625  0.8890625000  -0.1453125000  0.0531250000
2705  0.9984375000  0.9910156250  0.9580078125  0.8841796875  -0.1314453125  0.0591796875
2706  0.9986328125  0.9904296875  0.9568359375  0.8849609375  -0.1333984375  0.0556640625
2707  0.9986328125  0.9925781250  0.9572265625  0.8822265625  -0.1542968750  0.0601562500
2708  0.9986328125  0.9925781250  0.9556640625  0.8873046875  -0.1558593750  0.0634765625
2709  0.9990234375  0.9910156250  0.9564453125  0.8849609375  -0.1679687500  0.0615234375
2710  0.9982421875  0.9921875000  0.9554687500  0.8750000000  -0.1583984375  0.0566406250
2711  0.9984375000  0.9917968750  0.9558593750  0.8732421875  -0.1535156250  0.0984375000
2712  0.9994140625  0.9929687500  0.9558593750  0.8748046875  -0.1460937500  0.0867187500
2713  0.9988281250  0.9931640625  0.9568359375  0.8826171875  -0.1583984375  0.0628906250
2714  0.9986328125  0.9919921875  0.9537109375  0.8763671875  -0.1597656250  0.0439453125
2715  0.9980468750  0.9910156250  0.9583984375  0.8738281250  -0.1525390625  0.0222656250
2716  0.9988281250  0.9898437500  0.9546875000  0.8777343750  -0.1447265625  0.0132812500
2717  0.9982421875  0.9919921875  0.9591796875  0.8783203125  -0.1517578125  -0.0265625000
2718  0.9984375000  0.9914062500  0.9591796875  0.8826171875  -0.1503906250  -0.0195312500
2719  0.9986328125  0.9931640625  0.9619140625  0.8767578125  -0.1580078125  -0.0128906250
2720  0.9982421875  0.9933593750  0.9625000000  0.8798828125  -0.1519531250  -0.0070312500
2721  0.9986328125  0.9908203125  0.9640625000  0.8820312500  -0.1513671875  0.0154296875
2722  0.9982421875  0.9919921875  0.9593750000  0.8728515625  -0.1552734375  0.0304687500
2723  0.9984375000  0.9912109375  0.9578125000  0.8828125000  -0.1580078125  0.0439453125
2724  0.9984375000  0.9941406250  0.9568359375  0.8851562500  -0.1574218750  0.0443359375
2725  0.9990234375  0.9906250000  0.9591796875  0.8785156250  -0.1554687500  0.0486328125
2726  0.9990234375  0.9898437500  0.9613281250  0.8794921875  -0.1531250000  0.0544921875
2727  0.9986328125  0.9925781250  0.9589843750  0.8761718750  -0.1457031250  0.0521484375
2728  0.9990234375  0.9900390625  0.9626953125  0.8757812500  -0.1398437500  0.0669921875
2729  0.9992187500  0.9912109375  0.9578125000  0.8746093750  -0.1283203125  0.0501953125
2730  0.9982421875  0.9912109375  0.9638671875  0.8771484375  -0.1246093750  0.0462890625
2731  0.9990234375  0.9898437500  0.9589843750  0.8761718750  -0.1410156250  0.0685546875
2732  0.9992187500  0.9908203125  0.9576171875  0.8773437500  -0.1175781250  0.0574218750
2733  0.9992187500  0.9916015625  0.9599609375  0.8833984375  -0.1066406250  0.0589843750
2734  0.9982421875  0.9925781250  0.9580078125  0.8822265625  -0.1166015625  0.0730468750
