# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
3036  0.9990234375  0.9880859375  0.9617187500  0.8708984375  0.0958984375  0.0244140625
3037  0.9980468750  0.9882812500  0.9601562500  0.8695312500  0.0812500000  0.0244140625
3038  0.9984375000  0.9888671875  0.9601562500  0.8787109375  0.0910156250  0.0093750000
3039  0.9984375000  0.9876953125  0.9658203125  0.8681640625  0.0849609375  0.0072265625
3040  0.9992187500  0.9884765625  0.9609375000  0.8728515625  0.0857421875  0.0048828125
3041  0.9986328125  0.9898437500  0.9607421875  0.8679687500  0.0812500000  -0.0025390625
3042  0.9990234375  0.9900390625  0.9593750000  0.8640625000  0.0765625000  -0.0285156250
3043  0.9988281250  0.9892578125  0.9619140625  0.8599609375  0.0673828125  -0.0111328125
3044  0.9986328125  0.9904296875  0.9625000000  0.8648437500  0.0570312500  -0.0296875000
3045  0.9990234375  0.9892578125  0.9640625000  0.8736328125  0.0544921875  -0.0023437500
3046  0.9992187500  0.9908203125  0.9630859375  0.8753906250  0.0541015625  -0.0207031250
3047  0.9988281250  0.9908203125  0.9617187500  0.8738281250  0.0550781250  -0.0343750000
3048  0.9988281250  0.9894531250  0.9599609375  0.8757812500  0.0654296875  -0.0357421875
3049  0.9982421875  0.9886718750  0.9611328125  0.8683593750  0.0695312500  -0.0429687500
3050  0.9984375000  0.9890625000  0.9630859375  0.8763671875  0.0789062500  -0.0416015625
3051  0.9990234375  0.9902343750  0.9621093750  0.8730468750  0.0869140625  -0.0320312500
3052  0.9988281250  0.9898437500  0.9619140625  0.8726562500  0.0957031250  -0.0232421875
3053  0.9988281250  0.9890625000  0.9601562500  0.8662109375  0.0958984375  -0.0230468750
3054  0.9980468750  0.9890625000  0.9585937500  0.8667968750  0.0892578125  -0.0281250000
3055  0.9986328125  0.9894531250  0.9636718750  0.8640625000  0.0687500000  -0.0070312500
3056  0.9982421875  0.9869140625  0.9619140625  0.8673828125  0.0697265625  -0.0117187500
3057  0.9990234375  0.9878906250  0.9607421875  0.8646484375  0.0726562500  -0.0146484375
3058  0.9982421875  0.9882812500  0.9613281250  0.8687500000  0.0728515625  -0.0167968750
3059  0.9992187500  0.9902343750  0.9593750000  0.8660156250  0.0666015625  -0.0585937500
3060  0.9994140625  0.9892578125  0.9591796875  0.8687500000  0.0500000000  -0.0671875000
3061  0.9986328125  0.9906250000  0.9605468750  0.8621093750  0.0574218750  -0.0525390625
3062  0.9990234375  0.9888671875  0.9605468750  0.8681640625  0.0587890625  -0.0468750000
3063  0.9984375000  0.9902343750  0.9583984375  0.8746093750  0.0707031250  -0.0447265625
3064  0.9988281250  0.9886718750  0.9599609375  0.8664062500  0.0679687500  -0.0828125000
3065  0.9990234375  0.9888671875  0.9642578125  0.8667968750  0.0507812500  -0.0351562500
3066  0.9994140625  0.9894531250  0.9589843750  0.8601562500  0.0531250000  -0.0281250000
3067  0.9990234375  0.9910156250  0.9617187500  0.8613281250  0.0644531250  -0.0402343750
3068  0.9986328125  0.9892578125  0.9644531250  0.8591796875  0.0552734375  -0.0486328125
3069  0.9976562500  0.9855468750  0.9625000000  0.8703125000  0.0408203125  -0.0376953125
3070  0.9984375000  0.9878906250  0.9621093750  0.8666015625  0.0480468750  -0.0349609375
3071  0.9990234375  0.9902343750  0.9632812500  0.8677734375  0.0640625000  -0.0330078125
3072  0.9986328125  0.9906250000  0.9613281250  0.8757812500  0.0576171875  -0.0195312500
3073  0.9986328125  0.9886718750  0.9611328125  0.8744140625  0.0404296875  0.0054687500
3074  0.9990234375  0.9890625000  0.9621093750  0.8736328125  0.0273437500  0.0078125000
3075  0.9988281250  0.9892578125  0.9611328125  0.8656250000  0.0273437500  -0.0060546875
3076  0.9986328125  0.9880859375  0.9585937500  0.8658203125  0.0468750000  -0.0166015625
3077  0.9990234375  0.9896484375  0.9625000000  0.8746093750  0.0513671875  -0.0107421875
3078  0.9988281250  0.9876953125  0.9648437500  0.8769531250  0.0398437500  -0.0246093750
3079  0.9990234375  0.9900390625  0.9634765625  0.8740234375  0.0326171875  -0.0025390625
3080  0.9986328125  0.9884765625  0.9623046875  0.8630859375  0.0412109375  -0.0119140625
3081  0.9992187500  0.9900390625  0.9607421875  0.8679687500  0.0437500000  0.0083984375
3082  0.9992187500  0.9910156250  0.9632812500  0.8611328125  0.0460937500  0.0009765625
3083  0.9984375000  0.9902343750  0.9632812500  0.8638671875  0.0660156250  -0.0298828125
3084  0.9990234375  0.9912109375  0.9642578125  0.8617187500  0.0613281250  -0.0162109375
3085  0.9986328125  0.9908203125  0.9634765625  0.8699218750  0.0492187500  -0.0308593750
3086  0.9990234375  0.9892578125  0.9595703125  0.8654296875  0.0417968750  -0.0234375000
3087  0.9986328125  0.9888671875  0.9646484375  0.8687500000  0.0339843750  -0.0146484375
3088  0.9984375000  0.9882812500  0.9648437500  0.8667968750  0.0375000000  0.0050781250
3089  0.9988281250  0.9912109375  0.9644531250  0.8646484375  0.0494140625  -0.0107421875
3090  0.9986328125  0.9898437500  0.9638671875  0.8771484375  0.0615234375  -0.0031250000
3091  0.9992187500  0.9894531250  0.9675781250  0.8787109375  0.0552734375  0.0033203125
3092  0.9986328125  0.9886718750  0.9636718750  0.8750000000  0.0439453125  0.0048828125
3093  0.9984375000  0.9882812500  0.9603515625  0.8751953125  0.0570312500  0.0042968750
3094  0.9984375000  0.9898437500  0.9613281250  0.8738281250  0.0603515625  0.0076171875
3095  0.9982421875  0.9875000000  0.9656250000  0.8693359375  0.0654296875  0.0152343750
3096  0.9986328125  0.9896484375  0.9646484375  0.8656250000  0.0652343750  -0.0126953125
3097  0.9986328125  0.9890625000  0.9636718750  0.8578125000  0.0599609375  -0.0359375000
3098  0.9994140625  0.9898437500  0.9654296875  0.8687500000  0.0544921875  -0.0369140625
3099  0.9988281250  0.9888671875  0.9654296875  0.8646484375  0.0566406250  -0.0216796875
3100  0.9984375000  0.9902343750  0.9636718750  0.8595703125  0.0705078125  -0.0277343750
3101  0.9986328125  0.9894531250  0.9574218750  0.8765625000  0.0718750000  -0.0132812500
3102  0.9990234375  0.9902343750  0.9589843750  0.8722656250  0.0626953125  -0.0255859375
3103  0.9990234375  0.9894531250  0.9644531250  0.8763671875  0.0617187500  -0.0082031250
3104  0.9978515625  0.9894531250  0.9580078125  0.8708984375  0.0695312500  -0.0044921875
3105  0.9986328125  0.9886718750  0.9623046875  0.8630859375  0.0613281250  -0.0064453125
3106  0.9992187500  0.9890625000  0.9621093750  0.8773437500  0.0654296875  0.0167968750
3107  0.9990234375  0.9888671875  0.9644531250  0.8710937500  0.0746093750  0.0136718750
3108  0.9992187500  0.9886718750  0.9630859375  0.8705078125  0.0503906250  -0.0048828125
3109  0.9992187500  0.9910156250  0.9603515625  0.8669921875  0.0476562500  -0.0105468750
3110  0.9990234375  0.9900390625  0.9666015625  0.8662109375  0.0470703125  -0.0136718750
3111  0.9986328125  0.9898437500  0.9636718750  0.8617187500  0.0431640625  -0.0291015625
3112  0.9984375000  0.9886718750  0.9625000000  0.8654296875  0.0523437500  -0.0099609375
3113  0.9992187500  0.9902343750  0.9599609375  0.8646484375  0.0453125000  -0.0197265625
3114  0.9990234375  0.9898437500  0.9617187500  0.8621093750  0.0412109375  -0.0314453125
3115  0.9988281250  0.9888671875  0.9613281250  0.8634765625  0.0337890625  -0.0371093750
3116  0.9994140625  0.9878906250  0.9589843750  0.8591796875  0.0484375000  -0.0273437500
3117  0.9982421875  0.9886718750  0.9656250000  0.8550781250  0.0460937500  -0.0271484375
3118  0.9986328125  0.9892578125  0.9615234375  0.8605468750  0.0414062500  -0.0253906250
3119  0.9988281250  0.9878906250  0.9658203125  0.8683593750  0.0371093750  -0.0113281250
3120  0.9986328125  0.9900390625  0.9650390625  0.8708984375  0.0507812500  -0.0406250000
3121  0.9988281250  0.9896484375  0.9609375000  0.8761718750  0.0769531250  -0.0208984375
3122  0.9990234375  0.9906250000  0.9617187500  0.8605468750  0.0675781250  -0.0140625000
3123  0.9978515625  0.9896484375  0.9621093750  0.8667968750  0.0609375000  -0.0080078125
3124  0.9988281250  0.9894531250  0.9601562500  0.8740234375  0.0666015625  -0.0238281250
3125  0.9980468750  0.9873046875  0.9652343750  0.8675781250  0.0626953125  -0.0070312500
3126  0.9982421875  0.9902343750  0.9617187500  0.8621093750  0.0632812500  -0.0199218750
3127  0.9990234375  0.9892578125  0.9623046875  0.8677734375  0.0720703125  -0.0093750000
3128  0.9990234375  0.9853515625  0.9632812500  0.8630859375  0.0632812500  -0.0296875000
3129  0.9978515625  0.9880859375  0.9601562500  0.8660156250  0.0621093750  -0.0160156250
3130  0.9984375000  0.9906250000  0.9599609375  0.8738281250  0.0656250000  -0.0017578125
3131  0.9988281250  0.9902343750  0.9572265625  0.8732421875  0.0490234375  -0.0058593750
3132  0.9986328125  0.9902343750  0.9611328125  0.8660156250  0.0484375000  -0.0064453125
3133  0.9984375000  0.9896484375  0.9666015625  0.8761718750  0.0324218750  -0.0183593750
3134  0.9990234375  0.9886718750  0.9599609375  0.8789062500  0.0675781250  -0.0095703125
3135  0.9988281250  0.9880859375  0.9615234375  0.8738281250  0.0718750000  -0.0173828125
3136  0.9988281250  0.9890625000  0.9617187500  0.8695312500  0.0738281250  -0.0341796875
3137  0.9988281250  0.9896484375  0.9630859375  0.8689453125  0.0662109375  -0.0404296875
3138  0.9990234375  0.9890625000  0.9599609375  0.8642578125  0.0546875000  -0.0500000000
3139  0.9990234375  0.9882812500  0.9615234375  0.8679687500  0.0613281250  -0.0132812500
3140  0.9992187500  0.9878906250  0.9625000000  0.8673828125  0.0515625000  0.0013671875
3141  0.9990234375  0.9896484375  0.9621093750  0.8744140625  0.0529296875  -0.0173828125
3142  0.9988281250  0.9882812500  0.9615234375  0.8736328125  0.0490234375  -0.0125000000
3143  0.9980468750  0.9892578125  0.9605468750  0.8716796875  0.0554687500  -0.0250000000
3144  0.9980468750  0.9886718750  0.9605468750  0.8699218750  0.0316406250  -0.0318359375
3145  0.9984375000  0.9886718750  0.9630859375  0.8750000000  0.0207031250  -0.0259765625
3146  0.9990234375  0.9878906250  0.9664062500  0.8724609375  0.0248046875  -0.0310546875
3147  0.9986328125  0.9890625000  0.9652343750  0.8699218750  0.0316406250  -0.0310546875
3148  0.9984375000  0.9902343750  0.9634765625  0.8724609375  0.0197265625  -0.0285156250
3149  0.9988281250  0.9880859375  0.9593750000  0.8767578125  0.0082031250  -0.0238281250
3150  0.9986328125  0.9878906250  0.9605468750  0.8730468750  0.0000000000  -0.0083984375
3151  0.9990234375  0.9902343750  0.9636718750  0.8685546875  0.0117187500  -0.0095703125
3152  0.9990234375  0.9890625000  0.9619140625  0.8673828125  0.0058593750  -0.0220703125
3153  0.9982421875  0.9878906250  0.9574218750  0.8724609375  -0.0042968750  0.0001953125
3154  0.9986328125  0.9892578125  0.9597656250  0.8662109375  0.0025390625  0.0125000000
3155  0.9992187500  0.9878906250  0.9605468750  0.8720703125  0.0097656250  0.0105468750
3156  0.9982421875  0.9910156250  0.9619140625  0.8726562500  0.0306640625  0.0220703125
3157  0.9990234375  0.9902343750  0.9638671875  0.8648437500  0.0298828125  -0.0023437500
3158  0.9982421875  0.9902343750  0.9595703125  0.8701171875  0.0175781250  0.0289062500
3159  0.9986328125  0.9871093750  0.9632812500  0.8640625000  0.0142578125  0.0357421875
3160  0.9990234375  0.9886718750  0.9593750000  0.8630859375  0.0052734375  0.0300781250
3161  0.9982421875  0.9910156250  0.9583984375  0.8751953125  0.0207031250  0.0335937500
3162  0.9986328125  0.9912109375  0.9621093750  0.8718750000  0.0158203125  0.0458984375
3163  0.9990234375  0.9904296875  0.9634765625  0.8605468750  0.0144531250  0.0310546875
3164  0.9988281250  0.9906250000  0.9583984375  0.8660156250  0.0160156250  0.0488281250
3165  0.9986328125  0.9908203125  0.9603515625  0.8673828125  0.0154296875  0.0462890625
3166  0.9982421875  0.9906250000  0.9595703125  0.8654296875  0.0144531250  0.0580078125
3167  0.9990234375  0.9896484375  0.9585937500  0.8679687500  0.0218750000  0.0267578125
3168  0.9986328125  0.9876953125  0.9623046875  0.8750000000  0.0044921875  0.0216796875
3169  0.9982421875  0.9906250000  0.9619140625  0.8761718750  -0.0138671875  0.0191406250
3170  0.9982421875  0.9888671875  0.9648437500  0.8736328125  -0.0041015625  0.0062500000
3171  0.9990234375  0.9910156250  0.9642578125  0.8806640625  0.0097656250  0.0003906250
3172  0.9988281250  0.9896484375  0.9630859375  0.8814453125  0.0101562500  -0.0064453125
3173  0.9984375000  0.9867187500  0.9664062500  0.8785156250  0.0078125000  0.0156250000
3174  0.9986328125  0.9886718750  0.9646484375  0.8775390625  0.0126953125  0.0095703125
3175  0.9988281250  0.9898437500  0.9580078125  0.8787109375  0.0250000000  0.0103515625
3176  0.9990234375  0.9886718750  0.9591796875  0.8757812500  0.0341796875  0.0121093750
3177  0.9984375000  0.9902343750  0.9630859375  0.8689453125  0.0365234375  0.0162109375
3178  0.9986328125  0.9890625000  0.9558593750  0.8716796875  0.0406250000  0.0291015625
3179  0.9978515625  0.9902343750  0.9638671875  0.8726562500  0.0453125000  0.0347656250
3180  0.9976562500  0.9898437500  0.9599609375  0.8675781250  0.0523437500  0.0625000000
3181  0.9984375000  0.9880859375  0.9585937500  0.8761718750  0.0525390625  0.0316406250
3182  0.9990234375  0.9906250000  0.9623046875  0.8687500000  0.0421875000  0.0451171875
3183  0.9992187500  0.9904296875  0.9615234375  0.8703125000  0.0503906250  0.0509765625
3184  0.9990234375  0.9894531250  0.9652343750  0.8708984375  0.0453125000  0.0408203125
3185  0.9990234375  0.9908203125  0.9683593750  0.8701171875  0.0507812500  0.0318359375
3186  0.9990234375  0.9890625000  0.9671875000  0.8621093750  0.0605468750  0.0214843750
3187  0.9990234375  0.9886718750  0.9644531250  0.8646484375  0.0552734375  0.0201171875
3188  0.9978515625  0.9886718750  0.9607421875  0.8765625000  0.0576171875  0.0291015625
3189  0.9992187500  0.9900390625  0.9652343750  0.8783203125  0.0580078125  0.0496093750
3190  0.9992187500  0.9892578125  0.9642578125  0.8755859375  0.0583984375  0.0425781250
3191  0.9978515625  0.9890625000  0.9605468750  0.8687500000  0.0546875000  0.0251953125
3192  0.9988281250  0.9876953125  0.9617187500  0.8617187500  0.0500000000  0.0212890625
3193  0.9990234375  0.9890625000  0.9660156250  0.8697265625  0.0494140625  0.0183593750
3194  0.9990234375  0.9890625000  0.9650390625  0.8744140625  0.0564453125  0.0357421875
3195  0.9988281250  0.9892578125  0.9669921875  0.8683593750  0.0650390625  0.0275390625
3196  0.9984375000  0.9882812500  0.9599609375  0.8658203125  0.0650390625  0.0259765625
3197  0.9988281250  0.9898437500  0.9628906250  0.8689453125  0.0648437500  0.0138671875
3198  0.9992187500  0.9882812500  0.9609375000  0.8736328125  0.0656250000  0.0400390625
3199  0.9984375000  0.9888671875  0.9652343750  0.8632812500  0.0433593750  0.0064453125
3200  0.9984375000  0.9880859375  0.9621093750  0.8718750000  0.0400390625  0.0250000000
3201  0.9992187500  0.9894531250  0.9658203125  0.8714843750  0.0330078125  0.0115234375
3202  0.9982421875  0.9894531250  0.9619140625  0.8718750000  0.0421875000  0.0035156250
3203  0.9990234375  0.9869140625  0.9636718750  0.8699218750  0.0478515625  0.0273437500
3204  0.9990234375  0.9892578125  0.9623046875  0.8736328125  0.0396484375  0.0517578125
3205  0.9982421875  0.9900390625  0.9619140625  0.8724609375  0.0494140625  0.0503906250
3206  0.9976562500  0.9906250000  0.9666015625  0.8724609375  0.0658203125  0.0828125000
3207  0.9986328125  0.9898437500  0.9644531250  0.8707031250  0.0447265625  0.0714843750
3208  0.9990234375  0.9900390625  0.9632812500  0.8708984375  0.0464843750  0.0785156250
3209  0.9984375000  0.9904296875  0.9642578125  0.8750000000  0.0435546875  0.0886718750
3210  0.9988281250  0.9912109375  0.9593750000  0.8646484375  0.0425781250  0.0970703125
3211  0.9980468750  0.9894531250  0.9609375000  0.8642578125  0.0494140625  0.0976562500
3212  0.9986328125  0.9900390625  0.9613281250  0.8708984375  0.0277343750  0.1058593750
3213  0.9988281250  0.9900390625  0.9652343750  0.8712890625  0.0203125000  0.1046875000
3214  0.9990234375  0.9904296875  0.9675781250  0.8687500000  0.0130859375  0.1031250000
3215  0.9982421875  0.9902343750  0.9632812500  0.8677734375  0.0162109375  0.0880859375
3216  0.9988281250  0.9880859375  0.9625000000  0.8742187500  0.0162109375  0.0769531250
3217  0.9992187500  0.9894531250  0.9591796875  0.8792968750  0.0279296875  0.1076171875
3218  0.9988281250  0.9904296875  0.9589843750  0.8773437500  0.0322265625  0.0849609375
3219  0.9988281250  0.9873046875  0.9642578125  0.8697265625  0.0283203125  0.0625000000
3220  0.9986328125  0.9917968750  0.9626953125  0.8736328125  0.0169921875  0.0652343750
3221  0.9984375000  0.9898437500  0.9619140625  0.8716796875  0.0099609375  0.0515625000
3222  0.9984375000  0.9900390625  0.9615234375  0.8603515625  0.0068359375  0.0388671875
3223  0.9980468750  0.9896484375  0.9630859375  0.8662109375  -0.0181640625  0.0111328125
3224  0.9988281250  0.9884765625  0.9615234375  0.8613281250  -0.0228515625  0.0244140625
3225  0.9990234375  0.9888671875  0.9580078125  0.8566406250  0.0017578125  -0.0031250000
3226  0.9986328125  0.9882812500  0.9589843750  0.8652343750  0.0226562500  0.0072265625
3227  0.9992187500  0.9896484375  0.9595703125  0.8701171875  -0.0023437500  0.0140625000
3228  0.9988281250  0.9871093750  0.9662109375  0.8728515625  0.0177734375  0.0054687500
3229  0.9986328125  0.9875000000  0.9609375000  0.8615234375  0.0064453125  0.0125000000
3230  0.9986328125  0.9880859375  0.9623046875  0.8667968750  -0.0083984375  0.0109375000
3231  0.9992187500  0.9908203125  0.9642578125  0.8730468750  -0.0097656250  0.0023437500
3232  0.9990234375  0.9900390625  0.9638671875  0.8736328125  -0.0050781250  0.0078125000
