# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
1143  0.9980468750  0.9892578125  0.9679687500  0.8878906250  0.2636718750  0.0552734375
1144  0.9986328125  0.9908203125  0.9644531250  0.8906250000  0.2634765625  0.0492187500
1145  0.9988281250  0.9888671875  0.9691406250  0.8892578125  0.2679687500  0.0355468750
1146  0.9982421875  0.9898437500  0.9662109375  0.8894531250  0.2767578125  0.0191406250
1147  0.9988281250  0.9869140625  0.9603515625  0.8875000000  0.2626953125  0.0113281250
1148  0.9972656250  0.9886718750  0.9574218750  0.8849609375  0.2589843750  0.0207031250
1149  0.9980468750  0.9886718750  0.9595703125  0.8830078125  0.2666015625  0.0074218750
1150  0.9980468750  0.9890625000  0.9628906250  0.8841796875  0.2734375000  0.0316406250
1151  0.9988281250  0.9898437500  0.9603515625  0.8761718750  0.2671875000  0.0394531250
1152  0.9988281250  0.9880859375  0.9652343750  0.8828125000  0.2753906250  0.0195312500
1153  0.9990234375  0.9867187500  0.9652343750  0.8960937500  0.2871093750  0.0019531250
1154  0.9992187500  0.9873046875  0.9642578125  0.8939453125  0.2929687500  0.0066406250
1155  0.9982421875  0.9892578125  0.9634765625  0.8980468750  0.3083984375  0.0158203125
1156  0.9988281250  0.9894531250  0.9626953125  0.8941406250  0.2914062500  0.0244140625
1157  0.9988281250  0.9888671875  0.9623046875  0.8890625000  0.3095703125  0.0015625000
1158  0.9984375000  0.9890625000  0.9646484375  0.8939453125  0.3136718750  -0.0019531250
1159  0.9982421875  0.9882812500  0.9626953125  0.8962890625  0.3119140625  -0.0125000000
1160  0.9988281250  0.9890625000  0.9611328125  0.8937500000  0.3171875000  0.0111328125
1161  0.9978515625  0.9878906250  0.9660156250  0.8923828125  0.3240234375  -0.0128906250
1162  0.9986328125  0.9906250000  0.9679687500  0.8886718750  0.3271484375  -0.0121093750
1163  0.9988281250  0.9880859375  0.9638671875  0.8894531250  0.3099609375  0.0164062500
1164  0.9982421875  0.9888671875  0.9652343750  0.8898437500  0.3007812500  0.0265625000
1165  0.9984375000  0.9900390625  0.9583984375  0.8855468750  0.3062500000  0.0171875000
1166  0.9988281250  0.9921875000  0.9628906250  0.8822265625  0.3044921875  0.0283203125
1167  0.9984375000  0.9884765625  0.9597656250  0.8900390625  0.2968750000  0.0138671875
1168  0.9982421875  0.9896484375  0.9654296875  0.8876953125  0.3052734375  0.0021484375
1169  0.9982421875  0.9906250000  0.9634765625  0.8828125000  0.3117187500  0.0216796875
1170  0.9978515625  0.9902343750  0.9662109375  0.8791015625  0.2962890625  0.0167968750
1171  0.9990234375  0.9906250000  0.9623046875  0.8818359375  0.2666015625  -0.0025390625
1172  0.9988281250  0.9910156250  0.9664062500  0.8916015625  0.2714843750  0.0111328125
1173  0.9988281250  0.9896484375  0.9609375000  0.8906250000  0.2728515625  0.0031250000
1174  0.9990234375  0.9888671875  0.9650390625  0.8937500000  0.2863281250  -0.0185546875
1175  0.9984375000  0.9910156250  0.9623046875  0.8849609375  0.2894531250  -0.0375000000
1176  0.9988281250  0.9916015625  0.9640625000  0.8785156250  0.2912109375  -0.0236328125
1177  0.9990234375  0.9884765625  0.9615234375  0.8765625000  0.2910156250  -0.0160156250
1178  0.9980468750  0.9878906250  0.9617187500  0.8843750000  0.2832031250  -0.0392578125
1179  0.9982421875  0.9896484375  0.9660156250  0.8849609375  0.2777343750  -0.0369140625
1180  0.9990234375  0.9890625000  0.9623046875  0.8832031250  0.2656250000  -0.0388671875
1181  0.9978515625  0.9892578125  0.9617187500  0.8900390625  0.2732421875  -0.0248046875
1182  0.9984375000  0.9871093750  0.9648437500  0.8896484375  0.2548828125  -0.0181640625
1183  0.9984375000  0.9878906250  0.9654296875  0.8964843750  0.2574218750  -0.0162109375
1184  0.9982421875  0.9890625000  0.9615234375  0.8990234375  0.2677734375  -0.0310546875
1185  0.9980468750  0.9890625000  0.9599609375  0.8974609375  0.2648437500  -0.0058593750
1186  0.9976562500  0.9898437500  0.9550781250  0.8925781250  0.2722656250  -0.0296875000
1187  0.9984375000  0.9902343750  0.9574218750  0.8984375000  0.2839843750  -0.0207031250
1188  0.9988281250  0.9880859375  0.9634765625  0.8931640625  0.3060546875  -0.0269531250
1189  0.9986328125  0.9880859375  0.9617187500  0.8857421875  0.3216796875  -0.0054687500
1190  0.9990234375  0.9892578125  0.9658203125  0.9001953125  0.3113281250  -0.0103515625
1191  0.9990234375  0.9857421875  0.9644531250  0.8875000000  0.2974609375  -0.0001953125
1192  0.9988281250  0.9867187500  0.9658203125  0.8824218750  0.3000000000  0.0039062500
1193  0.9986328125  0.9867187500  0.9666015625  0.8914062500  0.3191406250  0.0308593750
1194  0.9980468750  0.9908203125  0.9669921875  0.8849609375  0.3142578125  0.0121093750
1195  0.9984375000  0.9900390625  0.9634765625  0.8888671875  0.3044921875  -0.0041015625
1196  0.9986328125  0.9894531250  0.9648437500  0.8814453125  0.3076171875  0.0064453125
1197  0.9984375000  0.9875000000  0.9654296875  0.8832031250  0.3103515625  -0.0054687500
1198  0.9982421875  0.9904296875  0.9621093750  0.8835937500  0.2972656250  -0.0203125000
1199  0.9988281250  0.9892578125  0.9683593750  0.8933593750  0.3337890625  -0.0248046875
1200  0.9988281250  0.9902343750  0.9646484375  0.8884765625  0.3515625000  -0.0132812500
1201  0.9984375000  0.9882812500  0.9636718750  0.8855468750  0.3476562500  -0.0035156250
1202  0.9984375000  0.9914062500  0.9595703125  0.8822265625  0.3748046875  0.0158203125
1203  0.9988281250  0.9914062500  0.9585937500  0.8867187500  0.3595703125  -0.0062500000
1204  0.9980468750  0.9904296875  0.9583984375  0.8757812500  0.3355468750  -0.0035156250
1205  0.9986328125  0.9888671875  0.9587890625  0.8822265625  0.3449218750  -0.0099609375
1206  0.9988281250  0.9902343750  0.9656250000  0.8804687500  0.3263671875  0.0095703125
1207  0.9982421875  0.9900390625  0.9638671875  0.8783203125  0.3289062500  0.0056640625
1208  0.9980468750  0.9917968750  0.9650390625  0.8822265625  0.3138671875  0.0248046875
1209  0.9986328125  0.9908203125  0.9650390625  0.8806640625  0.3134765625  0.0011718750
1210  0.9984375000  0.9906250000  0.9660156250  0.8835937500  0.3166015625  -0.0123046875
1211  0.9980468750  0.9912109375  0.9642578125  0.8841796875  0.3035156250  0.0052734375
1212  0.9986328125  0.9910156250  0.9654296875  0.8802734375  0.2880859375  0.0128906250
1213  0.9986328125  0.9900390625  0.9621093750  0.8910156250  0.3101562500  0.0103515625
1214  0.9984375000  0.9914062500  0.9638671875  0.8908203125  0.3042968750  0.0097656250
1215  0.9988281250  0.9896484375  0.9613281250  0.8841796875  0.3013671875  0.0382812500
1216  0.9988281250  0.9888671875  0.9667968750  0.8882812500  0.2941406250  0.0550781250
1217  0.9976562500  0.9894531250  0.9597656250  0.8898437500  0.2794921875  0.0533203125
1218  0.9974609375  0.9875000000  0.9636718750  0.8898437500  0.2681640625  0.0423828125
1219  0.9986328125  0.9908203125  0.9603515625  0.8896484375  0.2582031250  0.0460937500
1220  0.9982421875  0.9896484375  0.9615234375  0.8894531250  0.2492187500  0.0521484375
1221  0.9984375000  0.9900390625  0.9630859375  0.8914062500  0.2791015625  0.0470703125
1222  0.9988281250  0.9898437500  0.9662109375  0.8902343750  0.2796875000  0.0427734375
1223  0.9988281250  0.9902343750  0.9644531250  0.8917968750  0.2835937500  0.0236328125
1224  0.9992187500  0.9890625000  0.9660156250  0.8861328125  0.2681640625  0.0400390625
1225  0.9978515625  0.9875000000  0.9630859375  0.8849609375  0.2593750000  0.0484375000
1226  0.9978515625  0.9873046875  0.9640625000  0.8857421875  0.2667968750  0.0367187500
1227  0.9984375000  0.9890625000  0.9636718750  0.8890625000  0.2714843750  0.0277343750
1228  0.9976562500  0.9898437500  0.9662109375  0.8853515625  0.2712890625  0.0289062500
1229  0.9990234375  0.9892578125  0.9660156250  0.8794921875  0.2798828125  0.0373046875
1230  0.9986328125  0.9888671875  0.9662109375  0.8824218750  0.2769531250  0.0220703125
1231  0.9982421875  0.9880859375  0.9673828125  0.8904296875  0.2695312500  0.0093750000
1232  0.9982421875  0.9892578125  0.9646484375  0.8859375000  0.2705078125  0.0203125000
1233  0.9982421875  0.9888671875  0.9593750000  0.8773437500  0.2509765625  0.0320312500
1234  0.9974609375  0.9900390625  0.9621093750  0.8812500000  0.2650390625  0.0417968750
1235  0.9982421875  0.9886718750  0.9611328125  0.8800781250  0.2591796875  0.0330078125
1236  0.9982421875  0.9890625000  0.9621093750  0.8865234375  0.2787109375  0.0281250000
1237  0.9988281250  0.9914062500  0.9611328125  0.8935546875  0.2789062500  0.0062500000
1238  0.9976562500  0.9908203125  0.9632812500  0.8941406250  0.2964843750  0.0343750000
1239  0.9982421875  0.9914062500  0.9611328125  0.8912109375  0.3029296875  0.0419921875
1240  0.9978515625  0.9888671875  0.9666015625  0.8910156250  0.2921875000  0.0335937500
1241  0.9984375000  0.9869140625  0.9679687500  0.8939453125  0.2953125000  0.0574218750
1242  0.9978515625  0.9894531250  0.9638671875  0.8933593750  0.2984375000  0.0556640625
1243  0.9982421875  0.9880859375  0.9650390625  0.8863281250  0.3050781250  0.0480468750
1244  0.9982421875  0.9886718750  0.9667968750  0.8769531250  0.2814453125  0.0308593750
1245  0.9986328125  0.9884765625  0.9712890625  0.8728515625  0.2847656250  0.0287109375
1246  0.9992187500  0.9902343750  0.9628906250  0.8671875000  0.2847656250  0.0197265625
1247  0.9978515625  0.9904296875  0.9646484375  0.8808593750  0.2746093750  0.0384765625
1248  0.9990234375  0.9890625000  0.9638671875  0.8798828125  0.2705078125  0.0201171875
1249  0.9984375000  0.9894531250  0.9656250000  0.8769531250  0.2658203125  0.0322265625
1250  0.9988281250  0.9882812500  0.9630859375  0.8792968750  0.2583984375  0.0066406250
1251  0.9980468750  0.9892578125  0.9634765625  0.8816406250  0.2652343750  -0.0044921875
1252  0.9984375000  0.9904296875  0.9621093750  0.8775390625  0.2505859375  0.0101562500
1253  0.9988281250  0.9910156250  0.9564453125  0.8726562500  0.2681640625  0.0222656250
1254  0.9980468750  0.9898437500  0.9591796875  0.8779296875  0.2583984375  0.0033203125
1255  0.9984375000  0.9896484375  0.9576171875  0.8785156250  0.2343750000  -0.0183593750
1256  0.9978515625  0.9876953125  0.9599609375  0.8707031250  0.2298828125  -0.0369140625
1257  0.9980468750  0.9890625000  0.9613281250  0.8814453125  0.1962890625  -0.0386718750
1258  0.9986328125  0.9871093750  0.9605468750  0.8871093750  0.1861328125  -0.0128906250
1259  0.9988281250  0.9884765625  0.9638671875  0.8890625000  0.2111328125  -0.0132812500
1260  0.9990234375  0.9896484375  0.9646484375  0.8822265625  0.1976562500  0.0113281250
1261  0.9990234375  0.9884765625  0.9669921875  0.8869140625  0.2308593750  0.0320312500
1262  0.9990234375  0.9894531250  0.9644531250  0.8843750000  0.2533203125  0.0236328125
1263  0.9984375000  0.9873046875  0.9603515625  0.8828125000  0.2542968750  0.0177734375
1264  0.9988281250  0.9873046875  0.9628906250  0.8871093750  0.2556640625  0.0117187500
1265  0.9986328125  0.9904296875  0.9650390625  0.8876953125  0.2367187500  0.0330078125
1266  0.9978515625  0.9912109375  0.9650390625  0.8880859375  0.2339843750  0.0382812500
1267  0.9976562500  0.9906250000  0.9658203125  0.8880859375  0.2361328125  0.0251953125
1268  0.9982421875  0.9894531250  0.9632812500  0.8863281250  0.2425781250  0.0175781250
1269  0.9988281250  0.9894531250  0.9632812500  0.8837890625  0.2445312500  0.0048828125
1270  0.9992187500  0.9898437500  0.9611328125  0.8894531250  0.2384765625  0.0083984375
1271  0.9980468750  0.9892578125  0.9648437500  0.8894531250  0.2369140625  -0.0035156250
1272  0.9984375000  0.9886718750  0.9648437500  0.8871093750  0.2457031250  -0.0222656250
1273  0.9988281250  0.9904296875  0.9615234375  0.8855468750  0.2304687500  -0.0138671875
1274  0.9982421875  0.9896484375  0.9638671875  0.8843750000  0.2189453125  -0.0042968750
1275  0.9982421875  0.9902343750  0.9630859375  0.8908203125  0.2046875000  -0.0214843750
1276  0.9990234375  0.9906250000  0.9599609375  0.8775390625  0.1916015625  0.0007812500
1277  0.9990234375  0.9904296875  0.9642578125  0.8847656250  0.1914062500  0.0064453125
1278  0.9990234375  0.9886718750  0.9642578125  0.8851562500  0.2017578125  -0.0029296875
1279  0.9992187500  0.9884765625  0.9621093750  0.8796875000  0.2060546875  0.0064453125
1280  0.9990234375  0.9910156250  0.9646484375  0.8832031250  0.2230468750  0.0255859375
1281  0.9986328125  0.9912109375  0.9656250000  0.8945312500  0.2292968750  0.0214843750
1282  0.9988281250  0.9906250000  0.9636718750  0.8845703125  0.2365234375  0.0414062500
1283  0.9990234375  0.9906250000  0.9652343750  0.8900390625  0.2296875000  0.0328125000
1284  0.9988281250  0.9900390625  0.9626953125  0.8960937500  0.2451171875  0.0392578125
1285  0.9992187500  0.9914062500  0.9615234375  0.8908203125  0.2330078125  0.0375000000
1286  0.9990234375  0.9898437500  0.9652343750  0.8960937500  0.2505859375  0.0322265625
1287  0.9982421875  0.9904296875  0.9642578125  0.8908203125  0.2494140625  0.0335937500
1288  0.9984375000  0.9906250000  0.9644531250  0.8925781250  0.2500000000  0.0349609375
1289  0.9984375000  0.9884765625  0.9656250000  0.8974609375  0.2535156250  0.0177734375
1290  0.9986328125  0.9878906250  0.9656250000  0.8927734375  0.2501953125  -0.0181640625
1291  0.9986328125  0.9886718750  0.9664062500  0.8890625000  0.2568359375  -0.0197265625
1292  0.9976562500  0.9892578125  0.9634765625  0.8951171875  0.2515625000  -0.0181640625
1293  0.9980468750  0.9890625000  0.9642578125  0.8912109375  0.2595703125  -0.0029296875
1294  0.9976562500  0.9869140625  0.9658203125  0.8894531250  0.2476562500  -0.0046875000
1295  0.9990234375  0.9876953125  0.9611328125  0.8933593750  0.2447265625  0.0025390625
1296  0.9982421875  0.9906250000  0.9632812500  0.8853515625  0.2644531250  -0.0126953125
1297  0.9978515625  0.9898437500  0.9634765625  0.8716796875  0.2496093750  -0.0175781250
1298  0.9984375000  0.9898437500  0.9636718750  0.8794921875  0.2466796875  -0.0083984375
1299  0.9980468750  0.9898437500  0.9625000000  0.8869140625  0.2494140625  -0.0240234375
1300  0.9986328125  0.9892578125  0.9644531250  0.8857421875  0.2597656250  -0.0306640625
1301  0.9988281250  0.9884765625  0.9648437500  0.8818359375  0.2632812500  -0.0632812500
1302  0.9990234375  0.9894531250  0.9646484375  0.8699218750  0.2628906250  -0.0548828125
1303  0.9980468750  0.9894531250  0.9666015625  0.8878906250  0.2707031250  -0.0460937500
1304  0.9988281250  0.9898437500  0.9644531250  0.8843750000  0.2646484375  -0.0308593750
1305  0.9990234375  0.9876953125  0.9607421875  0.8779296875  0.2603515625  -0.0462890625
1306  0.9984375000  0.9886718750  0.9626953125  0.8718750000  0.2673828125  -0.0423828125
1307  0.9986328125  0.9888671875  0.9615234375  0.8785156250  0.2593750000  -0.0574218750
1308  0.9984375000  0.9886718750  0.9669921875  0.8841796875  0.2660156250  -0.0566406250
1309  0.9986328125  0.9890625000  0.9626953125  0.8750000000  0.2652343750  -0.0511718750
1310  0.9984375000  0.9888671875  0.9681640625  0.8779296875  0.2671875000  -0.0384765625
1311  0.9980468750  0.9916015625  0.9605468750  0.8712890625  0.2611328125  -0.0166015625
1312  0.9986328125  0.9904296875  0.9599609375  0.8869140625  0.2531250000  -0.0220703125
1313  0.9988281250  0.9884765625  0.9613281250  0.8835937500  0.2662109375  -0.0025390625
1314  0.9984375000  0.9896484375  0.9650390625  0.8857421875  0.2646484375  0.0189453125
1315  0.9986328125  0.9896484375  0.9617187500  0.8810546875  0.2527343750  0.0117187500
1316  0.9986328125  0.9902343750  0.9652343750  0.8775390625  0.2382812500  -0.0193359375
1317  0.9978515625  0.9900390625  0.9605468750  0.8847656250  0.2261718750  0.0146484375
1318  0.9976562500  0.9886718750  0.9607421875  0.8865234375  0.2423828125  -0.0169921875
1319  0.9988281250  0.9902343750  0.9625000000  0.8808593750  0.2392578125  -0.0322265625
1320  0.9988281250  0.9886718750  0.9605468750  0.8886718750  0.2394531250  -0.0312500000
1321  0.9986328125  0.9898437500  0.9634765625  0.8822265625  0.2365234375  -0.0007812500
1322  0.9986328125  0.9880859375  0.9591796875  0.8921875000  0.2277343750  -0.0197265625
1323  0.9988281250  0.9888671875  0.9625000000  0.8953125000  0.2130859375  -0.0210937500
1324  0.9980468750  0.9896484375  0.9664062500  0.8892578125  0.2232421875  -0.0085937500
1325  0.9988281250  0.9884765625  0.9626953125  0.8878906250  0.2119140625  -0.0226562500
1326  0.9982421875  0.9873046875  0.9632812500  0.8814453125  0.2070312500  -0.0261718750
1327  0.9984375000  0.9880859375  0.9630859375  0.8839843750  0.2072265625  -0.0306640625
1328  0.9990234375  0.9900390625  0.9638671875  0.8794921875  0.2025390625  -0.0533203125
1329  0.9982421875  0.9904296875  0.9636718750  0.8884765625  0.2111328125  -0.0400390625
1330  0.9984375000  0.9904296875  0.9646484375  0.8835937500  0.2058593750  -0.0410156250
1331  0.9984375000  0.9882812500  0.9628906250  0.8757812500  0.2062500000  -0.0248046875
1332  0.9976562500  0.9888671875  0.9625000000  0.8804687500  0.2123046875  -0.0333984375
1333  0.9990234375  0.9880859375  0.9646484375  0.8765625000  0.2130859375  -0.0355468750
1334  0.9984375000  0.9894531250  0.9640625000  0.8818359375  0.2000000000  -0.0333984375
1335  0.9984375000  0.9910156250  0.9687500000  0.8816406250  0.2029296875  -0.0505859375
1336  0.9992187500  0.9894531250  0.9693359375  0.8832031250  0.2167968750  -0.0343750000
1337  0.9986328125  0.9892578125  0.9671875000  0.8775390625  0.2121093750  -0.0140625000
1338  0.9980468750  0.9882812500  0.9671875000  0.8765625000  0.2164062500  0.0005859375
