# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
2526  0.9976562500  0.9886718750  0.9609375000  0.8787109375  0.0246093750  0.0863281250
2527  0.9980468750  0.9908203125  0.9673828125  0.8820312500  0.0095703125  0.0882812500
2528  0.9976562500  0.9917968750  0.9601562500  0.8849609375  0.0195312500  0.0851562500
2529  0.9984375000  0.9917968750  0.9628906250  0.8732421875  0.0265625000  0.0876953125
2530  0.9980468750  0.9931640625  0.9619140625  0.8796875000  0.0179687500  0.0792968750
2531  0.9986328125  0.9929687500  0.9603515625  0.8736328125  0.0162109375  0.1005859375
2532  0.9988281250  0.9919921875  0.9625000000  0.8724609375  0.0046875000  0.1015625000
2533  0.9982421875  0.9906250000  0.9625000000  0.8732421875  0.0134765625  0.1070312500
2534  0.9980468750  0.9906250000  0.9623046875  0.8755859375  0.0101562500  0.0929687500
2535  0.9978515625  0.9921875000  0.9623046875  0.8804687500  0.0300781250  0.1134765625
2536  0.9982421875  0.9906250000  0.9625000000  0.8769531250  0.0437500000  0.0837890625
2537  0.9980468750  0.9914062500  0.9640625000  0.8716796875  0.0523437500  0.0666015625
2538  0.9982421875  0.9902343750  0.9587890625  0.8705078125  0.0609375000  0.0724609375
2539  0.9980468750  0.9914062500  0.9595703125  0.8732421875  0.0738281250  0.0755859375
2540  0.9980468750  0.9900390625  0.9652343750  0.8779296875  0.0828125000  0.0314453125
2541  0.9984375000  0.9908203125  0.9642578125  0.8755859375  0.0572265625  0.0427734375
2542  0.9978515625  0.9914062500  0.9644531250  0.8765625000  0.0431640625  0.0500000000
2543  0.9984375000  0.9929687500  0.9585937500  0.8740234375  0.0419921875  0.0666015625
2544  0.9982421875  0.9910156250  0.9662109375  0.8738281250  0.0529296875  0.0712890625
2545  0.9984375000  0.9927734375  0.9666015625  0.8832031250  0.0621093750  0.0427734375
2546  0.9988281250  0.9931640625  0.9648437500  0.8779296875  0.0478515625  0.0615234375
2547  0.9980468750  0.9929687500  0.9615234375  0.8791015625  0.0513671875  0.0345703125
2548  0.9980468750  0.9910156250  0.9623046875  0.8810546875  0.0361328125  0.0498046875
2549  0.9980468750  0.9910156250  0.9589843750  0.8773437500  0.0246093750  0.0097656250
2550  0.9984375000  0.9923828125  0.9583984375  0.8640625000  0.0333984375  0.0169921875
2551  0.9978515625  0.9925781250  0.9648437500  0.8656250000  0.0119140625  0.0296875000
2552  0.9980468750  0.9902343750  0.9613281250  0.8550781250  0.0087890625  0.0488281250
2553  0.9988281250  0.9921875000  0.9636718750  0.8613281250  0.0185546875  0.0498046875
2554  0.9978515625  0.9925781250  0.9617187500  0.8716796875  0.0115234375  0.0179687500
2555  0.9984375000  0.9923828125  0.9609375000  0.8742187500  -0.0033203125  0.0210937500
2556  0.9980468750  0.9916015625  0.9628906250  0.8792968750  0.0050781250  0.0283203125
2557  0.9984375000  0.9880859375  0.9675781250  0.8718750000  0.0132812500  0.0232421875
2558  0.9982421875  0.9908203125  0.9691406250  0.8744140625  0.0050781250  0.0087890625
2559  0.9980468750  0.9896484375  0.9632812500  0.8777343750  0.0080078125  0.0003906250
2560  0.9986328125  0.9937500000  0.9625000000  0.8722656250  0.0181640625  0.0021484375
2561  0.9980468750  0.9933593750  0.9626953125  0.8720703125  0.0191406250  0.0130859375
2562  0.9974609375  0.9908203125  0.9630859375  0.8707031250  0.0066406250  0.0117187500
2563  0.9988281250  0.9927734375  0.9572265625  0.8630859375  -0.0072265625  0.0097656250
2564  0.9986328125  0.9912109375  0.9582031250  0.8742187500  -0.0242187500  0.0333984375
2565  0.9982421875  0.9914062500  0.9601562500  0.8750000000  -0.0218750000  0.0240234375
2566  0.9980468750  0.9937500000  0.9605468750  0.8781250000  -0.0132812500  0.0238281250
2567  0.9980468750  0.9931640625  0.9621093750  0.8761718750  -0.0105468750  0.0425781250
2568  0.9974609375  0.9912109375  0.9611328125  0.8789062500  -0.0175781250  0.0318359375
2569  0.9986328125  0.9910156250  0.9634765625  0.8753906250  -0.0140625000  -0.0115234375
2570  0.9978515625  0.9910156250  0.9623046875  0.8654296875  -0.0015625000  -0.0255859375
2571  0.9986328125  0.9933593750  0.9605468750  0.8773437500  -0.0203125000  0.0037109375
2572  0.9974609375  0.9919921875  0.9599609375  0.8763671875  -0.0312500000  -0.0177734375
2573  0.9982421875  0.9925781250  0.9615234375  0.8728515625  -0.0238281250  -0.0345703125
2574  0.9986328125  0.9925781250  0.9617187500  0.8673828125  -0.0230468750  -0.0365234375
2575  0.9978515625  0.9941406250  0.9613281250  0.8771484375  -0.0158203125  -0.0328125000
2576  0.9978515625  0.9939453125  0.9603515625  0.8695312500  -0.0205078125  -0.0576171875
2577  0.9980468750  0.9906250000  0.9621093750  0.8695312500  -0.0230468750  -0.0509765625
2578  0.9980468750  0.9892578125  0.9619140625  0.8681640625  -0.0177734375  -0.0701171875
2579  0.9980468750  0.9904296875  0.9585937500  0.8759765625  -0.0080078125  -0.0593750000
2580  0.9982421875  0.9916015625  0.9607421875  0.8675781250  0.0072265625  -0.0466796875
2581  0.9982421875  0.9923828125  0.9634765625  0.8763671875  0.0199218750  -0.0474609375
2582  0.9980468750  0.9917968750  0.9644531250  0.8732421875  0.0078125000  -0.0470703125
2583  0.9980468750  0.9921875000  0.9599609375  0.8759765625  0.0037109375  -0.0384765625
2584  0.9970703125  0.9923828125  0.9662109375  0.8730468750  0.0277343750  -0.0351562500
2585  0.9980468750  0.9902343750  0.9658203125  0.8742187500  0.0279296875  -0.0447265625
2586  0.9988281250  0.9917968750  0.9638671875  0.8718750000  0.0265625000  -0.0412109375
2587  0.9978515625  0.9902343750  0.9611328125  0.8681640625  0.0208984375  -0.0228515625
2588  0.9980468750  0.9917968750  0.9599609375  0.8769531250  0.0093750000  -0.0171875000
2589  0.9974609375  0.9925781250  0.9632812500  0.8818359375  0.0279296875  -0.0404296875
2590  0.9984375000  0.9914062500  0.9632812500  0.8798828125  0.0283203125  -0.0062500000
2591  0.9978515625  0.9898437500  0.9617187500  0.8750000000  0.0251953125  -0.0345703125
2592  0.9978515625  0.9927734375  0.9662109375  0.8804687500  0.0304687500  -0.0259765625
2593  0.9982421875  0.9927734375  0.9632812500  0.8708984375  0.0197265625  -0.0300781250
2594  0.9974609375  0.9910156250  0.9615234375  0.8669921875  0.0062500000  0.0072265625
2595  0.9980468750  0.9921875000  0.9642578125  0.8708984375  0.0082031250  0.0083984375
2596  0.9978515625  0.9912109375  0.9607421875  0.8759765625  0.0255859375  0.0056640625
2597  0.9978515625  0.9917968750  0.9585937500  0.8785156250  0.0439453125  0.0191406250
2598  0.9982421875  0.9904296875  0.9623046875  0.8691406250  0.0357421875  0.0246093750
2599  0.9982421875  0.9914062500  0.9628906250  0.8726562500  0.0576171875  0.0240234375
2600  0.9986328125  0.9925781250  0.9597656250  0.8722656250  0.0496093750  -0.0109375000
2601  0.9982421875  0.9923828125  0.9591796875  0.8759765625  0.0546875000  -0.0095703125
2602  0.9980468750  0.9912109375  0.9628906250  0.8738281250  0.0486328125  0.0212890625
2603  0.9982421875  0.9917968750  0.9615234375  0.8697265625  0.0531250000  0.0263671875
2604  0.9982421875  0.9910156250  0.9593750000  0.8714843750  0.0513671875  0.0166015625
2605  0.9982421875  0.9919921875  0.9605468750  0.8837890625  0.0669921875  0.0566406250
2606  0.9978515625  0.9931640625  0.9626953125  0.8839843750  0.0759765625  0.0548828125
2607  0.9976562500  0.9921875000  0.9632812500  0.8814453125  0.0539062500  0.0687500000
2608  0.9982421875  0.9917968750  0.9615234375  0.8748046875  0.0671875000  0.0408203125
2609  0.9978515625  0.9923828125  0.9583984375  0.8689453125  0.0603515625  0.0156250000
2610  0.9980468750  0.9925781250  0.9625000000  0.8732421875  0.0566406250  0.0167968750
2611  0.9982421875  0.9914062500  0.9669921875  0.8763671875  0.0431640625  0.0023437500
2612  0.9984375000  0.9908203125  0.9587890625  0.8759765625  0.0394531250  -0.0068359375
2613  0.9986328125  0.9908203125  0.9640625000  0.8769531250  0.0494140625  0.0205078125
2614  0.9982421875  0.9923828125  0.9658203125  0.8726562500  0.0539062500  0.0113281250
2615  0.9986328125  0.9927734375  0.9623046875  0.8763671875  0.0593750000  0.0156250000
2616  0.9972656250  0.9925781250  0.9621093750  0.8804687500  0.0701171875  0.0443359375
2617  0.9974609375  0.9910156250  0.9642578125  0.8781250000  0.0687500000  0.0455078125
2618  0.9978515625  0.9927734375  0.9603515625  0.8689453125  0.0806640625  0.0021484375
2619  0.9974609375  0.9933593750  0.9611328125  0.8632812500  0.0822265625  0.0156250000
2620  0.9982421875  0.9923828125  0.9593750000  0.8730468750  0.0843750000  0.0009765625
2621  0.9978515625  0.9910156250  0.9595703125  0.8703125000  0.0810546875  0.0056640625
2622  0.9982421875  0.9937500000  0.9638671875  0.8800781250  0.0712890625  -0.0089843750
2623  0.9986328125  0.9904296875  0.9613281250  0.8679687500  0.0859375000  0.0039062500
2624  0.9980468750  0.9927734375  0.9609375000  0.8613281250  0.0785156250  -0.0064453125
2625  0.9980468750  0.9919921875  0.9630859375  0.8660156250  0.0603515625  0.0095703125
2626  0.9980468750  0.9929687500  0.9626953125  0.8730468750  0.0685546875  0.0068359375
2627  0.9976562500  0.9919921875  0.9644531250  0.8750000000  0.0433593750  -0.0046875000
2628  0.9982421875  0.9921875000  0.9640625000  0.8839843750  0.0511718750  -0.0119140625
2629  0.9982421875  0.9933593750  0.9660156250  0.8822265625  0.0410156250  0.0177734375
2630  0.9978515625  0.9890625000  0.9628906250  0.8765625000  0.0378906250  0.0296875000
2631  0.9984375000  0.9917968750  0.9605468750  0.8826171875  0.0503906250  0.0207031250
2632  0.9980468750  0.9925781250  0.9625000000  0.8718750000  0.0783203125  0.0162109375
2633  0.9980468750  0.9933593750  0.9638671875  0.8679687500  0.1021484375  0.0207031250
2634  0.9974609375  0.9919921875  0.9675781250  0.8785156250  0.1035156250  0.0029296875
2635  0.9978515625  0.9904296875  0.9650390625  0.8843750000  0.1250000000  0.0039062500
2636  0.9976562500  0.9894531250  0.9619140625  0.8818359375  0.1207031250  0.0212890625
2637  0.9976562500  0.9923828125  0.9628906250  0.8703125000  0.0978515625  0.0119140625
2638  0.9984375000  0.9916015625  0.9589843750  0.8724609375  0.1136718750  0.0123046875
2639  0.9980468750  0.9906250000  0.9617187500  0.8730468750  0.1373046875  0.0160156250
2640  0.9986328125  0.9908203125  0.9630859375  0.8701171875  0.1390625000  0.0246093750
2641  0.9976562500  0.9935546875  0.9632812500  0.8705078125  0.1357421875  0.0337890625
2642  0.9982421875  0.9914062500  0.9593750000  0.8699218750  0.1259765625  0.0396484375
2643  0.9986328125  0.9929687500  0.9623046875  0.8697265625  0.1099609375  0.0261718750
2644  0.9982421875  0.9927734375  0.9619140625  0.8689453125  0.1205078125  0.0167968750
2645  0.9982421875  0.9908203125  0.9656250000  0.8685546875  0.0964843750  0.0246093750
2646  0.9976562500  0.9900390625  0.9667968750  0.8765625000  0.0984375000  0.0490234375
2647  0.9984375000  0.9921875000  0.9626953125  0.8748046875  0.1000000000  0.0234375000
2648  0.9986328125  0.9925781250  0.9640625000  0.8734375000  0.1001953125  0.0097656250
2649  0.9984375000  0.9945312500  0.9582031250  0.8751953125  0.0947265625  -0.0101562500
2650  0.9984375000  0.9925781250  0.9623046875  0.8832031250  0.1072265625  -0.0240234375
2651  0.9978515625  0.9906250000  0.9611328125  0.8736328125  0.1078125000  -0.0080078125
2652  0.9984375000  0.9927734375  0.9556640625  0.8689453125  0.1173828125  -0.0048828125
2653  0.9978515625  0.9910156250  0.9605468750  0.8763671875  0.1382812500  0.0142578125
2654  0.9982421875  0.9888671875  0.9615234375  0.8734375000  0.1302734375  0.0130859375
2655  0.9982421875  0.9919921875  0.9628906250  0.8722656250  0.1316406250  0.0005859375
2656  0.9982421875  0.9929687500  0.9671875000  0.8640625000  0.1289062500  -0.0011718750
2657  0.9984375000  0.9937500000  0.9634765625  0.8630859375  0.1318359375  -0.0001953125
2658  0.9984375000  0.9908203125  0.9634765625  0.8767578125  0.1121093750  -0.0052734375
2659  0.9982421875  0.9919921875  0.9648437500  0.8669921875  0.1373046875  -0.0019531250
2660  0.9978515625  0.9902343750  0.9648437500  0.8601562500  0.1105468750  0.0154296875
2661  0.9982421875  0.9914062500  0.9623046875  0.8681640625  0.1003906250  0.0164062500
2662  0.9986328125  0.9910156250  0.9599609375  0.8660156250  0.1119140625  0.0191406250
2663  0.9984375000  0.9900390625  0.9632812500  0.8632812500  0.1097656250  0.0021484375
2664  0.9980468750  0.9916015625  0.9593750000  0.8673828125  0.1226562500  0.0060546875
2665  0.9980468750  0.9910156250  0.9632812500  0.8705078125  0.1205078125  0.0167968750
2666  0.9986328125  0.9910156250  0.9634765625  0.8703125000  0.1322265625  0.0298828125
2667  0.9980468750  0.9912109375  0.9566406250  0.8718750000  0.1402343750  0.0228515625
2668  0.9980468750  0.9904296875  0.9583984375  0.8740234375  0.1351562500  -0.0033203125
2669  0.9978515625  0.9923828125  0.9611328125  0.8791015625  0.1300781250  -0.0058593750
2670  0.9982421875  0.9910156250  0.9640625000  0.8605468750  0.1298828125  0.0117187500
2671  0.9976562500  0.9908203125  0.9664062500  0.8601562500  0.1296875000  -0.0132812500
2672  0.9982421875  0.9925781250  0.9664062500  0.8615234375  0.1171875000  -0.0130859375
2673  0.9974609375  0.9890625000  0.9601562500  0.8634765625  0.1058593750  -0.0148437500
2674  0.9980468750  0.9898437500  0.9656250000  0.8685546875  0.0980468750  -0.0386718750
2675  0.9982421875  0.9937500000  0.9648437500  0.8675781250  0.1148437500  -0.0404296875
2676  0.9982421875  0.9925781250  0.9599609375  0.8720703125  0.1277343750  -0.0158203125
2677  0.9980468750  0.9923828125  0.9658203125  0.8591796875  0.1210937500  0.0062500000
2678  0.9984375000  0.9931640625  0.9630859375  0.8732421875  0.1164062500  0.0019531250
2679  0.9976562500  0.9917968750  0.9642578125  0.8640625000  0.1185546875  0.0134765625
2680  0.9978515625  0.9914062500  0.9628906250  0.8705078125  0.1255859375  0.0107421875
2681  0.9984375000  0.9933593750  0.9644531250  0.8761718750  0.1146484375  0.0187500000
2682  0.9980468750  0.9925781250  0.9619140625  0.8640625000  0.1105468750  0.0265625000
2683  0.9984375000  0.9923828125  0.9617187500  0.8626953125  0.1263671875  0.0324218750
2684  0.9980468750  0.9892578125  0.9607421875  0.8656250000  0.1322265625  0.0357421875
2685  0.9978515625  0.9927734375  0.9625000000  0.8642578125  0.1205078125  0.0224609375
2686  0.9982421875  0.9894531250  0.9626953125  0.8691406250  0.1158203125  0.0527343750
2687  0.9982421875  0.9904296875  0.9607421875  0.8728515625  0.1132812500  0.0554687500
2688  0.9982421875  0.9919921875  0.9652343750  0.8658203125  0.1195312500  0.0628906250
2689  0.9986328125  0.9914062500  0.9634765625  0.8695312500  0.1119140625  0.0445312500
2690  0.9982421875  0.9921875000  0.9599609375  0.8738281250  0.1083984375  0.0728515625
2691  0.9978515625  0.9923828125  0.9570312500  0.8681640625  0.1003906250  0.0650390625
2692  0.9976562500  0.9916015625  0.9546875000  0.8726562500  0.1148437500  0.0466796875
2693  0.9984375000  0.9916015625  0.9599609375  0.8777343750  0.0980468750  0.0791015625
2694  0.9974609375  0.9921875000  0.9646484375  0.8746093750  0.0873046875  0.0660156250
2695  0.9984375000  0.9933593750  0.9671875000  0.8779296875  0.1119140625  0.0574218750
2696  0.9978515625  0.9927734375  0.9572265625  0.8812500000  0.1072265625  0.0748046875
2697  0.9976562500  0.9902343750  0.9638671875  0.8843750000  0.0945312500  0.0621093750
2698  0.9980468750  0.9904296875  0.9636718750  0.8781250000  0.0873046875  0.0523437500
2699  0.9978515625  0.9914062500  0.9621093750  0.8748046875  0.0960937500  0.0501953125
2700  0.9982421875  0.9925781250  0.9650390625  0.8841796875  0.0939453125  0.0367187500
2701  0.9986328125  0.9910156250  0.9603515625  0.8750000000  0.1005859375  0.0140625000
2702  0.9982421875  0.9919921875  0.9642578125  0.8816406250  0.0908203125  0.0250000000
2703  0.9978515625  0.9914062500  0.9603515625  0.8806640625  0.0949218750  -0.0041015625
2704  0.9988281250  0.9925781250  0.9591796875  0.8746093750  0.0863281250  -0.0099609375
2705  0.9976562500  0.9896484375  0.9564453125  0.8777343750  0.0820312500  -0.0099609375
2706  0.9982421875  0.9919921875  0.9601562500  0.8820312500  0.0839843750  0.0056640625
2707  0.9976562500  0.9912109375  0.9548828125  0.8794921875  0.0925781250  0.0156250000
2708  0.9978515625  0.9908203125  0.9595703125  0.8785156250  0.0957031250  0.0080078125
2709  0.9986328125  0.9902343750  0.9638671875  0.8851562500  0.0929687500  -0.0054687500
2710  0.9976562500  0.9933593750  0.9628906250  0.8732421875  0.1083984375  -0.0246093750
2711  0.9980468750  0.9910156250  0.9589843750  0.8726562500  0.1056640625  -0.0283203125
2712  0.9982421875  0.9925781250  0.9591796875  0.8833984375  0.1011718750  -0.0267578125
2713  0.9982421875  0.9902343750  0.9580078125  0.8820312500  0.1015625000  -0.0083984375
2714  0.9980468750  0.9904296875  0.9658203125  0.8777343750  0.1208984375  -0.0105468750
2715  0.9986328125  0.9931640625  0.9623046875  0.8765625000  0.1041015625  -0.0224609375
2716  0.9978515625  0.9898437500  0.9648437500  0.8669921875  0.1207031250  -0.0183593750
2717  0.9980468750  0.9894531250  0.9630859375  0.8751953125  0.1164062500  -0.0089843750
2718  0.9976562500  0.9931640625  0.9648437500  0.8789062500  0.1125000000  0.0113281250
2719  0.9980468750  0.9902343750  0.9626953125  0.8843750000  0.1144531250  0.0046875000
2720  0.9986328125  0.9949218750  0.9611328125  0.8794921875  0.1164062500  -0.0138671875
2721  0.9988281250  0.9914062500  0.9623046875  0.8746093750  0.1173828125  -0.0208984375
2722  0.9984375000  0.9904296875  0.9625000000  0.8767578125  0.1144531250  -0.0253906250
2723  0.9978515625  0.9916015625  0.9597656250  0.8800781250  0.1291015625  -0.0283203125
2724  0.9972656250  0.9914062500  0.9611328125  0.8773437500  0.1339843750  -0.0238281250
2725  0.9976562500  0.9941406250  0.9625000000  0.8796875000  0.1222656250  -0.0287109375
