# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
1456  0.9978515625  0.9904296875  0.9617187500  0.8748046875  0.2001953125  0.0292968750
1457  0.9990234375  0.9904296875  0.9595703125  0.8677734375  0.1689453125  0.0261718750
1458  0.9988281250  0.9888671875  0.9566406250  0.8718750000  0.1722656250  0.0326171875
1459  0.9982421875  0.9910156250  0.9578125000  0.8744140625  0.1816406250  0.0085937500
1460  0.9986328125  0.9896484375  0.9603515625  0.8738281250  0.1894531250  0.0136718750
1461  0.9972656250  0.9914062500  0.9619140625  0.8781250000  0.1738281250  0.0341796875
1462  0.9976562500  0.9876953125  0.9607421875  0.8783203125  0.1511718750  0.0138671875
1463  0.9988281250  0.9894531250  0.9552734375  0.8861328125  0.1419921875  0.0044921875
1464  0.9984375000  0.9898437500  0.9568359375  0.8832031250  0.1494140625  -0.0113281250
1465  0.9980468750  0.9890625000  0.9582031250  0.8876953125  0.1437500000  0.0193359375
1466  0.9982421875  0.9886718750  0.9580078125  0.8861328125  0.1527343750  0.0029296875
1467  0.9990234375  0.9898437500  0.9541015625  0.8869140625  0.1582031250  -0.0148437500
1468  0.9988281250  0.9902343750  0.9531250000  0.8886718750  0.1525390625  -0.0105468750
1469  0.9988281250  0.9892578125  0.9576171875  0.8818359375  0.1503906250  -0.0148437500
1470  0.9990234375  0.9904296875  0.9556640625  0.8748046875  0.1458984375  -0.0187500000
1471  0.9982421875  0.9886718750  0.9562500000  0.8751953125  0.1519531250  -0.0302734375
1472  0.9982421875  0.9886718750  0.9564453125  0.8769531250  0.1427734375  -0.0253906250
1473  0.9988281250  0.9888671875  0.9576171875  0.8777343750  0.1357421875  -0.0242187500
1474  0.9988281250  0.9886718750  0.9585937500  0.8826171875  0.1359375000  -0.0076171875
1475  0.9990234375  0.9894531250  0.9632812500  0.8767578125  0.1503906250  0.0156250000
1476  0.9980468750  0.9900390625  0.9580078125  0.8824218750  0.1734375000  0.0183593750
1477  0.9984375000  0.9898437500  0.9589843750  0.8750000000  0.1632812500  0.0087890625
1478  0.9984375000  0.9884765625  0.9591796875  0.8705078125  0.1812500000  0.0156250000
1479  0.9982421875  0.9894531250  0.9570312500  0.8765625000  0.1824218750  0.0097656250
1480  0.9990234375  0.9898437500  0.9585937500  0.8794921875  0.1775390625  0.0117187500
1481  0.9982421875  0.9900390625  0.9537109375  0.8634765625  0.1687500000  -0.0132812500
1482  0.9982421875  0.9904296875  0.9589843750  0.8685546875  0.1535156250  0.0021484375
1483  0.9982421875  0.9892578125  0.9615234375  0.8712890625  0.1445312500  -0.0197265625
1484  0.9990234375  0.9890625000  0.9583984375  0.8718750000  0.1654296875  -0.0248046875
1485  0.9982421875  0.9894531250  0.9652343750  0.8718750000  0.1580078125  -0.0287109375
1486  0.9986328125  0.9884765625  0.9597656250  0.8759765625  0.1437500000  -0.0173828125
1487  0.9990234375  0.9878906250  0.9589843750  0.8730468750  0.1353515625  -0.0056640625
1488  0.9984375000  0.9910156250  0.9554687500  0.8708984375  0.1333984375  -0.0232421875
1489  0.9986328125  0.9888671875  0.9621093750  0.8765625000  0.1154296875  -0.0312500000
1490  0.9986328125  0.9888671875  0.9580078125  0.8785156250  0.1427734375  -0.0205078125
1491  0.9986328125  0.9898437500  0.9585937500  0.8728515625  0.1400390625  -0.0056640625
1492  0.9978515625  0.9902343750  0.9605468750  0.8738281250  0.1494140625  0.0126953125
1493  0.9980468750  0.9884765625  0.9582031250  0.8800781250  0.1302734375  0.0203125000
1494  0.9988281250  0.9894531250  0.9597656250  0.8761718750  0.1421875000  0.0232421875
1495  0.9982421875  0.9902343750  0.9611328125  0.8806640625  0.1289062500  0.0207031250
1496  0.9976562500  0.9900390625  0.9593750000  0.8828125000  0.1306640625  -0.0136718750
1497  0.9984375000  0.9878906250  0.9609375000  0.8833984375  0.1351562500  0.0148437500
1498  0.9982421875  0.9886718750  0.9638671875  0.8851562500  0.1296875000  0.0175781250
1499  0.9986328125  0.9886718750  0.9589843750  0.8728515625  0.1287109375  0.0169921875
1500  0.9988281250  0.9902343750  0.9568359375  0.8673828125  0.1402343750  0.0398437500
1501  0.9990234375  0.9882812500  0.9642578125  0.8669921875  0.1550781250  0.0236328125
1502  0.9986328125  0.9878906250  0.9613281250  0.8667968750  0.1636718750  0.0205078125
1503  0.9986328125  0.9886718750  0.9580078125  0.8660156250  0.1726562500  0.0330078125
1504  0.9980468750  0.9917968750  0.9574218750  0.8583984375  0.1582031250  0.0433593750
1505  0.9984375000  0.9896484375  0.9597656250  0.8625000000  0.1662109375  0.0201171875
1506  0.9986328125  0.9898437500  0.9599609375  0.8681640625  0.1458984375  0.0505859375
1507  0.9980468750  0.9886718750  0.9597656250  0.8716796875  0.1658203125  0.0503906250
1508  0.9982421875  0.9906250000  0.9583984375  0.8730468750  0.1511718750  0.0261718750
1509  0.9976562500  0.9882812500  0.9572265625  0.8761718750  0.1496093750  0.0328125000
1510  0.9984375000  0.9890625000  0.9617187500  0.8794921875  0.1474609375  0.0503906250
1511  0.9986328125  0.9906250000  0.9585937500  0.8792968750  0.1339843750  0.0378906250
1512  0.9988281250  0.9898437500  0.9595703125  0.8789062500  0.1191406250  0.0226562500
1513  0.9984375000  0.9890625000  0.9587890625  0.8818359375  0.1335937500  0.0162109375
1514  0.9984375000  0.9890625000  0.9634765625  0.8890625000  0.1382812500  0.0462890625
1515  0.9986328125  0.9904296875  0.9607421875  0.8898437500  0.1531250000  0.0335937500
1516  0.9978515625  0.9904296875  0.9607421875  0.8750000000  0.1478515625  0.0275390625
1517  0.9990234375  0.9890625000  0.9628906250  0.8740234375  0.1386718750  0.0220703125
1518  0.9986328125  0.9896484375  0.9595703125  0.8759765625  0.1439453125  0.0185546875
1519  0.9984375000  0.9896484375  0.9613281250  0.8789062500  0.1316406250  0.0025390625
1520  0.9984375000  0.9878906250  0.9597656250  0.8814453125  0.1332031250  0.0074218750
1521  0.9988281250  0.9908203125  0.9593750000  0.8841796875  0.1281250000  0.0097656250
1522  0.9986328125  0.9910156250  0.9595703125  0.8818359375  0.1253906250  0.0320312500
1523  0.9984375000  0.9900390625  0.9593750000  0.8734375000  0.1359375000  0.0392578125
1524  0.9986328125  0.9896484375  0.9580078125  0.8775390625  0.1468750000  0.0255859375
1525  0.9984375000  0.9892578125  0.9580078125  0.8757812500  0.1591796875  0.0357421875
1526  0.9984375000  0.9884765625  0.9597656250  0.8708984375  0.1457031250  0.0185546875
1527  0.9988281250  0.9878906250  0.9576171875  0.8675781250  0.1322265625  0.0062500000
1528  0.9984375000  0.9867187500  0.9587890625  0.8769531250  0.1412109375  -0.0203125000
1529  0.9992187500  0.9888671875  0.9593750000  0.8755859375  0.1449218750  -0.0080078125
1530  0.9974609375  0.9898437500  0.9587890625  0.8771484375  0.1488281250  -0.0185546875
1531  0.9988281250  0.9902343750  0.9605468750  0.8748046875  0.1482421875  -0.0330078125
1532  0.9984375000  0.9886718750  0.9589843750  0.8744140625  0.1519531250  -0.0173828125
1533  0.9988281250  0.9892578125  0.9580078125  0.8771484375  0.1414062500  0.0031250000
1534  0.9990234375  0.9896484375  0.9558593750  0.8771484375  0.1439453125  0.0164062500
1535  0.9986328125  0.9900390625  0.9603515625  0.8779296875  0.1531250000  0.0181640625
1536  0.9990234375  0.9923828125  0.9541015625  0.8757812500  0.1347656250  0.0347656250
1537  0.9988281250  0.9890625000  0.9572265625  0.8832031250  0.1406250000  0.0367187500
1538  0.9974609375  0.9894531250  0.9587890625  0.8835937500  0.1423828125  0.0341796875
1539  0.9986328125  0.9896484375  0.9587890625  0.8750000000  0.1447265625  0.0621093750
1540  0.9984375000  0.9882812500  0.9607421875  0.8787109375  0.1365234375  0.0480468750
1541  0.9984375000  0.9892578125  0.9603515625  0.8792968750  0.1212890625  0.0419921875
1542  0.9984375000  0.9904296875  0.9601562500  0.8734375000  0.1107421875  0.0263671875
1543  0.9992187500  0.9890625000  0.9640625000  0.8750000000  0.1234375000  0.0175781250
1544  0.9986328125  0.9892578125  0.9611328125  0.8656250000  0.1369140625  0.0023437500
1545  0.9984375000  0.9892578125  0.9580078125  0.8728515625  0.1345703125  0.0341796875
1546  0.9976562500  0.9896484375  0.9585937500  0.8693359375  0.1097656250  0.0419921875
1547  0.9980468750  0.9892578125  0.9550781250  0.8746093750  0.1234375000  0.0367187500
1548  0.9986328125  0.9896484375  0.9609375000  0.8769531250  0.1316406250  0.0439453125
1549  0.9988281250  0.9896484375  0.9591796875  0.8748046875  0.1412109375  0.0419921875
1550  0.9984375000  0.9900390625  0.9595703125  0.8751953125  0.1455078125  0.0396484375
1551  0.9982421875  0.9898437500  0.9611328125  0.8732421875  0.1443359375  0.0306640625
1552  0.9982421875  0.9886718750  0.9593750000  0.8744140625  0.1460937500  0.0429687500
1553  0.9986328125  0.9900390625  0.9554687500  0.8767578125  0.1378906250  0.0460937500
1554  0.9988281250  0.9880859375  0.9625000000  0.8769531250  0.1267578125  0.0304687500
1555  0.9988281250  0.9898437500  0.9580078125  0.8779296875  0.1552734375  0.0250000000
1556  0.9992187500  0.9908203125  0.9585937500  0.8681640625  0.1498046875  0.0171875000
1557  0.9988281250  0.9876953125  0.9589843750  0.8675781250  0.1582031250  0.0119140625
1558  0.9984375000  0.9892578125  0.9611328125  0.8820312500  0.1689453125  0.0013671875
1559  0.9988281250  0.9894531250  0.9625000000  0.8820312500  0.1587890625  0.0291015625
1560  0.9992187500  0.9898437500  0.9603515625  0.8816406250  0.1710937500  0.0046875000
1561  0.9986328125  0.9880859375  0.9613281250  0.8812500000  0.1566406250  0.0404296875
1562  0.9988281250  0.9884765625  0.9601562500  0.8750000000  0.1613281250  0.0464843750
1563  0.9986328125  0.9898437500  0.9597656250  0.8730468750  0.1636718750  0.0310546875
1564  0.9984375000  0.9886718750  0.9521484375  0.8736328125  0.1582031250  0.0546875000
1565  0.9986328125  0.9898437500  0.9601562500  0.8718750000  0.1408203125  0.0486328125
1566  0.9990234375  0.9886718750  0.9587890625  0.8765625000  0.1283203125  0.0531250000
1567  0.9986328125  0.9890625000  0.9615234375  0.8802734375  0.1324218750  0.0320312500
1568  0.9984375000  0.9888671875  0.9531250000  0.8800781250  0.1314453125  0.0085937500
1569  0.9988281250  0.9894531250  0.9583984375  0.8714843750  0.1263671875  0.0089843750
1570  0.9984375000  0.9908203125  0.9585937500  0.8705078125  0.1246093750  0.0218750000
1571  0.9980468750  0.9898437500  0.9595703125  0.8683593750  0.1273437500  0.0152343750
1572  0.9982421875  0.9890625000  0.9611328125  0.8816406250  0.1339843750  -0.0068359375
1573  0.9990234375  0.9892578125  0.9636718750  0.8820312500  0.1341796875  0.0023437500
1574  0.9986328125  0.9892578125  0.9546875000  0.8810546875  0.1308593750  -0.0125000000
1575  0.9974609375  0.9876953125  0.9621093750  0.8769531250  0.1302734375  0.0048828125
1576  0.9982421875  0.9904296875  0.9566406250  0.8714843750  0.1210937500  0.0048828125
1577  0.9982421875  0.9890625000  0.9644531250  0.8765625000  0.1187500000  -0.0007812500
1578  0.9992187500  0.9912109375  0.9556640625  0.8720703125  0.1314453125  0.0169921875
1579  0.9986328125  0.9902343750  0.9541015625  0.8738281250  0.1443359375  -0.0044921875
1580  0.9978515625  0.9890625000  0.9599609375  0.8705078125  0.1466796875  -0.0121093750
1581  0.9980468750  0.9886718750  0.9570312500  0.8763671875  0.1421875000  0.0099609375
1582  0.9992187500  0.9888671875  0.9554687500  0.8666015625  0.1560546875  -0.0058593750
1583  0.9984375000  0.9898437500  0.9591796875  0.8697265625  0.1484375000  0.0095703125
1584  0.9990234375  0.9865234375  0.9626953125  0.8785156250  0.1599609375  0.0115234375
1585  0.9980468750  0.9896484375  0.9582031250  0.8714843750  0.1666015625  0.0228515625
1586  0.9976562500  0.9902343750  0.9634765625  0.8755859375  0.1667968750  0.0179687500
1587  0.9990234375  0.9884765625  0.9544921875  0.8791015625  0.1750000000  0.0347656250
1588  0.9972656250  0.9906250000  0.9587890625  0.8755859375  0.1705078125  0.0359375000
1589  0.9974609375  0.9888671875  0.9583984375  0.8767578125  0.1687500000  0.0255859375
1590  0.9986328125  0.9894531250  0.9626953125  0.8785156250  0.1667968750  0.0167968750
1591  0.9984375000  0.9888671875  0.9605468750  0.8828125000  0.1800781250  0.0150390625
1592  0.9980468750  0.9904296875  0.9630859375  0.8712890625  0.1609375000  0.0250000000
1593  0.9988281250  0.9904296875  0.9587890625  0.8751953125  0.1669921875  0.0042968750
1594  0.9988281250  0.9892578125  0.9587890625  0.8794921875  0.1660156250  0.0101562500
1595  0.9980468750  0.9900390625  0.9550781250  0.8714843750  0.1669921875  0.0154296875
1596  0.9992187500  0.9886718750  0.9597656250  0.8785156250  0.1521484375  -0.0128906250
1597  0.9986328125  0.9888671875  0.9585937500  0.8753906250  0.1367187500  0.0087890625
1598  0.9988281250  0.9908203125  0.9552734375  0.8714843750  0.1468750000  0.0246093750
1599  0.9988281250  0.9894531250  0.9574218750  0.8792968750  0.1421875000  0.0160156250
1600  0.9984375000  0.9898437500  0.9550781250  0.8812500000  0.1394531250  0.0283203125
1601  0.9988281250  0.9900390625  0.9580078125  0.8832031250  0.1441406250  0.0281250000
1602  0.9984375000  0.9888671875  0.9613281250  0.8796875000  0.1429687500  0.0726562500
1603  0.9984375000  0.9902343750  0.9619140625  0.8851562500  0.1484375000  0.0818359375
1604  0.9986328125  0.9876953125  0.9605468750  0.8792968750  0.1433593750  0.0863281250
1605  0.9978515625  0.9880859375  0.9619140625  0.8810546875  0.1474609375  0.0648437500
1606  0.9984375000  0.9890625000  0.9607421875  0.8757812500  0.1548828125  0.0667968750
1607  0.9982421875  0.9884765625  0.9603515625  0.8736328125  0.1462890625  0.0804687500
1608  0.9982421875  0.9896484375  0.9589843750  0.8791015625  0.1494140625  0.0871093750
1609  0.9982421875  0.9916015625  0.9605468750  0.8683593750  0.1542968750  0.0822265625
1610  0.9982421875  0.9884765625  0.9599609375  0.8667968750  0.1648437500  0.0863281250
1611  0.9984375000  0.9904296875  0.9582031250  0.8710937500  0.1757812500  0.0796875000
1612  0.9980468750  0.9888671875  0.9550781250  0.8724609375  0.1720703125  0.0599609375
1613  0.9986328125  0.9904296875  0.9609375000  0.8660156250  0.1611328125  0.0521484375
1614  0.9992187500  0.9886718750  0.9568359375  0.8806640625  0.1597656250  0.0476562500
1615  0.9972656250  0.9910156250  0.9593750000  0.8740234375  0.1681640625  0.0490234375
1616  0.9984375000  0.9894531250  0.9601562500  0.8773437500  0.1761718750  0.0472656250
1617  0.9986328125  0.9894531250  0.9566406250  0.8693359375  0.1673828125  0.0412109375
1618  0.9988281250  0.9906250000  0.9605468750  0.8699218750  0.1679687500  0.0849609375
1619  0.9990234375  0.9914062500  0.9556640625  0.8769531250  0.1728515625  0.0732421875
1620  0.9980468750  0.9900390625  0.9560546875  0.8830078125  0.1837890625  0.0880859375
1621  0.9982421875  0.9886718750  0.9613281250  0.8771484375  0.1673828125  0.0810546875
1622  0.9982421875  0.9876953125  0.9613281250  0.8763671875  0.1675781250  0.0552734375
1623  0.9988281250  0.9914062500  0.9585937500  0.8744140625  0.1585937500  0.0335937500
1624  0.9988281250  0.9886718750  0.9605468750  0.8679687500  0.1683593750  0.0472656250
1625  0.9986328125  0.9884765625  0.9628906250  0.8744140625  0.1425781250  0.0457031250
1626  0.9988281250  0.9896484375  0.9595703125  0.8757812500  0.1671875000  0.0693359375
1627  0.9982421875  0.9888671875  0.9585937500  0.8775390625  0.1763671875  0.0949218750
1628  0.9990234375  0.9880859375  0.9623046875  0.8849609375  0.1775390625  0.0771484375
1629  0.9978515625  0.9898437500  0.9613281250  0.8732421875  0.1656250000  0.0890625000
1630  0.9990234375  0.9892578125  0.9609375000  0.8781250000  0.1730468750  0.0835937500
1631  0.9992187500  0.9886718750  0.9603515625  0.8824218750  0.1642578125  0.1041015625
1632  0.9982421875  0.9904296875  0.9578125000  0.8728515625  0.1873046875  0.1044921875
1633  0.9986328125  0.9886718750  0.9546875000  0.8738281250  0.1660156250  0.1123046875
1634  0.9984375000  0.9916015625  0.9580078125  0.8841796875  0.1757812500  0.1234375000
1635  0.9976562500  0.9890625000  0.9568359375  0.8742187500  0.1693359375  0.1177734375
1636  0.9992187500  0.9890625000  0.9617187500  0.8697265625  0.1476562500  0.1048828125
1637  0.9974609375  0.9880859375  0.9615234375  0.8730468750  0.1472656250  0.0976562500
1638  0.9982421875  0.9882812500  0.9609375000  0.8751953125  0.1501953125  0.0878906250
1639  0.9986328125  0.9900390625  0.9570312500  0.8697265625  0.1625000000  0.0876953125
1640  0.9986328125  0.9900390625  0.9570312500  0.8617187500  0.1656250000  0.0957031250
1641  0.9986328125  0.9890625000  0.9595703125  0.8580078125  0.1785156250  0.0947265625
1642  0.9990234375  0.9902343750  0.9599609375  0.8683593750  0.1650390625  0.0814453125
1643  0.9988281250  0.9900390625  0.9609375000  0.8701171875  0.1464843750  0.0804687500
1644  0.9978515625  0.9896484375  0.9517578125  0.8781250000  0.1621093750  0.0750000000
1645  0.9984375000  0.9894531250  0.9572265625  0.8765625000  0.1601562500  0.0937500000
1646  0.9984375000  0.9890625000  0.9566406250  0.8775390625  0.1769531250  0.1128906250
1647  0.9986328125  0.9910156250  0.9566406250  0.8783203125  0.1810546875  0.1292968750
1648  0.9982421875  0.9898437500  0.9568359375  0.8738281250  0.1820312500  0.1306640625
1649  0.9984375000  0.9904296875  0.9533203125  0.8687500000  0.1826171875  0.1066406250
1650  0.9984375000  0.9890625000  0.9613281250  0.8730468750  0.1765625000  0.0843750000
1651  0.9984375000  0.9869140625  0.9607421875  0.8783203125  0.1878906250  0.0910156250
1652  0.9988281250  0.9873046875  0.9599609375  0.8763671875  0.1976562500  0.0947265625
1653  0.9984375000  0.9892578125  0.9554687500  0.8712890625  0.2109375000  0.0814453125
