# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
1117  0.9990234375  0.9898437500  0.9607421875  0.8826171875  0.2169921875  -0.0056640625
1118  0.9982421875  0.9917968750  0.9609375000  0.8839843750  0.2156250000  -0.0029296875
1119  0.9976562500  0.9884765625  0.9617187500  0.8888671875  0.2179687500  -0.0136718750
1120  0.9984375000  0.9894531250  0.9619140625  0.8837890625  0.2029296875  -0.0039062500
1121  0.9988281250  0.9884765625  0.9597656250  0.8857421875  0.1982421875  -0.0349609375
1122  0.9980468750  0.9908203125  0.9593750000  0.8892578125  0.2099609375  -0.0134765625
1123  0.9982421875  0.9914062500  0.9576171875  0.8900390625  0.2041015625  -0.0148437500
1124  0.9978515625  0.9896484375  0.9605468750  0.8923828125  0.2009765625  -0.0291015625
1125  0.9990234375  0.9910156250  0.9638671875  0.8904296875  0.1980468750  -0.0337890625
1126  0.9980468750  0.9914062500  0.9652343750  0.8933593750  0.2003906250  -0.0203125000
1127  0.9980468750  0.9894531250  0.9599609375  0.8847656250  0.1908203125  -0.0236328125
1128  0.9986328125  0.9880859375  0.9630859375  0.8919921875  0.1923828125  0.0109375000
1129  0.9986328125  0.9902343750  0.9589843750  0.8908203125  0.2119140625  0.0082031250
1130  0.9980468750  0.9894531250  0.9597656250  0.8898437500  0.2052734375  -0.0169921875
1131  0.9984375000  0.9898437500  0.9632812500  0.8894531250  0.2277343750  -0.0232421875
1132  0.9986328125  0.9896484375  0.9601562500  0.8910156250  0.2248046875  -0.0042968750
1133  0.9984375000  0.9884765625  0.9619140625  0.8851562500  0.2320312500  -0.0068359375
1134  0.9978515625  0.9904296875  0.9623046875  0.8835937500  0.2263671875  -0.0054687500
1135  0.9982421875  0.9906250000  0.9632812500  0.8916015625  0.2232421875  0.0136718750
1136  0.9976562500  0.9888671875  0.9593750000  0.8978515625  0.2080078125  0.0054687500
1137  0.9986328125  0.9859375000  0.9607421875  0.8865234375  0.2052734375  0.0031250000
1138  0.9974609375  0.9917968750  0.9615234375  0.8871093750  0.2101562500  0.0060546875
1139  0.9986328125  0.9908203125  0.9642578125  0.8888671875  0.2160156250  0.0083984375
1140  0.9976562500  0.9910156250  0.9623046875  0.8931640625  0.2285156250  0.0009765625
1141  0.9982421875  0.9910156250  0.9595703125  0.8849609375  0.2218750000  -0.0037109375
1142  0.9986328125  0.9884765625  0.9580078125  0.8804687500  0.2201171875  0.0033203125
1143  0.9986328125  0.9894531250  0.9593750000  0.8865234375  0.2046875000  0.0046875000
1144  0.9982421875  0.9917968750  0.9595703125  0.8873046875  0.2072265625  -0.0056640625
1145  0.9986328125  0.9902343750  0.9576171875  0.8869140625  0.1917968750  0.0171875000
1146  0.9988281250  0.9912109375  0.9609375000  0.8833984375  0.1960937500  -0.0070312500
1147  0.9982421875  0.9921875000  0.9611328125  0.8802734375  0.1660156250  -0.0240234375
1148  0.9986328125  0.9896484375  0.9597656250  0.8824218750  0.1908203125  -0.0246093750
1149  0.9988281250  0.9890625000  0.9572265625  0.8800781250  0.1894531250  -0.0234375000
1150  0.9978515625  0.9900390625  0.9625000000  0.8871093750  0.1941406250  -0.0074218750
1151  0.9980468750  0.9906250000  0.9599609375  0.8851562500  0.1939453125  0.0097656250
1152  0.9978515625  0.9904296875  0.9628906250  0.8873046875  0.1783203125  -0.0013671875
1153  0.9980468750  0.9904296875  0.9599609375  0.8888671875  0.1931640625  -0.0082031250
1154  0.9986328125  0.9908203125  0.9625000000  0.8953125000  0.1968750000  0.0187500000
1155  0.9978515625  0.9888671875  0.9636718750  0.8880859375  0.1949218750  0.0164062500
1156  0.9976562500  0.9898437500  0.9634765625  0.8882812500  0.1890625000  0.0132812500
1157  0.9982421875  0.9902343750  0.9615234375  0.8910156250  0.1585937500  0.0253906250
1158  0.9986328125  0.9892578125  0.9595703125  0.8896484375  0.1482421875  -0.0113281250
1159  0.9980468750  0.9882812500  0.9628906250  0.8837890625  0.1613281250  -0.0044921875
1160  0.9984375000  0.9892578125  0.9638671875  0.8800781250  0.1416015625  0.0015625000
1161  0.9986328125  0.9900390625  0.9603515625  0.8777343750  0.1492187500  0.0279296875
1162  0.9982421875  0.9894531250  0.9621093750  0.8847656250  0.1388671875  0.0535156250
1163  0.9980468750  0.9900390625  0.9621093750  0.8851562500  0.1496093750  0.0464843750
1164  0.9984375000  0.9896484375  0.9640625000  0.8904296875  0.1548828125  0.0259765625
1165  0.9984375000  0.9880859375  0.9607421875  0.8867187500  0.1615234375  0.0146484375
1166  0.9984375000  0.9890625000  0.9619140625  0.8966796875  0.1699218750  0.0126953125
1167  0.9982421875  0.9912109375  0.9589843750  0.8968750000  0.1552734375  0.0179687500
1168  0.9980468750  0.9894531250  0.9582031250  0.8890625000  0.1457031250  0.0115234375
1169  0.9990234375  0.9904296875  0.9603515625  0.8861328125  0.1464843750  0.0044921875
1170  0.9982421875  0.9900390625  0.9628906250  0.8796875000  0.1400390625  0.0226562500
1171  0.9988281250  0.9902343750  0.9611328125  0.8869140625  0.1171875000  0.0050781250
1172  0.9984375000  0.9906250000  0.9591796875  0.8916015625  0.1488281250  0.0154296875
1173  0.9986328125  0.9896484375  0.9623046875  0.8849609375  0.1392578125  0.0181640625
1174  0.9980468750  0.9914062500  0.9642578125  0.8894531250  0.1486328125  0.0238281250
1175  0.9988281250  0.9914062500  0.9626953125  0.8830078125  0.1599609375  0.0248046875
1176  0.9990234375  0.9898437500  0.9607421875  0.8818359375  0.1496093750  0.0320312500
1177  0.9984375000  0.9910156250  0.9625000000  0.8921875000  0.1490234375  0.0150390625
1178  0.9984375000  0.9921875000  0.9648437500  0.8955078125  0.1486328125  0.0173828125
1179  0.9986328125  0.9900390625  0.9638671875  0.8919921875  0.1492187500  0.0062500000
1180  0.9980468750  0.9904296875  0.9574218750  0.8900390625  0.1550781250  0.0060546875
1181  0.9982421875  0.9916015625  0.9625000000  0.8896484375  0.1658203125  -0.0056640625
1182  0.9980468750  0.9886718750  0.9621093750  0.8802734375  0.1572265625  0.0113281250
1183  0.9990234375  0.9917968750  0.9654296875  0.8861328125  0.1576171875  -0.0011718750
1184  0.9980468750  0.9927734375  0.9593750000  0.8810546875  0.1589843750  0.0460937500
1185  0.9980468750  0.9912109375  0.9611328125  0.8875000000  0.1548828125  0.0455078125
1186  0.9988281250  0.9906250000  0.9548828125  0.8908203125  0.1591796875  0.0388671875
1187  0.9982421875  0.9906250000  0.9603515625  0.8851562500  0.1537109375  0.0759765625
1188  0.9984375000  0.9906250000  0.9640625000  0.8769531250  0.1585937500  0.0593750000
1189  0.9982421875  0.9888671875  0.9619140625  0.8794921875  0.1630859375  0.0511718750
1190  0.9974609375  0.9896484375  0.9628906250  0.8806640625  0.1562500000  0.0310546875
1191  0.9984375000  0.9902343750  0.9646484375  0.8853515625  0.1732421875  0.0224609375
1192  0.9982421875  0.9910156250  0.9566406250  0.8923828125  0.1792968750  0.0236328125
1193  0.9984375000  0.9921875000  0.9578125000  0.8912109375  0.1810546875  0.0208984375
1194  0.9980468750  0.9906250000  0.9580078125  0.8851562500  0.1642578125  0.0068359375
1195  0.9982421875  0.9904296875  0.9660156250  0.8906250000  0.1437500000  0.0041015625
1196  0.9982421875  0.9908203125  0.9636718750  0.8816406250  0.1574218750  -0.0021484375
1197  0.9988281250  0.9898437500  0.9630859375  0.8898437500  0.1451171875  0.0240234375
1198  0.9986328125  0.9902343750  0.9589843750  0.8917968750  0.1513671875  0.0214843750
1199  0.9976562500  0.9906250000  0.9611328125  0.8833984375  0.1542968750  0.0357421875
1200  0.9986328125  0.9886718750  0.9554687500  0.8857421875  0.1539062500  0.0207031250
1201  0.9984375000  0.9878906250  0.9585937500  0.8861328125  0.1429687500  -0.0041015625
1202  0.9978515625  0.9916015625  0.9580078125  0.8839843750  0.1576171875  0.0056640625
1203  0.9980468750  0.9910156250  0.9589843750  0.8884765625  0.1539062500  0.0142578125
1204  0.9984375000  0.9902343750  0.9552734375  0.8916015625  0.1462890625  -0.0083984375
1205  0.9976562500  0.9912109375  0.9617187500  0.8896484375  0.1537109375  -0.0314453125
1206  0.9982421875  0.9902343750  0.9593750000  0.8908203125  0.1544921875  -0.0216796875
1207  0.9982421875  0.9894531250  0.9603515625  0.8843750000  0.1451171875  -0.0308593750
1208  0.9974609375  0.9892578125  0.9650390625  0.8794921875  0.1601562500  -0.0199218750
1209  0.9978515625  0.9890625000  0.9609375000  0.8890625000  0.1548828125  -0.0187500000
1210  0.9970703125  0.9910156250  0.9615234375  0.8878906250  0.1550781250  -0.0216796875
1211  0.9982421875  0.9884765625  0.9589843750  0.8888671875  0.1710937500  -0.0208984375
1212  0.9984375000  0.9914062500  0.9648437500  0.8832031250  0.1787109375  -0.0185546875
1213  0.9980468750  0.9900390625  0.9628906250  0.8955078125  0.1703125000  -0.0253906250
1214  0.9984375000  0.9914062500  0.9613281250  0.8925781250  0.1671875000  -0.0205078125
1215  0.9978515625  0.9912109375  0.9664062500  0.8863281250  0.1740234375  -0.0046875000
1216  0.9976562500  0.9908203125  0.9656250000  0.8912109375  0.1685546875  -0.0029296875
1217  0.9986328125  0.9904296875  0.9662109375  0.8945312500  0.1783203125  -0.0011718750
1218  0.9984375000  0.9886718750  0.9658203125  0.8832031250  0.1679687500  -0.0142578125
1219  0.9984375000  0.9910156250  0.9601562500  0.8777343750  0.1691406250  0.0021484375
1220  0.9990234375  0.9878906250  0.9628906250  0.8734375000  0.1611328125  0.0169921875
1221  0.9980468750  0.9906250000  0.9638671875  0.8896484375  0.1664062500  -0.0070312500
1222  0.9980468750  0.9914062500  0.9619140625  0.8951171875  0.1593750000  -0.0310546875
1223  0.9976562500  0.9914062500  0.9617187500  0.8839843750  0.1365234375  -0.0173828125
1224  0.9988281250  0.9916015625  0.9607421875  0.8876953125  0.1455078125  -0.0375000000
1225  0.9976562500  0.9923828125  0.9597656250  0.8898437500  0.1365234375  -0.0437500000
1226  0.9984375000  0.9929687500  0.9644531250  0.8820312500  0.1572265625  -0.0310546875
1227  0.9990234375  0.9882812500  0.9601562500  0.8830078125  0.1621093750  -0.0062500000
1228  0.9986328125  0.9916015625  0.9554687500  0.8876953125  0.1763671875  0.0072265625
1229  0.9988281250  0.9912109375  0.9593750000  0.8859375000  0.1759765625  0.0193359375
1230  0.9982421875  0.9906250000  0.9611328125  0.8945312500  0.1679687500  0.0000000000
1231  0.9988281250  0.9896484375  0.9623046875  0.8937500000  0.1724609375  0.0083984375
1232  0.9990234375  0.9904296875  0.9630859375  0.8882812500  0.1710937500  0.0048828125
1233  0.9982421875  0.9908203125  0.9640625000  0.8904296875  0.1832031250  0.0025390625
1234  0.9986328125  0.9902343750  0.9613281250  0.8919921875  0.1884765625  0.0039062500
1235  0.9986328125  0.9917968750  0.9607421875  0.8857421875  0.1644531250  0.0187500000
1236  0.9980468750  0.9878906250  0.9617187500  0.8779296875  0.1625000000  0.0123046875
1237  0.9980468750  0.9892578125  0.9589843750  0.8808593750  0.1646484375  -0.0037109375
1238  0.9984375000  0.9880859375  0.9574218750  0.8830078125  0.1679687500  0.0210937500
1239  0.9986328125  0.9919921875  0.9605468750  0.8865234375  0.1587890625  0.0205078125
1240  0.9982421875  0.9914062500  0.9585937500  0.8875000000  0.1521484375  0.0285156250
1241  0.9980468750  0.9916015625  0.9578125000  0.8812500000  0.1644531250  0.0277343750
1242  0.9984375000  0.9916015625  0.9636718750  0.8826171875  0.1687500000  0.0113281250
1243  0.9982421875  0.9910156250  0.9597656250  0.8767578125  0.1724609375  0.0062500000
1244  0.9980468750  0.9910156250  0.9640625000  0.8824218750  0.1763671875  0.0103515625
1245  0.9988281250  0.9914062500  0.9630859375  0.8728515625  0.1541015625  0.0128906250
1246  0.9982421875  0.9898437500  0.9613281250  0.8693359375  0.1550781250  0.0039062500
1247  0.9980468750  0.9906250000  0.9623046875  0.8734375000  0.1451171875  -0.0220703125
1248  0.9980468750  0.9904296875  0.9572265625  0.8796875000  0.1753906250  0.0132812500
1249  0.9978515625  0.9892578125  0.9566406250  0.8818359375  0.1794921875  -0.0015625000
1250  0.9982421875  0.9921875000  0.9609375000  0.8806640625  0.1789062500  -0.0285156250
1251  0.9984375000  0.9892578125  0.9572265625  0.8855468750  0.1994140625  -0.0222656250
1252  0.9982421875  0.9904296875  0.9568359375  0.8853515625  0.1884765625  -0.0136718750
1253  0.9986328125  0.9904296875  0.9601562500  0.8837890625  0.1755859375  0.0048828125
1254  0.9988281250  0.9910156250  0.9613281250  0.8869140625  0.1947265625  -0.0150390625
1255  0.9980468750  0.9894531250  0.9638671875  0.8908203125  0.1857421875  -0.0083984375
1256  0.9978515625  0.9900390625  0.9572265625  0.8855468750  0.1849609375  -0.0150390625
1257  0.9986328125  0.9890625000  0.9626953125  0.8880859375  0.1945312500  -0.0076171875
1258  0.9982421875  0.9886718750  0.9615234375  0.8863281250  0.1929687500  0.0115234375
1259  0.9982421875  0.9892578125  0.9597656250  0.8849609375  0.1806640625  0.0103515625
1260  0.9984375000  0.9902343750  0.9621093750  0.8902343750  0.1816406250  0.0304687500
1261  0.9980468750  0.9902343750  0.9636718750  0.8843750000  0.1853515625  0.0310546875
1262  0.9980468750  0.9908203125  0.9662109375  0.8892578125  0.1767578125  0.0179687500
1263  0.9984375000  0.9882812500  0.9613281250  0.8855468750  0.2144531250  0.0066406250
1264  0.9980468750  0.9886718750  0.9599609375  0.8900390625  0.2001953125  -0.0125000000
1265  0.9980468750  0.9904296875  0.9558593750  0.8851562500  0.1929687500  -0.0199218750
1266  0.9986328125  0.9894531250  0.9580078125  0.8910156250  0.1832031250  -0.0173828125
1267  0.9986328125  0.9914062500  0.9580078125  0.8931640625  0.1912109375  -0.0052734375
1268  0.9980468750  0.9923828125  0.9607421875  0.8925781250  0.2003906250  0.0101562500
1269  0.9982421875  0.9908203125  0.9597656250  0.8857421875  0.1865234375  0.0140625000
1270  0.9982421875  0.9906250000  0.9591796875  0.8814453125  0.1865234375  0.0150390625
1271  0.9982421875  0.9919921875  0.9626953125  0.8863281250  0.1623046875  -0.0046875000
1272  0.9988281250  0.9917968750  0.9589843750  0.8806640625  0.1687500000  -0.0146484375
1273  0.9980468750  0.9886718750  0.9572265625  0.8833984375  0.1738281250  0.0128906250
1274  0.9982421875  0.9890625000  0.9613281250  0.8857421875  0.1798828125  0.0009765625
1275  0.9978515625  0.9890625000  0.9576171875  0.8800781250  0.1894531250  -0.0089843750
1276  0.9990234375  0.9884765625  0.9638671875  0.8757812500  0.1714843750  -0.0046875000
1277  0.9986328125  0.9894531250  0.9597656250  0.8675781250  0.1689453125  0.0150390625
1278  0.9986328125  0.9898437500  0.9634765625  0.8726562500  0.1619140625  0.0128906250
1279  0.9978515625  0.9919921875  0.9613281250  0.8773437500  0.1535156250  -0.0015625000
1280  0.9978515625  0.9912109375  0.9652343750  0.8775390625  0.1785156250  -0.0349609375
1281  0.9982421875  0.9914062500  0.9617187500  0.8925781250  0.1845703125  -0.0125000000
1282  0.9982421875  0.9892578125  0.9625000000  0.8810546875  0.1775390625  0.0099609375
1283  0.9982421875  0.9890625000  0.9582031250  0.8667968750  0.1798828125  0.0083984375
1284  0.9982421875  0.9884765625  0.9638671875  0.8636718750  0.1722656250  0.0220703125
1285  0.9982421875  0.9906250000  0.9621093750  0.8802734375  0.1773437500  -0.0050781250
1286  0.9988281250  0.9908203125  0.9626953125  0.8806640625  0.1693359375  -0.0259765625
1287  0.9986328125  0.9878906250  0.9599609375  0.8826171875  0.1458984375  -0.0214843750
1288  0.9978515625  0.9912109375  0.9601562500  0.8859375000  0.1537109375  -0.0072265625
1289  0.9984375000  0.9898437500  0.9550781250  0.8951171875  0.1371093750  -0.0087890625
1290  0.9984375000  0.9904296875  0.9546875000  0.8953125000  0.1210937500  -0.0074218750
1291  0.9976562500  0.9908203125  0.9572265625  0.8927734375  0.1199218750  -0.0314453125
1292  0.9984375000  0.9871093750  0.9595703125  0.8904296875  0.1238281250  -0.0216796875
1293  0.9972656250  0.9902343750  0.9576171875  0.8804687500  0.1326171875  -0.0328125000
1294  0.9976562500  0.9890625000  0.9615234375  0.8833984375  0.1150390625  -0.0105468750
1295  0.9970703125  0.9906250000  0.9634765625  0.8787109375  0.1126953125  -0.0005859375
1296  0.9986328125  0.9921875000  0.9634765625  0.8871093750  0.1216796875  -0.0015625000
1297  0.9986328125  0.9908203125  0.9605468750  0.8871093750  0.1281250000  -0.0126953125
1298  0.9984375000  0.9904296875  0.9613281250  0.8970703125  0.1382812500  -0.0025390625
1299  0.9982421875  0.9894531250  0.9599609375  0.8869140625  0.1542968750  -0.0074218750
1300  0.9982421875  0.9906250000  0.9597656250  0.8863281250  0.1406250000  -0.0103515625
1301  0.9988281250  0.9919921875  0.9570312500  0.8824218750  0.1501953125  0.0244140625
1302  0.9984375000  0.9929687500  0.9621093750  0.8830078125  0.1537109375  0.0251953125
1303  0.9978515625  0.9892578125  0.9642578125  0.8835937500  0.1396484375  0.0203125000
1304  0.9986328125  0.9890625000  0.9585937500  0.8935546875  0.1472656250  0.0423828125
1305  0.9978515625  0.9916015625  0.9646484375  0.8900390625  0.1394531250  0.0263671875
1306  0.9984375000  0.9919921875  0.9583984375  0.8939453125  0.1425781250  0.0292968750
1307  0.9982421875  0.9910156250  0.9626953125  0.8964843750  0.1363281250  0.0351562500
1308  0.9984375000  0.9898437500  0.9675781250  0.8880859375  0.1468750000  0.0162109375
1309  0.9986328125  0.9876953125  0.9613281250  0.8962890625  0.1458984375  0.0285156250
1310  0.9984375000  0.9892578125  0.9609375000  0.8824218750  0.1402343750  0.0341796875
1311  0.9984375000  0.9884765625  0.9638671875  0.8791015625  0.1242187500  0.0214843750
