# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
2191  0.9984375000  0.9871093750  0.9613281250  0.8699218750  -0.0505859375  -0.0011718750
2192  0.9990234375  0.9898437500  0.9556640625  0.8718750000  -0.0462890625  0.0148437500
2193  0.9980468750  0.9884765625  0.9578125000  0.8767578125  -0.0294921875  0.0005859375
2194  0.9984375000  0.9894531250  0.9535156250  0.8658203125  -0.0373046875  -0.0152343750
2195  0.9982421875  0.9894531250  0.9531250000  0.8644531250  -0.0328125000  -0.0339843750
2196  0.9986328125  0.9871093750  0.9611328125  0.8662109375  -0.0312500000  -0.0201171875
2197  0.9986328125  0.9890625000  0.9638671875  0.8730468750  -0.0244140625  -0.0281250000
2198  0.9990234375  0.9896484375  0.9619140625  0.8720703125  -0.0359375000  -0.0476562500
2199  0.9980468750  0.9884765625  0.9640625000  0.8628906250  -0.0447265625  -0.0259765625
2200  0.9978515625  0.9890625000  0.9580078125  0.8636718750  -0.0312500000  -0.0464843750
2201  0.9984375000  0.9892578125  0.9626953125  0.8667968750  -0.0367187500  -0.0404296875
2202  0.9986328125  0.9880859375  0.9607421875  0.8687500000  -0.0382812500  -0.0453125000
2203  0.9988281250  0.9878906250  0.9564453125  0.8677734375  -0.0496093750  -0.0404296875
2204  0.9988281250  0.9869140625  0.9626953125  0.8701171875  -0.0660156250  -0.0400390625
2205  0.9980468750  0.9871093750  0.9615234375  0.8708984375  -0.0609375000  -0.0515625000
2206  0.9984375000  0.9876953125  0.9640625000  0.8640625000  -0.0736328125  -0.0322265625
2207  0.9988281250  0.9906250000  0.9634765625  0.8675781250  -0.0910156250  -0.0218750000
2208  0.9988281250  0.9898437500  0.9611328125  0.8677734375  -0.0861328125  -0.0259765625
2209  0.9986328125  0.9906250000  0.9660156250  0.8708984375  -0.0779296875  0.0193359375
2210  0.9984375000  0.9892578125  0.9597656250  0.8808593750  -0.0615234375  0.0183593750
2211  0.9986328125  0.9888671875  0.9630859375  0.8744140625  -0.0429687500  -0.0005859375
2212  0.9990234375  0.9859375000  0.9623046875  0.8666015625  -0.0500000000  0.0027343750
2213  0.9992187500  0.9878906250  0.9626953125  0.8656250000  -0.0484375000  -0.0082031250
2214  0.9982421875  0.9882812500  0.9613281250  0.8578125000  -0.0755859375  -0.0285156250
2215  0.9986328125  0.9873046875  0.9599609375  0.8660156250  -0.0525390625  -0.0298828125
2216  0.9992187500  0.9871093750  0.9607421875  0.8716796875  -0.0578125000  -0.0269531250
2217  0.9990234375  0.9871093750  0.9613281250  0.8728515625  -0.0697265625  -0.0271484375
2218  0.9986328125  0.9896484375  0.9630859375  0.8714843750  -0.0744140625  -0.0371093750
2219  0.9986328125  0.9890625000  0.9626953125  0.8617187500  -0.0861328125  -0.0269531250
2220  0.9986328125  0.9875000000  0.9658203125  0.8634765625  -0.0863281250  -0.0109375000
2221  0.9982421875  0.9878906250  0.9619140625  0.8664062500  -0.0767578125  -0.0281250000
2222  0.9986328125  0.9886718750  0.9628906250  0.8648437500  -0.0744140625  -0.0333984375
2223  0.9980468750  0.9884765625  0.9662109375  0.8746093750  -0.0701171875  -0.0320312500
2224  0.9994140625  0.9896484375  0.9564453125  0.8664062500  -0.0609375000  -0.0230468750
2225  0.9988281250  0.9884765625  0.9644531250  0.8679687500  -0.0550781250  0.0013671875
2226  0.9990234375  0.9896484375  0.9646484375  0.8630859375  -0.0578125000  -0.0150390625
2227  0.9986328125  0.9869140625  0.9666015625  0.8640625000  -0.0724609375  -0.0060546875
2228  0.9984375000  0.9880859375  0.9644531250  0.8619140625  -0.0640625000  -0.0011718750
2229  0.9988281250  0.9896484375  0.9607421875  0.8625000000  -0.0539062500  -0.0115234375
2230  0.9978515625  0.9894531250  0.9664062500  0.8529296875  -0.0568359375  -0.0193359375
2231  0.9992187500  0.9871093750  0.9632812500  0.8585937500  -0.0572265625  -0.0158203125
2232  0.9984375000  0.9900390625  0.9648437500  0.8763671875  -0.0644531250  -0.0156250000
2233  0.9990234375  0.9894531250  0.9621093750  0.8712890625  -0.0607421875  -0.0183593750
2234  0.9986328125  0.9880859375  0.9625000000  0.8669921875  -0.0708984375  -0.0117187500
2235  0.9994140625  0.9894531250  0.9580078125  0.8763671875  -0.0734375000  0.0164062500
2236  0.9986328125  0.9878906250  0.9609375000  0.8673828125  -0.0943359375  0.0068359375
2237  0.9986328125  0.9876953125  0.9591796875  0.8701171875  -0.0785156250  -0.0291015625
2238  0.9986328125  0.9884765625  0.9589843750  0.8675781250  -0.0787109375  -0.0375000000
2239  0.9990234375  0.9890625000  0.9591796875  0.8763671875  -0.0816406250  -0.0404296875
2240  0.9992187500  0.9908203125  0.9544921875  0.8681640625  -0.0826171875  -0.0482421875
2241  0.9982421875  0.9884765625  0.9623046875  0.8673828125  -0.0988281250  -0.0419921875
2242  0.9992187500  0.9896484375  0.9595703125  0.8689453125  -0.1033203125  -0.0339843750
2243  0.9988281250  0.9902343750  0.9601562500  0.8730468750  -0.0970703125  -0.0431640625
2244  0.9982421875  0.9886718750  0.9625000000  0.8724609375  -0.0843750000  -0.0564453125
2245  0.9990234375  0.9869140625  0.9601562500  0.8703125000  -0.0851562500  -0.0625000000
2246  0.9984375000  0.9896484375  0.9587890625  0.8669921875  -0.0888671875  -0.0773437500
2247  0.9982421875  0.9869140625  0.9607421875  0.8599609375  -0.0804687500  -0.0599609375
2248  0.9980468750  0.9900390625  0.9613281250  0.8740234375  -0.0445312500  -0.0578125000
2249  0.9986328125  0.9890625000  0.9619140625  0.8697265625  -0.0554687500  -0.0302734375
2250  0.9986328125  0.9855468750  0.9599609375  0.8646484375  -0.0402343750  -0.0361328125
2251  0.9988281250  0.9884765625  0.9576171875  0.8652343750  -0.0412109375  -0.0289062500
2252  0.9986328125  0.9888671875  0.9587890625  0.8695312500  -0.0386718750  -0.0121093750
2253  0.9990234375  0.9855468750  0.9625000000  0.8703125000  -0.0371093750  -0.0279296875
2254  0.9988281250  0.9875000000  0.9652343750  0.8660156250  -0.0396484375  -0.0126953125
2255  0.9992187500  0.9882812500  0.9646484375  0.8693359375  -0.0435546875  -0.0119140625
2256  0.9988281250  0.9902343750  0.9640625000  0.8644531250  -0.0339843750  0.0027343750
2257  0.9992187500  0.9878906250  0.9640625000  0.8658203125  -0.0412109375  0.0142578125
2258  0.9974609375  0.9896484375  0.9652343750  0.8630859375  -0.0441406250  0.0326171875
2259  0.9990234375  0.9871093750  0.9636718750  0.8695312500  -0.0464843750  0.0132812500
2260  0.9986328125  0.9882812500  0.9611328125  0.8757812500  -0.0351562500  0.0035156250
2261  0.9994140625  0.9898437500  0.9621093750  0.8744140625  -0.0507812500  0.0001953125
2262  0.9990234375  0.9876953125  0.9630859375  0.8636718750  -0.0351562500  -0.0099609375
2263  0.9990234375  0.9882812500  0.9632812500  0.8781250000  -0.0396484375  -0.0392578125
2264  0.9986328125  0.9886718750  0.9607421875  0.8632812500  -0.0341796875  -0.0277343750
2265  0.9984375000  0.9892578125  0.9615234375  0.8634765625  -0.0232421875  -0.0171875000
2266  0.9984375000  0.9878906250  0.9638671875  0.8697265625  -0.0216796875  -0.0107421875
2267  0.9992187500  0.9871093750  0.9617187500  0.8722656250  -0.0457031250  0.0023437500
2268  0.9986328125  0.9880859375  0.9605468750  0.8667968750  -0.0626953125  -0.0156250000
2269  0.9986328125  0.9904296875  0.9619140625  0.8667968750  -0.0498046875  -0.0308593750
2270  0.9986328125  0.9900390625  0.9652343750  0.8675781250  -0.0423828125  -0.0562500000
2271  0.9986328125  0.9865234375  0.9632812500  0.8664062500  -0.0617187500  -0.0398437500
2272  0.9992187500  0.9878906250  0.9654296875  0.8681640625  -0.0673828125  -0.0427734375
2273  0.9988281250  0.9888671875  0.9607421875  0.8740234375  -0.0738281250  -0.0375000000
2274  0.9986328125  0.9875000000  0.9615234375  0.8718750000  -0.0787109375  -0.0244140625
2275  0.9982421875  0.9896484375  0.9613281250  0.8642578125  -0.0796875000  0.0035156250
2276  0.9990234375  0.9865234375  0.9615234375  0.8685546875  -0.0835937500  -0.0068359375
2277  0.9986328125  0.9890625000  0.9607421875  0.8687500000  -0.0908203125  0.0082031250
2278  0.9986328125  0.9878906250  0.9554687500  0.8664062500  -0.0718750000  -0.0074218750
2279  0.9988281250  0.9880859375  0.9582031250  0.8648437500  -0.0615234375  -0.0373046875
2280  0.9988281250  0.9875000000  0.9623046875  0.8611328125  -0.0769531250  -0.0316406250
2281  0.9978515625  0.9890625000  0.9671875000  0.8679687500  -0.0623046875  -0.0197265625
2282  0.9976562500  0.9882812500  0.9609375000  0.8660156250  -0.0730468750  -0.0246093750
2283  0.9988281250  0.9873046875  0.9587890625  0.8632812500  -0.0699218750  -0.0107421875
2284  0.9984375000  0.9890625000  0.9613281250  0.8671875000  -0.0806640625  -0.0021484375
2285  0.9988281250  0.9878906250  0.9625000000  0.8621093750  -0.0673828125  0.0386718750
2286  0.9990234375  0.9884765625  0.9611328125  0.8656250000  -0.0642578125  0.0255859375
2287  0.9986328125  0.9888671875  0.9607421875  0.8623046875  -0.0781250000  0.0259765625
2288  0.9984375000  0.9884765625  0.9580078125  0.8671875000  -0.0660156250  0.0023437500
2289  0.9992187500  0.9890625000  0.9597656250  0.8636718750  -0.0634765625  0.0216796875
2290  0.9984375000  0.9886718750  0.9613281250  0.8599609375  -0.0660156250  0.0021484375
2291  0.9990234375  0.9861328125  0.9576171875  0.8681640625  -0.0771484375  0.0191406250
2292  0.9978515625  0.9884765625  0.9638671875  0.8669921875  -0.0738281250  0.0175781250
2293  0.9990234375  0.9894531250  0.9634765625  0.8664062500  -0.0863281250  0.0275390625
2294  0.9982421875  0.9876953125  0.9636718750  0.8681640625  -0.0957031250  0.0126953125
2295  0.9986328125  0.9888671875  0.9580078125  0.8734375000  -0.0814453125  -0.0052734375
2296  0.9988281250  0.9882812500  0.9605468750  0.8712890625  -0.0855468750  -0.0070312500
2297  0.9968750000  0.9882812500  0.9578125000  0.8667968750  -0.0792968750  -0.0185546875
2298  0.9970703125  0.9900390625  0.9599609375  0.8759765625  -0.0722656250  -0.0375000000
2299  0.9988281250  0.9878906250  0.9593750000  0.8679687500  -0.0695312500  -0.0445312500
2300  0.9992187500  0.9896484375  0.9640625000  0.8710937500  -0.0732421875  -0.0365234375
2301  0.9984375000  0.9890625000  0.9607421875  0.8669921875  -0.0587890625  -0.0414062500
2302  0.9986328125  0.9878906250  0.9566406250  0.8681640625  -0.0513671875  -0.0335937500
2303  0.9986328125  0.9888671875  0.9585937500  0.8621093750  -0.0529296875  -0.0458984375
2304  0.9984375000  0.9892578125  0.9570312500  0.8679687500  -0.0566406250  -0.0427734375
2305  0.9988281250  0.9896484375  0.9630859375  0.8705078125  -0.0490234375  -0.0484375000
2306  0.9992187500  0.9890625000  0.9667968750  0.8648437500  -0.0548828125  -0.0431640625
2307  0.9990234375  0.9890625000  0.9611328125  0.8687500000  -0.0628906250  -0.0269531250
2308  0.9984375000  0.9876953125  0.9585937500  0.8505859375  -0.0531250000  -0.0156250000
2309  0.9974609375  0.9892578125  0.9587890625  0.8599609375  -0.0500000000  -0.0240234375
2310  0.9984375000  0.9892578125  0.9607421875  0.8654296875  -0.0562500000  -0.0394531250
2311  0.9994140625  0.9904296875  0.9611328125  0.8695312500  -0.0750000000  -0.0113281250
2312  0.9984375000  0.9898437500  0.9650390625  0.8744140625  -0.0933593750  -0.0160156250
2313  0.9982421875  0.9880859375  0.9603515625  0.8757812500  -0.0937500000  -0.0093750000
2314  0.9988281250  0.9892578125  0.9615234375  0.8732421875  -0.0814453125  0.0064453125
2315  0.9984375000  0.9900390625  0.9626953125  0.8740234375  -0.1003906250  0.0189453125
2316  0.9982421875  0.9904296875  0.9626953125  0.8699218750  -0.0947265625  -0.0146484375
2317  0.9988281250  0.9880859375  0.9583984375  0.8712890625  -0.0875000000  -0.0628906250
2318  0.9986328125  0.9890625000  0.9636718750  0.8751953125  -0.0865234375  -0.0662109375
2319  0.9990234375  0.9876953125  0.9570312500  0.8703125000  -0.0855468750  -0.0423828125
2320  0.9992187500  0.9904296875  0.9597656250  0.8683593750  -0.0853515625  -0.0509765625
2321  0.9986328125  0.9876953125  0.9607421875  0.8687500000  -0.0783203125  -0.0203125000
2322  0.9988281250  0.9871093750  0.9625000000  0.8566406250  -0.0638671875  -0.0244140625
2323  0.9994140625  0.9873046875  0.9615234375  0.8630859375  -0.0580078125  -0.0267578125
2324  0.9990234375  0.9898437500  0.9580078125  0.8689453125  -0.0601562500  -0.0273437500
2325  0.9992187500  0.9865234375  0.9570312500  0.8667968750  -0.0576171875  -0.0195312500
2326  0.9986328125  0.9890625000  0.9621093750  0.8701171875  -0.0650390625  -0.0478515625
2327  0.9990234375  0.9890625000  0.9638671875  0.8728515625  -0.0845703125  -0.0595703125
2328  0.9990234375  0.9910156250  0.9597656250  0.8771484375  -0.0740234375  -0.0642578125
2329  0.9984375000  0.9902343750  0.9603515625  0.8789062500  -0.0816406250  -0.0455078125
2330  0.9994140625  0.9882812500  0.9591796875  0.8652343750  -0.0826171875  -0.0343750000
2331  0.9990234375  0.9871093750  0.9615234375  0.8648437500  -0.0751953125  -0.0355468750
2332  0.9990234375  0.9888671875  0.9636718750  0.8708984375  -0.0636718750  -0.0384765625
2333  0.9980468750  0.9884765625  0.9634765625  0.8669921875  -0.0363281250  -0.0472656250
2334  0.9990234375  0.9875000000  0.9619140625  0.8656250000  -0.0345703125  -0.0593750000
2335  0.9986328125  0.9876953125  0.9603515625  0.8640625000  -0.0412109375  -0.0408203125
2336  0.9990234375  0.9898437500  0.9619140625  0.8707031250  -0.0564453125  -0.0376953125
2337  0.9990234375  0.9896484375  0.9626953125  0.8544921875  -0.0406250000  -0.0267578125
2338  0.9990234375  0.9902343750  0.9630859375  0.8644531250  -0.0537109375  -0.0408203125
2339  0.9990234375  0.9890625000  0.9599609375  0.8617187500  -0.0714843750  -0.0570312500
2340  0.9984375000  0.9902343750  0.9583984375  0.8644531250  -0.0595703125  -0.0392578125
2341  0.9994140625  0.9896484375  0.9568359375  0.8761718750  -0.0660156250  -0.0369140625
2342  0.9990234375  0.9906250000  0.9603515625  0.8726562500  -0.0611328125  -0.0312500000
2343  0.9978515625  0.9900390625  0.9582031250  0.8712890625  -0.0529296875  -0.0128906250
2344  0.9992187500  0.9894531250  0.9605468750  0.8623046875  -0.0425781250  -0.0130859375
2345  0.9990234375  0.9880859375  0.9615234375  0.8625000000  -0.0382812500  -0.0265625000
2346  0.9990234375  0.9892578125  0.9599609375  0.8558593750  -0.0320312500  -0.0478515625
2347  0.9978515625  0.9888671875  0.9589843750  0.8623046875  -0.0283203125  -0.0365234375
2348  0.9986328125  0.9886718750  0.9634765625  0.8636718750  -0.0513671875  -0.0478515625
2349  0.9980468750  0.9892578125  0.9587890625  0.8652343750  -0.0556640625  -0.0326171875
2350  0.9982421875  0.9896484375  0.9593750000  0.8732421875  -0.0406250000  -0.0382812500
2351  0.9984375000  0.9892578125  0.9609375000  0.8716796875  -0.0525390625  -0.0103515625
2352  0.9986328125  0.9894531250  0.9646484375  0.8626953125  -0.0470703125  -0.0021484375
2353  0.9984375000  0.9888671875  0.9644531250  0.8664062500  -0.0544921875  -0.0230468750
2354  0.9990234375  0.9871093750  0.9625000000  0.8683593750  -0.0546875000  0.0035156250
2355  0.9986328125  0.9875000000  0.9615234375  0.8658203125  -0.0390625000  0.0107421875
2356  0.9986328125  0.9873046875  0.9623046875  0.8736328125  -0.0455078125  -0.0072265625
2357  0.9984375000  0.9896484375  0.9642578125  0.8703125000  -0.0419921875  -0.0013671875
2358  0.9984375000  0.9890625000  0.9603515625  0.8658203125  -0.0359375000  -0.0064453125
2359  0.9978515625  0.9888671875  0.9619140625  0.8583984375  -0.0443359375  0.0109375000
2360  0.9978515625  0.9898437500  0.9621093750  0.8656250000  -0.0585937500  0.0185546875
2361  0.9986328125  0.9882812500  0.9580078125  0.8685546875  -0.0644531250  0.0105468750
2362  0.9984375000  0.9898437500  0.9595703125  0.8765625000  -0.0591796875  0.0281250000
2363  0.9988281250  0.9886718750  0.9619140625  0.8808593750  -0.0648437500  0.0304687500
2364  0.9982421875  0.9888671875  0.9603515625  0.8728515625  -0.0593750000  0.0273437500
2365  0.9986328125  0.9894531250  0.9597656250  0.8685546875  -0.0666015625  0.0542968750
2366  0.9984375000  0.9894531250  0.9667968750  0.8744140625  -0.0685546875  0.0312500000
2367  0.9990234375  0.9882812500  0.9669921875  0.8750000000  -0.0494140625  0.0371093750
2368  0.9992187500  0.9888671875  0.9623046875  0.8742187500  -0.0632812500  0.0589843750
2369  0.9980468750  0.9876953125  0.9642578125  0.8712890625  -0.0687500000  0.0628906250
2370  0.9982421875  0.9898437500  0.9603515625  0.8722656250  -0.0617187500  0.0568359375
2371  0.9992187500  0.9898437500  0.9597656250  0.8781250000  -0.0632812500  0.0429687500
2372  0.9986328125  0.9916015625  0.9634765625  0.8716796875  -0.0628906250  0.0609375000
2373  0.9982421875  0.9904296875  0.9619140625  0.8714843750  -0.0556640625  0.0376953125
2374  0.9990234375  0.9876953125  0.9591796875  0.8763671875  -0.0437500000  0.0351562500
2375  0.9986328125  0.9880859375  0.9589843750  0.8673828125  -0.0591796875  0.0085937500
2376  0.9988281250  0.9876953125  0.9621093750  0.8654296875  -0.0660156250  0.0150390625
2377  0.9990234375  0.9894531250  0.9603515625  0.8625000000  -0.0693359375  0.0103515625
2378  0.9992187500  0.9896484375  0.9615234375  0.8644531250  -0.0748046875  -0.0033203125
2379  0.9982421875  0.9894531250  0.9591796875  0.8699218750  -0.0740234375  0.0058593750
2380  0.9988281250  0.9888671875  0.9611328125  0.8728515625  -0.0617187500  0.0039062500
2381  0.9992187500  0.9880859375  0.9578125000  0.8755859375  -0.0617187500  0.0035156250
2382  0.9990234375  0.9884765625  0.9607421875  0.8703125000  -0.0720703125  -0.0007812500
2383  0.9988281250  0.9875000000  0.9576171875  0.8738281250  -0.0687500000  0.0162109375
2384  0.9990234375  0.9882812500  0.9595703125  0.8712890625  -0.0478515625  -0.0023437500
2385  0.9988281250  0.9894531250  0.9617187500  0.8667968750  -0.0466796875  0.0205078125
2386  0.9984375000  0.9888671875  0.9632812500  0.8675781250  -0.0306640625  0.0238281250
2387  0.9986328125  0.9890625000  0.9603515625  0.8753906250  -0.0435546875  0.0408203125
