# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
3029  0.9990234375  0.9880859375  0.9572265625  0.8861328125  -0.0134765625  -0.0289062500
3030  0.9992187500  0.9890625000  0.9562500000  0.8857421875  0.0041015625  -0.0345703125
3031  0.9990234375  0.9873046875  0.9630859375  0.8882812500  0.0296875000  -0.0193359375
3032  0.9992187500  0.9902343750  0.9589843750  0.8865234375  0.0240234375  -0.0263671875
3033  0.9994140625  0.9904296875  0.9591796875  0.8876953125  0.0314453125  -0.0228515625
3034  0.9988281250  0.9900390625  0.9626953125  0.8798828125  0.0232421875  -0.0183593750
3035  0.9994140625  0.9888671875  0.9572265625  0.8775390625  0.0251953125  -0.0166015625
3036  0.9978515625  0.9888671875  0.9574218750  0.8808593750  0.0152343750  -0.0150390625
3037  0.9992187500  0.9888671875  0.9587890625  0.8753906250  0.0289062500  -0.0048828125
3038  0.9988281250  0.9865234375  0.9546875000  0.8839843750  0.0271484375  -0.0119140625
3039  0.9994140625  0.9896484375  0.9568359375  0.8845703125  0.0275390625  0.0078125000
3040  0.9992187500  0.9880859375  0.9578125000  0.8800781250  0.0220703125  0.0052734375
3041  0.9990234375  0.9908203125  0.9603515625  0.8824218750  0.0277343750  -0.0050781250
3042  0.9992187500  0.9896484375  0.9593750000  0.8757812500  0.0152343750  0.0033203125
3043  0.9992187500  0.9894531250  0.9558593750  0.8740234375  0.0119140625  -0.0064453125
3044  0.9986328125  0.9910156250  0.9585937500  0.8833984375  0.0015625000  -0.0074218750
3045  0.9994140625  0.9886718750  0.9599609375  0.8789062500  -0.0029296875  0.0097656250
3046  0.9984375000  0.9898437500  0.9572265625  0.8736328125  0.0011718750  0.0273437500
3047  0.9992187500  0.9892578125  0.9615234375  0.8693359375  -0.0082031250  0.0087890625
3048  0.9992187500  0.9863281250  0.9605468750  0.8828125000  -0.0052734375  -0.0013671875
3049  0.9990234375  0.9875000000  0.9597656250  0.8808593750  -0.0078125000  -0.0214843750
3050  0.9990234375  0.9880859375  0.9609375000  0.8888671875  -0.0083984375  0.0007812500
3051  0.9992187500  0.9888671875  0.9625000000  0.8937500000  -0.0103515625  0.0156250000
3052  0.9994140625  0.9900390625  0.9638671875  0.8769531250  -0.0062500000  -0.0029296875
3053  0.9990234375  0.9908203125  0.9607421875  0.8814453125  0.0064453125  -0.0203125000
3054  0.9992187500  0.9880859375  0.9572265625  0.8833984375  0.0253906250  -0.0025390625
3055  0.9984375000  0.9908203125  0.9585937500  0.8773437500  0.0058593750  0.0115234375
3056  0.9984375000  0.9869140625  0.9609375000  0.8849609375  0.0033203125  0.0099609375
3057  0.9986328125  0.9880859375  0.9642578125  0.8871093750  0.0214843750  0.0232421875
3058  0.9992187500  0.9880859375  0.9609375000  0.8935546875  0.0322265625  0.0230468750
3059  0.9994140625  0.9894531250  0.9625000000  0.8822265625  0.0306640625  0.0216796875
3060  0.9992187500  0.9902343750  0.9626953125  0.8802734375  0.0154296875  -0.0042968750
3061  0.9980468750  0.9876953125  0.9613281250  0.8865234375  0.0248046875  -0.0029296875
3062  0.9992187500  0.9888671875  0.9638671875  0.8830078125  0.0230468750  0.0138671875
3063  0.9990234375  0.9898437500  0.9603515625  0.8886718750  0.0191406250  0.0380859375
3064  0.9990234375  0.9892578125  0.9599609375  0.8843750000  0.0341796875  0.0144531250
3065  0.9992187500  0.9894531250  0.9589843750  0.8869140625  0.0298828125  0.0140625000
3066  0.9992187500  0.9898437500  0.9636718750  0.8894531250  0.0201171875  0.0263671875
3067  0.9978515625  0.9886718750  0.9558593750  0.8898437500  0.0158203125  0.0134765625
3068  0.9990234375  0.9898437500  0.9582031250  0.8886718750  0.0000000000  -0.0093750000
3069  0.9988281250  0.9896484375  0.9615234375  0.8861328125  -0.0048828125  -0.0013671875
3070  0.9994140625  0.9916015625  0.9599609375  0.8914062500  0.0105468750  -0.0234375000
3071  0.9994140625  0.9873046875  0.9578125000  0.8992187500  0.0185546875  -0.0134765625
3072  0.9990234375  0.9878906250  0.9580078125  0.8849609375  0.0072265625  -0.0132812500
3073  0.9990234375  0.9882812500  0.9640625000  0.8804687500  0.0306640625  -0.0250000000
3074  0.9986328125  0.9914062500  0.9599609375  0.8779296875  0.0183593750  -0.0228515625
3075  0.9992187500  0.9898437500  0.9613281250  0.8794921875  0.0171875000  -0.0205078125
3076  0.9992187500  0.9888671875  0.9568359375  0.8886718750  0.0189453125  -0.0056640625
3077  0.9992187500  0.9888671875  0.9558593750  0.8828125000  0.0228515625  -0.0085937500
3078  0.9982421875  0.9892578125  0.9593750000  0.8791015625  0.0183593750  -0.0033203125
3079  0.9988281250  0.9892578125  0.9583984375  0.8775390625  0.0210937500  0.0126953125
3080  0.9992187500  0.9890625000  0.9574218750  0.8847656250  0.0099609375  0.0248046875
3081  0.9992187500  0.9894531250  0.9589843750  0.8892578125  0.0066406250  0.0238281250
3082  0.9984375000  0.9876953125  0.9560546875  0.8929687500  0.0037109375  0.0166015625
3083  0.9992187500  0.9878906250  0.9603515625  0.8964843750  0.0121093750  -0.0005859375
3084  0.9988281250  0.9908203125  0.9601562500  0.8910156250  -0.0023437500  -0.0005859375
3085  0.9978515625  0.9892578125  0.9601562500  0.8861328125  -0.0095703125  0.0007812500
3086  0.9974609375  0.9896484375  0.9613281250  0.8853515625  -0.0238281250  0.0207031250
3087  0.9994140625  0.9904296875  0.9609375000  0.8857421875  -0.0259765625  0.0259765625
3088  0.9992187500  0.9871093750  0.9628906250  0.8886718750  -0.0203125000  0.0447265625
3089  0.9992187500  0.9890625000  0.9615234375  0.8816406250  -0.0449218750  0.0339843750
3090  0.9982421875  0.9886718750  0.9613281250  0.8886718750  -0.0367187500  0.0376953125
3091  0.9988281250  0.9914062500  0.9642578125  0.8960937500  -0.0373046875  0.0115234375
3092  0.9986328125  0.9904296875  0.9613281250  0.8943359375  -0.0412109375  0.0269531250
3093  0.9994140625  0.9873046875  0.9603515625  0.8902343750  -0.0433593750  0.0187500000
3094  0.9986328125  0.9890625000  0.9636718750  0.8908203125  -0.0400390625  0.0136718750
3095  0.9986328125  0.9900390625  0.9585937500  0.8878906250  -0.0179687500  -0.0023437500
3096  0.9984375000  0.9871093750  0.9587890625  0.8826171875  -0.0294921875  -0.0011718750
3097  0.9990234375  0.9892578125  0.9597656250  0.8880859375  -0.0332031250  -0.0125000000
3098  0.9992187500  0.9888671875  0.9609375000  0.8896484375  -0.0347656250  -0.0169921875
3099  0.9986328125  0.9900390625  0.9625000000  0.8876953125  -0.0439453125  -0.0218750000
3100  0.9988281250  0.9904296875  0.9597656250  0.8937500000  -0.0298828125  -0.0205078125
3101  0.9990234375  0.9890625000  0.9576171875  0.8892578125  -0.0375000000  -0.0332031250
3102  0.9996093750  0.9898437500  0.9566406250  0.8830078125  -0.0427734375  -0.0554687500
3103  0.9986328125  0.9894531250  0.9609375000  0.8921875000  -0.0373046875  -0.0388671875
3104  0.9988281250  0.9908203125  0.9605468750  0.8890625000  -0.0437500000  -0.0539062500
3105  0.9992187500  0.9898437500  0.9601562500  0.8902343750  -0.0476562500  -0.0501953125
3106  0.9992187500  0.9888671875  0.9539062500  0.8859375000  -0.0509765625  -0.0458984375
3107  0.9990234375  0.9884765625  0.9615234375  0.8888671875  -0.0441406250  -0.0203125000
3108  0.9978515625  0.9875000000  0.9589843750  0.8908203125  -0.0335937500  -0.0503906250
3109  0.9986328125  0.9880859375  0.9570312500  0.8843750000  -0.0337890625  -0.0486328125
3110  0.9986328125  0.9902343750  0.9587890625  0.8832031250  -0.0384765625  -0.0255859375
3111  0.9990234375  0.9873046875  0.9607421875  0.8898437500  -0.0357421875  -0.0265625000
3112  0.9994140625  0.9884765625  0.9613281250  0.8849609375  -0.0417968750  -0.0441406250
3113  0.9988281250  0.9882812500  0.9621093750  0.8888671875  -0.0490234375  -0.0390625000
3114  0.9986328125  0.9875000000  0.9587890625  0.8763671875  -0.0447265625  -0.0521484375
3115  0.9994140625  0.9908203125  0.9642578125  0.8738281250  -0.0496093750  -0.0458984375
3116  0.9986328125  0.9882812500  0.9605468750  0.8796875000  -0.0388671875  -0.0357421875
3117  0.9990234375  0.9896484375  0.9603515625  0.8892578125  -0.0513671875  -0.0345703125
3118  0.9984375000  0.9886718750  0.9605468750  0.8755859375  -0.0570312500  -0.0416015625
3119  0.9990234375  0.9900390625  0.9566406250  0.8798828125  -0.0697265625  -0.0484375000
3120  0.9994140625  0.9894531250  0.9593750000  0.8818359375  -0.0574218750  -0.0525390625
3121  0.9988281250  0.9869140625  0.9599609375  0.8873046875  -0.0648437500  -0.0388671875
3122  0.9988281250  0.9884765625  0.9642578125  0.8761718750  -0.0697265625  -0.0447265625
3123  0.9988281250  0.9896484375  0.9632812500  0.8843750000  -0.0634765625  -0.0347656250
3124  0.9986328125  0.9882812500  0.9619140625  0.8902343750  -0.0777343750  -0.0695312500
3125  0.9990234375  0.9878906250  0.9570312500  0.8814453125  -0.0619140625  -0.0470703125
3126  0.9990234375  0.9884765625  0.9615234375  0.8789062500  -0.0757812500  -0.0583984375
3127  0.9986328125  0.9892578125  0.9583984375  0.8865234375  -0.0685546875  -0.0292968750
3128  0.9992187500  0.9896484375  0.9623046875  0.8951171875  -0.0751953125  -0.0123046875
3129  0.9994140625  0.9908203125  0.9605468750  0.8900390625  -0.0773437500  -0.0066406250
3130  0.9988281250  0.9902343750  0.9628906250  0.8931640625  -0.0951171875  0.0017578125
3131  0.9990234375  0.9904296875  0.9570312500  0.8923828125  -0.0917968750  -0.0105468750
3132  0.9992187500  0.9902343750  0.9607421875  0.8984375000  -0.0687500000  0.0199218750
3133  0.9990234375  0.9910156250  0.9658203125  0.8914062500  -0.0744140625  0.0150390625
3134  0.9990234375  0.9896484375  0.9597656250  0.8880859375  -0.0671875000  0.0439453125
3135  0.9984375000  0.9900390625  0.9558593750  0.8855468750  -0.0810546875  0.0451171875
3136  0.9994140625  0.9894531250  0.9574218750  0.8904296875  -0.0697265625  0.0318359375
3137  0.9992187500  0.9882812500  0.9615234375  0.8884765625  -0.0656250000  0.0316406250
3138  0.9994140625  0.9892578125  0.9626953125  0.8921875000  -0.0697265625  0.0458984375
3139  0.9992187500  0.9904296875  0.9607421875  0.8841796875  -0.0607421875  0.0378906250
3140  0.9992187500  0.9908203125  0.9583984375  0.8871093750  -0.0542968750  0.0119140625
3141  0.9994140625  0.9912109375  0.9578125000  0.8861328125  -0.0566406250  0.0205078125
3142  0.9986328125  0.9878906250  0.9609375000  0.8914062500  -0.0533203125  0.0181640625
3143  0.9986328125  0.9900390625  0.9593750000  0.8976562500  -0.0324218750  0.0357421875
3144  0.9982421875  0.9896484375  0.9587890625  0.8988281250  -0.0339843750  0.0265625000
3145  0.9990234375  0.9912109375  0.9554687500  0.8910156250  -0.0244140625  0.0171875000
3146  0.9994140625  0.9896484375  0.9583984375  0.9009765625  -0.0382812500  0.0248046875
3147  0.9992187500  0.9904296875  0.9609375000  0.8888671875  -0.0347656250  0.0398437500
3148  0.9986328125  0.9896484375  0.9572265625  0.8839843750  -0.0560546875  0.0306640625
3149  0.9990234375  0.9882812500  0.9576171875  0.8824218750  -0.0537109375  0.0330078125
3150  0.9992187500  0.9888671875  0.9572265625  0.8787109375  -0.0347656250  0.0173828125
3151  0.9992187500  0.9902343750  0.9593750000  0.8888671875  -0.0261718750  0.0462890625
3152  0.9988281250  0.9888671875  0.9615234375  0.8894531250  -0.0353515625  0.0335937500
3153  0.9992187500  0.9884765625  0.9623046875  0.8914062500  -0.0501953125  0.0398437500
3154  0.9982421875  0.9896484375  0.9597656250  0.8824218750  -0.0488281250  0.0199218750
3155  0.9994140625  0.9869140625  0.9640625000  0.8835937500  -0.0480468750  0.0244140625
3156  0.9986328125  0.9886718750  0.9628906250  0.8845703125  -0.0398437500  0.0349609375
3157  0.9988281250  0.9910156250  0.9599609375  0.8847656250  -0.0515625000  0.0298828125
3158  0.9988281250  0.9912109375  0.9564453125  0.8828125000  -0.0478515625  0.0230468750
3159  0.9988281250  0.9904296875  0.9644531250  0.8824218750  -0.0423828125  0.0101562500
3160  0.9990234375  0.9902343750  0.9626953125  0.8921875000  -0.0308593750  0.0273437500
3161  0.9982421875  0.9898437500  0.9664062500  0.8886718750  -0.0347656250  0.0390625000
3162  0.9992187500  0.9904296875  0.9642578125  0.8865234375  -0.0517578125  0.0464843750
3163  0.9990234375  0.9880859375  0.9626953125  0.8867187500  -0.0539062500  0.0447265625
3164  0.9988281250  0.9896484375  0.9617187500  0.8882812500  -0.0654296875  0.0609375000
3165  0.9988281250  0.9902343750  0.9591796875  0.8863281250  -0.0789062500  0.0755859375
3166  0.9988281250  0.9896484375  0.9656250000  0.8876953125  -0.0646484375  0.0517578125
3167  0.9994140625  0.9914062500  0.9642578125  0.8900390625  -0.0767578125  0.0492187500
3168  0.9984375000  0.9882812500  0.9619140625  0.8878906250  -0.0679687500  0.0523437500
3169  0.9984375000  0.9904296875  0.9574218750  0.8796875000  -0.0775390625  0.0535156250
3170  0.9994140625  0.9886718750  0.9560546875  0.8820312500  -0.0720703125  0.0505859375
3171  0.9992187500  0.9896484375  0.9617187500  0.8837890625  -0.0835937500  0.0439453125
3172  0.9990234375  0.9888671875  0.9599609375  0.8929687500  -0.0779296875  0.0353515625
3173  0.9990234375  0.9896484375  0.9650390625  0.8873046875  -0.0824218750  0.0451171875
3174  0.9994140625  0.9878906250  0.9589843750  0.8900390625  -0.0841796875  0.0318359375
3175  0.9988281250  0.9914062500  0.9621093750  0.8892578125  -0.0824218750  0.0433593750
3176  0.9990234375  0.9873046875  0.9675781250  0.8814453125  -0.0914062500  0.0562500000
3177  0.9990234375  0.9884765625  0.9630859375  0.8789062500  -0.0919921875  0.0166015625
3178  0.9990234375  0.9890625000  0.9607421875  0.8851562500  -0.0822265625  0.0451171875
3179  0.9994140625  0.9876953125  0.9564453125  0.8818359375  -0.0742187500  0.0458984375
3180  0.9986328125  0.9910156250  0.9583984375  0.8933593750  -0.0804687500  0.0410156250
3181  0.9988281250  0.9912109375  0.9582031250  0.8826171875  -0.0755859375  0.0203125000
3182  0.9990234375  0.9898437500  0.9587890625  0.8781250000  -0.0771484375  0.0185546875
3183  0.9990234375  0.9880859375  0.9615234375  0.8869140625  -0.0785156250  0.0271484375
3184  0.9992187500  0.9902343750  0.9544921875  0.8984375000  -0.0546875000  0.0107421875
3185  0.9994140625  0.9884765625  0.9587890625  0.8953125000  -0.0798828125  0.0033203125
3186  0.9996093750  0.9890625000  0.9576171875  0.8951171875  -0.0777343750  0.0212890625
3187  0.9990234375  0.9912109375  0.9597656250  0.8949218750  -0.0910156250  0.0089843750
3188  0.9990234375  0.9898437500  0.9601562500  0.8941406250  -0.0769531250  0.0216796875
3189  0.9990234375  0.9904296875  0.9554687500  0.8919921875  -0.0792968750  0.0070312500
3190  0.9990234375  0.9898437500  0.9615234375  0.8863281250  -0.0785156250  0.0324218750
3191  0.9984375000  0.9892578125  0.9601562500  0.8890625000  -0.0625000000  0.0400390625
3192  0.9982421875  0.9884765625  0.9576171875  0.8869140625  -0.0705078125  0.0269531250
3193  0.9992187500  0.9906250000  0.9609375000  0.8835937500  -0.0625000000  0.0123046875
3194  0.9988281250  0.9906250000  0.9632812500  0.8867187500  -0.0867187500  -0.0111328125
3195  0.9986328125  0.9884765625  0.9623046875  0.8886718750  -0.0753906250  -0.0105468750
3196  0.9992187500  0.9898437500  0.9593750000  0.8845703125  -0.0611328125  0.0011718750
3197  0.9996093750  0.9875000000  0.9601562500  0.8781250000  -0.0761718750  -0.0007812500
3198  0.9986328125  0.9851562500  0.9605468750  0.8843750000  -0.0841796875  -0.0035156250
3199  0.9992187500  0.9888671875  0.9597656250  0.8914062500  -0.0710937500  -0.0041015625
3200  0.9986328125  0.9902343750  0.9607421875  0.8921875000  -0.0748046875  -0.0152343750
3201  0.9986328125  0.9904296875  0.9617187500  0.8839843750  -0.0816406250  -0.0169921875
3202  0.9986328125  0.9902343750  0.9564453125  0.8802734375  -0.0699218750  -0.0240234375
3203  0.9988281250  0.9917968750  0.9591796875  0.8810546875  -0.0564453125  0.0130859375
3204  0.9986328125  0.9904296875  0.9634765625  0.8775390625  -0.0431640625  0.0046875000
3205  0.9984375000  0.9882812500  0.9560546875  0.8869140625  -0.0539062500  -0.0027343750
3206  0.9988281250  0.9890625000  0.9572265625  0.8791015625  -0.0615234375  -0.0083984375
3207  0.9988281250  0.9906250000  0.9578125000  0.8744140625  -0.0685546875  -0.0187500000
3208  0.9986328125  0.9902343750  0.9609375000  0.8802734375  -0.0675781250  0.0005859375
3209  0.9986328125  0.9875000000  0.9632812500  0.8804687500  -0.0744140625  -0.0025390625
3210  0.9990234375  0.9906250000  0.9634765625  0.8816406250  -0.0773437500  0.0226562500
3211  0.9992187500  0.9900390625  0.9570312500  0.8875000000  -0.0630859375  0.0156250000
3212  0.9988281250  0.9910156250  0.9597656250  0.8789062500  -0.0457031250  0.0218750000
3213  0.9984375000  0.9894531250  0.9566406250  0.8900390625  -0.0705078125  0.0210937500
3214  0.9990234375  0.9904296875  0.9589843750  0.8882812500  -0.0646484375  0.0226562500
3215  0.9984375000  0.9898437500  0.9611328125  0.8792968750  -0.0578125000  0.0494140625
3216  0.9990234375  0.9898437500  0.9615234375  0.8812500000  -0.0580078125  0.0376953125
3217  0.9994140625  0.9902343750  0.9623046875  0.8833984375  -0.0562500000  0.0333984375
3218  0.9988281250  0.9910156250  0.9591796875  0.8859375000  -0.0628906250  0.0222656250
3219  0.9986328125  0.9904296875  0.9599609375  0.8863281250  -0.0714843750  0.0228515625
3220  0.9986328125  0.9888671875  0.9599609375  0.8792968750  -0.0583984375  0.0410156250
3221  0.9996093750  0.9871093750  0.9587890625  0.8757812500  -0.0703125000  0.0160156250
3222  0.9988281250  0.9917968750  0.9562500000  0.8806640625  -0.0583984375  0.0058593750
3223  0.9988281250  0.9898437500  0.9593750000  0.8759765625  -0.0607421875  0.0320312500
3224  0.9982421875  0.9873046875  0.9685546875  0.8820312500  -0.0570312500  0.0304687500
3225  0.9988281250  0.9882812500  0.9621093750  0.8876953125  -0.0582031250  0.0357421875
3226  0.9986328125  0.9886718750  0.9626953125  0.8804687500  -0.0660156250  0.0453125000
