# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
1980  0.9992187500  0.9927734375  0.9552734375  0.8841796875  0.1062500000  0.0041015625
1981  0.9992187500  0.9906250000  0.9554687500  0.8822265625  0.1148437500  -0.0179687500
1982  0.9990234375  0.9914062500  0.9515625000  0.8794921875  0.1095703125  -0.0175781250
1983  0.9992187500  0.9943359375  0.9548828125  0.8785156250  0.1173828125  -0.0248046875
1984  0.9992187500  0.9912109375  0.9525390625  0.8722656250  0.1113281250  -0.0144531250
1985  0.9986328125  0.9908203125  0.9568359375  0.8720703125  0.1109375000  -0.0013671875
1986  0.9980468750  0.9917968750  0.9546875000  0.8746093750  0.1214843750  -0.0162109375
1987  0.9990234375  0.9921875000  0.9541015625  0.8705078125  0.1251953125  0.0050781250
1988  0.9992187500  0.9902343750  0.9527343750  0.8669921875  0.1136718750  -0.0132812500
1989  0.9990234375  0.9896484375  0.9529296875  0.8730468750  0.1337890625  0.0087890625
1990  0.9992187500  0.9919921875  0.9525390625  0.8658203125  0.1214843750  -0.0007812500
1991  0.9994140625  0.9929687500  0.9523437500  0.8691406250  0.1261718750  0.0060546875
1992  0.9988281250  0.9923828125  0.9572265625  0.8675781250  0.1160156250  0.0279296875
1993  0.9988281250  0.9917968750  0.9525390625  0.8691406250  0.1248046875  0.0408203125
1994  0.9988281250  0.9906250000  0.9521484375  0.8832031250  0.1154296875  0.0226562500
1995  0.9986328125  0.9916015625  0.9529296875  0.8849609375  0.1144531250  0.0191406250
1996  0.9994140625  0.9914062500  0.9544921875  0.8820312500  0.1132812500  0.0378906250
1997  0.9996093750  0.9923828125  0.9507812500  0.8789062500  0.1041015625  0.0142578125
1998  0.9994140625  0.9908203125  0.9535156250  0.8791015625  0.1062500000  0.0041015625
1999  0.9984375000  0.9917968750  0.9468750000  0.8736328125  0.0732421875  -0.0148437500
2000  0.9988281250  0.9914062500  0.9486328125  0.8835937500  0.0623046875  -0.0589843750
2001  0.9990234375  0.9927734375  0.9541015625  0.8867187500  0.0734375000  -0.0470703125
2002  0.9990234375  0.9925781250  0.9509765625  0.8867187500  0.0628906250  -0.0396484375
2003  0.9982421875  0.9917968750  0.9509765625  0.8828125000  0.0667968750  -0.0419921875
2004  0.9990234375  0.9916015625  0.9564453125  0.8849609375  0.0574218750  -0.0486328125
2005  0.9994140625  0.9900390625  0.9505859375  0.8697265625  0.0677734375  -0.0160156250
2006  0.9992187500  0.9908203125  0.9486328125  0.8755859375  0.0595703125  -0.0205078125
2007  0.9992187500  0.9925781250  0.9544921875  0.8792968750  0.0761718750  -0.0253906250
2008  0.9990234375  0.9902343750  0.9544921875  0.8761718750  0.0734375000  -0.0234375000
2009  0.9990234375  0.9906250000  0.9521484375  0.8792968750  0.0681640625  -0.0207031250
2010  0.9990234375  0.9910156250  0.9535156250  0.8806640625  0.0669921875  -0.0248046875
2011  0.9982421875  0.9919921875  0.9550781250  0.8710937500  0.0337890625  -0.0308593750
2012  0.9984375000  0.9929687500  0.9486328125  0.8773437500  0.0306640625  -0.0257812500
2013  0.9990234375  0.9910156250  0.9527343750  0.8738281250  0.0291015625  -0.0230468750
2014  0.9994140625  0.9910156250  0.9496093750  0.8748046875  -0.0060546875  -0.0283203125
2015  0.9984375000  0.9921875000  0.9517578125  0.8728515625  0.0041015625  0.0083984375
2016  0.9982421875  0.9919921875  0.9533203125  0.8705078125  -0.0160156250  -0.0017578125
2017  0.9982421875  0.9947265625  0.9541015625  0.8738281250  -0.0156250000  -0.0052734375
2018  0.9988281250  0.9917968750  0.9507812500  0.8734375000  -0.0056640625  -0.0130859375
2019  0.9986328125  0.9917968750  0.9544921875  0.8662109375  -0.0037109375  -0.0238281250
2020  0.9992187500  0.9906250000  0.9515625000  0.8839843750  -0.0091796875  -0.0324218750
2021  0.9992187500  0.9912109375  0.9478515625  0.8841796875  -0.0042968750  -0.0425781250
2022  0.9992187500  0.9935546875  0.9498046875  0.8789062500  0.0007812500  -0.0287109375
2023  0.9982421875  0.9925781250  0.9525390625  0.8777343750  0.0029296875  -0.0208984375
2024  0.9990234375  0.9898437500  0.9460937500  0.8744140625  0.0244140625  -0.0156250000
2025  0.9982421875  0.9927734375  0.9544921875  0.8732421875  0.0294921875  0.0013671875
2026  0.9992187500  0.9914062500  0.9466796875  0.8806640625  0.0310546875  0.0060546875
2027  0.9978515625  0.9908203125  0.9490234375  0.8783203125  0.0464843750  0.0156250000
2028  0.9988281250  0.9916015625  0.9517578125  0.8800781250  0.0623046875  0.0109375000
2029  0.9990234375  0.9910156250  0.9509765625  0.8763671875  0.0869140625  0.0138671875
2030  0.9994140625  0.9927734375  0.9531250000  0.8763671875  0.0972656250  0.0214843750
2031  0.9990234375  0.9917968750  0.9535156250  0.8724609375  0.0771484375  0.0210937500
2032  0.9984375000  0.9917968750  0.9554687500  0.8707031250  0.0964843750  0.0396484375
2033  0.9988281250  0.9923828125  0.9496093750  0.8810546875  0.0996093750  0.0404296875
2034  0.9982421875  0.9923828125  0.9527343750  0.8814453125  0.0855468750  0.0396484375
2035  0.9994140625  0.9921875000  0.9529296875  0.8732421875  0.0777343750  0.0439453125
2036  0.9994140625  0.9927734375  0.9552734375  0.8777343750  0.0828125000  0.0300781250
2037  0.9984375000  0.9900390625  0.9548828125  0.8775390625  0.0828125000  0.0087890625
2038  0.9990234375  0.9910156250  0.9501953125  0.8742187500  0.0798828125  0.0195312500
2039  0.9986328125  0.9898437500  0.9455078125  0.8777343750  0.0816406250  0.0148437500
2040  0.9988281250  0.9917968750  0.9476562500  0.8796875000  0.0863281250  0.0322265625
2041  0.9984375000  0.9912109375  0.9503906250  0.8855468750  0.0865234375  0.0283203125
2042  0.9980468750  0.9912109375  0.9498046875  0.8814453125  0.0666015625  0.0437500000
2043  0.9984375000  0.9900390625  0.9519531250  0.8876953125  0.0748046875  0.0326171875
2044  0.9982421875  0.9933593750  0.9517578125  0.8886718750  0.0769531250  0.0417968750
2045  0.9982421875  0.9910156250  0.9531250000  0.8851562500  0.0769531250  0.0507812500
2046  0.9992187500  0.9917968750  0.9517578125  0.8687500000  0.0609375000  0.0468750000
2047  0.9990234375  0.9919921875  0.9535156250  0.8771484375  0.0605468750  0.0544921875
2048  0.9992187500  0.9904296875  0.9539062500  0.8789062500  0.0648437500  0.0496093750
2049  0.9992187500  0.9908203125  0.9501953125  0.8755859375  0.0701171875  0.0585937500
2050  0.9992187500  0.9914062500  0.9527343750  0.8781250000  0.0654296875  0.0585937500
2051  0.9984375000  0.9902343750  0.9511718750  0.8773437500  0.0580078125  0.0632812500
2052  0.9978515625  0.9927734375  0.9560546875  0.8746093750  0.0513671875  0.0748046875
2053  0.9994140625  0.9925781250  0.9531250000  0.8781250000  0.0470703125  0.0845703125
2054  0.9990234375  0.9910156250  0.9494140625  0.8847656250  0.0542968750  0.0986328125
2055  0.9988281250  0.9929687500  0.9533203125  0.8792968750  0.0515625000  0.0921875000
2056  0.9990234375  0.9917968750  0.9550781250  0.8701171875  0.0482421875  0.0500000000
2057  0.9994140625  0.9921875000  0.9541015625  0.8642578125  0.0369140625  0.0289062500
2058  0.9988281250  0.9919921875  0.9554687500  0.8650390625  0.0416015625  0.0113281250
2059  0.9988281250  0.9910156250  0.9500000000  0.8646484375  0.0484375000  0.0253906250
2060  0.9986328125  0.9904296875  0.9513671875  0.8769531250  0.0472656250  0.0191406250
2061  0.9992187500  0.9925781250  0.9523437500  0.8779296875  0.0484375000  0.0242187500
2062  0.9992187500  0.9912109375  0.9529296875  0.8773437500  0.0619140625  0.0437500000
2063  0.9986328125  0.9931640625  0.9509765625  0.8787109375  0.0574218750  0.0421875000
2064  0.9988281250  0.9914062500  0.9503906250  0.8775390625  0.0617187500  0.0332031250
2065  0.9992187500  0.9908203125  0.9533203125  0.8779296875  0.0583984375  0.0261718750
2066  0.9994140625  0.9904296875  0.9507812500  0.8742187500  0.0623046875  0.0082031250
2067  0.9992187500  0.9902343750  0.9484375000  0.8798828125  0.0556640625  0.0242187500
2068  0.9992187500  0.9919921875  0.9531250000  0.8828125000  0.0492187500  0.0320312500
2069  0.9988281250  0.9904296875  0.9525390625  0.8841796875  0.0492187500  0.0287109375
2070  0.9986328125  0.9910156250  0.9509765625  0.8851562500  0.0402343750  0.0205078125
2071  0.9986328125  0.9908203125  0.9523437500  0.8867187500  0.0365234375  0.0101562500
2072  0.9988281250  0.9906250000  0.9539062500  0.8835937500  0.0398437500  0.0089843750
2073  0.9984375000  0.9914062500  0.9550781250  0.8837890625  0.0427734375  0.0031250000
2074  0.9992187500  0.9914062500  0.9494140625  0.8835937500  0.0310546875  0.0296875000
2075  0.9986328125  0.9900390625  0.9513671875  0.8750000000  0.0193359375  0.0240234375
2076  0.9988281250  0.9900390625  0.9523437500  0.8753906250  0.0166015625  0.0064453125
2077  0.9992187500  0.9912109375  0.9544921875  0.8777343750  0.0097656250  -0.0146484375
2078  0.9986328125  0.9912109375  0.9531250000  0.8818359375  0.0103515625  -0.0138671875
2079  0.9982421875  0.9904296875  0.9507812500  0.8808593750  0.0150390625  -0.0240234375
2080  0.9988281250  0.9919921875  0.9511718750  0.8791015625  -0.0013671875  -0.0304687500
2081  0.9980468750  0.9914062500  0.9484375000  0.8822265625  -0.0115234375  -0.0265625000
2082  0.9986328125  0.9900390625  0.9498046875  0.8818359375  -0.0050781250  -0.0402343750
2083  0.9984375000  0.9910156250  0.9505859375  0.8818359375  0.0044921875  -0.0382812500
2084  0.9992187500  0.9919921875  0.9492187500  0.8785156250  -0.0357421875  -0.0408203125
2085  0.9988281250  0.9917968750  0.9488281250  0.8761718750  -0.0357421875  -0.0388671875
2086  0.9986328125  0.9917968750  0.9492187500  0.8730468750  -0.0107421875  -0.0455078125
2087  0.9986328125  0.9904296875  0.9519531250  0.8765625000  -0.0001953125  -0.0375000000
2088  0.9990234375  0.9894531250  0.9535156250  0.8791015625  -0.0222656250  -0.0494140625
2089  0.9984375000  0.9931640625  0.9535156250  0.8820312500  -0.0146484375  -0.0423828125
2090  0.9992187500  0.9906250000  0.9562500000  0.8785156250  -0.0033203125  -0.0378906250
2091  0.9990234375  0.9917968750  0.9556640625  0.8781250000  0.0064453125  -0.0275390625
2092  0.9988281250  0.9929687500  0.9546875000  0.8740234375  0.0062500000  -0.0367187500
2093  0.9990234375  0.9923828125  0.9505859375  0.8828125000  0.0060546875  -0.0181640625
2094  0.9994140625  0.9906250000  0.9472656250  0.8769531250  0.0068359375  -0.0062500000
2095  0.9992187500  0.9910156250  0.9509765625  0.8677734375  -0.0074218750  -0.0269531250
2096  0.9992187500  0.9914062500  0.9533203125  0.8693359375  0.0089843750  -0.0093750000
2097  0.9990234375  0.9939453125  0.9515625000  0.8593750000  0.0169921875  0.0044921875
2098  0.9988281250  0.9908203125  0.9507812500  0.8724609375  0.0417968750  -0.0273437500
2099  0.9990234375  0.9904296875  0.9546875000  0.8697265625  0.0195312500  -0.0300781250
2100  0.9988281250  0.9906250000  0.9523437500  0.8677734375  0.0230468750  -0.0474609375
2101  0.9986328125  0.9900390625  0.9521484375  0.8734375000  0.0166015625  -0.0458984375
2102  0.9982421875  0.9916015625  0.9513671875  0.8783203125  0.0025390625  -0.0708984375
2103  0.9982421875  0.9923828125  0.9552734375  0.8849609375  0.0017578125  -0.0798828125
2104  0.9988281250  0.9937500000  0.9552734375  0.8857421875  0.0068359375  -0.0671875000
2105  0.9994140625  0.9935546875  0.9535156250  0.8810546875  0.0154296875  -0.0578125000
2106  0.9988281250  0.9910156250  0.9558593750  0.8792968750  0.0123046875  -0.0820312500
2107  0.9990234375  0.9919921875  0.9525390625  0.8830078125  -0.0083984375  -0.0697265625
2108  0.9994140625  0.9910156250  0.9533203125  0.8800781250  -0.0023437500  -0.0851562500
2109  0.9990234375  0.9931640625  0.9494140625  0.8851562500  0.0019531250  -0.0623046875
2110  0.9990234375  0.9923828125  0.9501953125  0.8818359375  0.0134765625  -0.0705078125
2111  0.9988281250  0.9939453125  0.9501953125  0.8873046875  0.0087890625  -0.0572265625
2112  0.9994140625  0.9923828125  0.9490234375  0.8824218750  0.0283203125  -0.0644531250
2113  0.9990234375  0.9929687500  0.9519531250  0.8751953125  0.0125000000  -0.0751953125
2114  0.9990234375  0.9927734375  0.9546875000  0.8722656250  0.0005859375  -0.0736328125
2115  0.9986328125  0.9916015625  0.9501953125  0.8765625000  0.0132812500  -0.0707031250
2116  0.9982421875  0.9902343750  0.9519531250  0.8783203125  0.0144531250  -0.0884765625
2117  0.9992187500  0.9910156250  0.9527343750  0.8812500000  0.0167968750  -0.0615234375
2118  0.9988281250  0.9912109375  0.9564453125  0.8822265625  0.0300781250  -0.0603515625
2119  0.9986328125  0.9894531250  0.9542968750  0.8798828125  0.0158203125  -0.0578125000
2120  0.9996093750  0.9912109375  0.9539062500  0.8757812500  0.0199218750  -0.0541015625
2121  0.9990234375  0.9925781250  0.9515625000  0.8681640625  0.0074218750  -0.0472656250
2122  0.9986328125  0.9908203125  0.9486328125  0.8781250000  -0.0132812500  -0.0683593750
2123  0.9990234375  0.9902343750  0.9494140625  0.8810546875  0.0035156250  -0.0675781250
2124  0.9986328125  0.9925781250  0.9539062500  0.8753906250  0.0146484375  -0.0476562500
2125  0.9990234375  0.9916015625  0.9546875000  0.8683593750  0.0041015625  -0.0443359375
2126  0.9984375000  0.9898437500  0.9541015625  0.8679687500  0.0044921875  -0.0451171875
2127  0.9984375000  0.9916015625  0.9474609375  0.8781250000  -0.0035156250  -0.0466796875
2128  0.9984375000  0.9943359375  0.9525390625  0.8830078125  -0.0091796875  -0.0783203125
2129  0.9988281250  0.9923828125  0.9527343750  0.8816406250  -0.0134765625  -0.0462890625
2130  0.9990234375  0.9894531250  0.9507812500  0.8791015625  -0.0167968750  -0.0347656250
2131  0.9988281250  0.9896484375  0.9529296875  0.8783203125  0.0033203125  -0.0330078125
2132  0.9984375000  0.9902343750  0.9558593750  0.8728515625  0.0033203125  -0.0054687500
2133  0.9988281250  0.9917968750  0.9527343750  0.8705078125  -0.0015625000  -0.0181640625
2134  0.9990234375  0.9937500000  0.9503906250  0.8744140625  -0.0058593750  -0.0226562500
2135  0.9990234375  0.9906250000  0.9511718750  0.8744140625  -0.0218750000  -0.0707031250
2136  0.9984375000  0.9904296875  0.9515625000  0.8814453125  -0.0230468750  -0.0544921875
2137  0.9988281250  0.9925781250  0.9500000000  0.8792968750  -0.0015625000  -0.0626953125
2138  0.9990234375  0.9906250000  0.9478515625  0.8818359375  0.0009765625  -0.0490234375
2139  0.9988281250  0.9921875000  0.9511718750  0.8773437500  0.0023437500  -0.0789062500
2140  0.9984375000  0.9906250000  0.9515625000  0.8769531250  -0.0019531250  -0.0705078125
2141  0.9984375000  0.9902343750  0.9519531250  0.8792968750  -0.0138671875  -0.0505859375
2142  0.9992187500  0.9916015625  0.9492187500  0.8710937500  -0.0162109375  -0.0470703125
2143  0.9994140625  0.9916015625  0.9500000000  0.8771484375  -0.0037109375  -0.0535156250
2144  0.9986328125  0.9917968750  0.9525390625  0.8791015625  -0.0281250000  -0.0861328125
2145  0.9992187500  0.9919921875  0.9474609375  0.8822265625  -0.0166015625  -0.0644531250
2146  0.9984375000  0.9914062500  0.9507812500  0.8853515625  -0.0222656250  -0.0441406250
2147  0.9992187500  0.9910156250  0.9476562500  0.8833984375  -0.0396484375  -0.0380859375
2148  0.9994140625  0.9906250000  0.9462890625  0.8800781250  -0.0251953125  -0.0210937500
2149  0.9980468750  0.9912109375  0.9476562500  0.8833984375  -0.0283203125  -0.0183593750
2150  0.9986328125  0.9904296875  0.9488281250  0.8781250000  -0.0236328125  -0.0062500000
2151  0.9986328125  0.9933593750  0.9515625000  0.8660156250  -0.0246093750  -0.0095703125
2152  0.9988281250  0.9917968750  0.9484375000  0.8765625000  -0.0275390625  0.0189453125
2153  0.9992187500  0.9929687500  0.9498046875  0.8785156250  -0.0130859375  0.0193359375
2154  0.9988281250  0.9927734375  0.9480468750  0.8796875000  -0.0099609375  0.0230468750
2155  0.9990234375  0.9939453125  0.9529296875  0.8740234375  -0.0138671875  0.0240234375
2156  0.9988281250  0.9917968750  0.9492187500  0.8783203125  -0.0179687500  -0.0214843750
2157  0.9992187500  0.9929687500  0.9503906250  0.8785156250  -0.0441406250  -0.0177734375
2158  0.9988281250  0.9912109375  0.9498046875  0.8785156250  -0.0486328125  -0.0138671875
2159  0.9992187500  0.9904296875  0.9470703125  0.8714843750  -0.0263671875  -0.0027343750
2160  0.9994140625  0.9935546875  0.9529296875  0.8833984375  -0.0443359375  -0.0097656250
2161  0.9990234375  0.9925781250  0.9527343750  0.8828125000  -0.0421875000  -0.0251953125
2162  0.9992187500  0.9912109375  0.9544921875  0.8804687500  -0.0443359375  -0.0517578125
2163  0.9984375000  0.9919921875  0.9537109375  0.8794921875  -0.0349609375  -0.0191406250
2164  0.9986328125  0.9927734375  0.9484375000  0.8855468750  -0.0162109375  -0.0074218750
2165  0.9988281250  0.9908203125  0.9484375000  0.8867187500  -0.0093750000  -0.0039062500
2166  0.9988281250  0.9914062500  0.9443359375  0.8794921875  -0.0134765625  -0.0015625000
2167  0.9988281250  0.9908203125  0.9541015625  0.8880859375  -0.0175781250  -0.0019531250
2168  0.9982421875  0.9919921875  0.9507812500  0.8750000000  -0.0203125000  -0.0083984375
2169  0.9992187500  0.9927734375  0.9521484375  0.8771484375  -0.0087890625  0.0048828125
2170  0.9990234375  0.9923828125  0.9505859375  0.8757812500  0.0078125000  0.0031250000
2171  0.9988281250  0.9931640625  0.9515625000  0.8750000000  0.0003906250  -0.0021484375
2172  0.9986328125  0.9929687500  0.9529296875  0.8716796875  -0.0185546875  -0.0167968750
2173  0.9992187500  0.9923828125  0.9486328125  0.8863281250  -0.0212890625  -0.0136718750
2174  0.9996093750  0.9921875000  0.9476562500  0.8855468750  -0.0355468750  -0.0347656250
2175  0.9984375000  0.9919921875  0.9507812500  0.8824218750  -0.0410156250  -0.0470703125
2176  0.9984375000  0.9923828125  0.9525390625  0.8771484375  -0.0416015625  -0.0316406250
