# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
2988  0.9984375000  0.9880859375  0.9574218750  0.8712890625  0.1587890625  -0.0212890625
2989  0.9984375000  0.9880859375  0.9541015625  0.8765625000  0.1560546875  -0.0128906250
2990  0.9984375000  0.9880859375  0.9562500000  0.8734375000  0.1585937500  -0.0242187500
2991  0.9984375000  0.9871093750  0.9568359375  0.8744140625  0.1650390625  -0.0208984375
2992  0.9978515625  0.9880859375  0.9548828125  0.8753906250  0.1542968750  -0.0042968750
2993  0.9982421875  0.9890625000  0.9578125000  0.8675781250  0.1443359375  -0.0378906250
2994  0.9984375000  0.9880859375  0.9580078125  0.8753906250  0.1722656250  -0.0376953125
2995  0.9976562500  0.9882812500  0.9546875000  0.8767578125  0.1718750000  -0.0255859375
2996  0.9986328125  0.9875000000  0.9568359375  0.8744140625  0.1707031250  -0.0251953125
2997  0.9978515625  0.9892578125  0.9562500000  0.8732421875  0.1640625000  -0.0365234375
2998  0.9986328125  0.9888671875  0.9560546875  0.8792968750  0.1687500000  -0.0433593750
2999  0.9974609375  0.9876953125  0.9572265625  0.8750000000  0.1525390625  -0.0433593750
3000  0.9978515625  0.9873046875  0.9587890625  0.8757812500  0.1675781250  -0.0412109375
3001  0.9984375000  0.9869140625  0.9611328125  0.8728515625  0.1601562500  -0.0355468750
3002  0.9984375000  0.9880859375  0.9632812500  0.8781250000  0.1687500000  -0.0333984375
3003  0.9984375000  0.9869140625  0.9615234375  0.8699218750  0.1603515625  -0.0253906250
3004  0.9982421875  0.9894531250  0.9605468750  0.8726562500  0.1578125000  -0.0031250000
3005  0.9984375000  0.9892578125  0.9583984375  0.8810546875  0.1494140625  0.0117187500
3006  0.9978515625  0.9898437500  0.9556640625  0.8794921875  0.1414062500  0.0132812500
3007  0.9984375000  0.9878906250  0.9609375000  0.8689453125  0.1324218750  0.0140625000
3008  0.9982421875  0.9886718750  0.9587890625  0.8720703125  0.1484375000  -0.0042968750
3009  0.9976562500  0.9880859375  0.9607421875  0.8779296875  0.1505859375  -0.0064453125
3010  0.9984375000  0.9882812500  0.9587890625  0.8808593750  0.1433593750  0.0037109375
3011  0.9988281250  0.9878906250  0.9601562500  0.8699218750  0.1458984375  0.0134765625
3012  0.9990234375  0.9896484375  0.9576171875  0.8722656250  0.1457031250  -0.0074218750
3013  0.9984375000  0.9882812500  0.9566406250  0.8748046875  0.1533203125  -0.0169921875
3014  0.9986328125  0.9878906250  0.9558593750  0.8769531250  0.1656250000  -0.0146484375
3015  0.9972656250  0.9861328125  0.9558593750  0.8781250000  0.1666015625  -0.0060546875
3016  0.9986328125  0.9867187500  0.9626953125  0.8763671875  0.1546875000  -0.0242187500
3017  0.9986328125  0.9867187500  0.9539062500  0.8710937500  0.1535156250  -0.0181640625
3018  0.9986328125  0.9878906250  0.9556640625  0.8822265625  0.1470703125  -0.0080078125
3019  0.9988281250  0.9890625000  0.9566406250  0.8650390625  0.1421875000  -0.0025390625
3020  0.9982421875  0.9884765625  0.9582031250  0.8699218750  0.1505859375  -0.0111328125
3021  0.9984375000  0.9894531250  0.9587890625  0.8664062500  0.1470703125  -0.0201171875
3022  0.9982421875  0.9914062500  0.9615234375  0.8751953125  0.1500000000  -0.0238281250
3023  0.9990234375  0.9894531250  0.9601562500  0.8742187500  0.1552734375  -0.0166015625
3024  0.9980468750  0.9882812500  0.9535156250  0.8707031250  0.1607421875  -0.0210937500
3025  0.9988281250  0.9892578125  0.9615234375  0.8728515625  0.1519531250  -0.0179687500
3026  0.9990234375  0.9890625000  0.9621093750  0.8701171875  0.1556640625  -0.0419921875
3027  0.9988281250  0.9873046875  0.9587890625  0.8769531250  0.1533203125  -0.0503906250
3028  0.9986328125  0.9890625000  0.9621093750  0.8822265625  0.1568359375  -0.0441406250
3029  0.9980468750  0.9888671875  0.9605468750  0.8804687500  0.1552734375  -0.0248046875
3030  0.9976562500  0.9892578125  0.9605468750  0.8775390625  0.1498046875  -0.0074218750
3031  0.9980468750  0.9894531250  0.9593750000  0.8677734375  0.1375000000  -0.0056640625
3032  0.9984375000  0.9873046875  0.9556640625  0.8753906250  0.1376953125  -0.0246093750
3033  0.9982421875  0.9878906250  0.9585937500  0.8718750000  0.1416015625  -0.0402343750
3034  0.9974609375  0.9869140625  0.9591796875  0.8654296875  0.1488281250  -0.0066406250
3035  0.9976562500  0.9873046875  0.9607421875  0.8720703125  0.1429687500  -0.0052734375
3036  0.9986328125  0.9890625000  0.9591796875  0.8800781250  0.1455078125  0.0126953125
3037  0.9978515625  0.9888671875  0.9617187500  0.8804687500  0.1570312500  0.0083984375
3038  0.9982421875  0.9880859375  0.9578125000  0.8761718750  0.1636718750  0.0281250000
3039  0.9974609375  0.9861328125  0.9609375000  0.8734375000  0.1677734375  0.0160156250
3040  0.9988281250  0.9880859375  0.9599609375  0.8798828125  0.1589843750  0.0171875000
3041  0.9982421875  0.9884765625  0.9539062500  0.8841796875  0.1425781250  0.0066406250
3042  0.9980468750  0.9884765625  0.9564453125  0.8802734375  0.1361328125  0.0078125000
3043  0.9986328125  0.9900390625  0.9541015625  0.8798828125  0.1378906250  0.0185546875
3044  0.9980468750  0.9888671875  0.9568359375  0.8810546875  0.1269531250  0.0093750000
3045  0.9982421875  0.9882812500  0.9582031250  0.8859375000  0.1400390625  0.0123046875
3046  0.9986328125  0.9875000000  0.9558593750  0.8800781250  0.1351562500  0.0185546875
3047  0.9984375000  0.9882812500  0.9603515625  0.8779296875  0.1447265625  0.0097656250
3048  0.9980468750  0.9890625000  0.9601562500  0.8773437500  0.1490234375  0.0072265625
3049  0.9978515625  0.9892578125  0.9601562500  0.8705078125  0.1449218750  0.0205078125
3050  0.9984375000  0.9892578125  0.9544921875  0.8746093750  0.1294921875  0.0017578125
3051  0.9980468750  0.9876953125  0.9537109375  0.8736328125  0.1468750000  0.0072265625
3052  0.9986328125  0.9884765625  0.9566406250  0.8775390625  0.1443359375  0.0513671875
3053  0.9986328125  0.9873046875  0.9554687500  0.8769531250  0.1451171875  0.0529296875
3054  0.9986328125  0.9896484375  0.9574218750  0.8851562500  0.1494140625  0.0470703125
3055  0.9982421875  0.9894531250  0.9568359375  0.8812500000  0.1519531250  0.0660156250
3056  0.9976562500  0.9894531250  0.9617187500  0.8779296875  0.1443359375  0.0472656250
3057  0.9982421875  0.9863281250  0.9570312500  0.8902343750  0.1404296875  0.0382812500
3058  0.9972656250  0.9859375000  0.9578125000  0.8865234375  0.1269531250  -0.0208984375
3059  0.9986328125  0.9878906250  0.9591796875  0.8791015625  0.1437500000  -0.0173828125
3060  0.9976562500  0.9871093750  0.9597656250  0.8773437500  0.1375000000  -0.0031250000
3061  0.9982421875  0.9882812500  0.9628906250  0.8845703125  0.1451171875  0.0003906250
3062  0.9982421875  0.9873046875  0.9597656250  0.8894531250  0.1562500000  0.0052734375
3063  0.9986328125  0.9888671875  0.9541015625  0.8816406250  0.1605468750  0.0099609375
3064  0.9984375000  0.9898437500  0.9541015625  0.8816406250  0.1615234375  0.0035156250
3065  0.9982421875  0.9847656250  0.9580078125  0.8843750000  0.1511718750  -0.0068359375
3066  0.9984375000  0.9867187500  0.9552734375  0.8808593750  0.1451171875  -0.0046875000
3067  0.9976562500  0.9894531250  0.9556640625  0.8810546875  0.1369140625  -0.0068359375
3068  0.9986328125  0.9865234375  0.9634765625  0.8777343750  0.1224609375  -0.0041015625
3069  0.9988281250  0.9882812500  0.9601562500  0.8771484375  0.1117187500  -0.0201171875
3070  0.9980468750  0.9863281250  0.9611328125  0.8738281250  0.1152343750  -0.0304687500
3071  0.9984375000  0.9882812500  0.9607421875  0.8697265625  0.1152343750  -0.0376953125
3072  0.9982421875  0.9902343750  0.9607421875  0.8705078125  0.1205078125  -0.0152343750
3073  0.9988281250  0.9888671875  0.9578125000  0.8699218750  0.1482421875  -0.0144531250
3074  0.9976562500  0.9886718750  0.9556640625  0.8712890625  0.1597656250  -0.0031250000
3075  0.9976562500  0.9873046875  0.9611328125  0.8675781250  0.1527343750  -0.0208984375
3076  0.9986328125  0.9875000000  0.9562500000  0.8666015625  0.1523437500  -0.0181640625
3077  0.9984375000  0.9890625000  0.9562500000  0.8728515625  0.1425781250  -0.0265625000
3078  0.9988281250  0.9880859375  0.9544921875  0.8710937500  0.1343750000  -0.0390625000
3079  0.9984375000  0.9890625000  0.9593750000  0.8728515625  0.1228515625  -0.0748046875
3080  0.9984375000  0.9876953125  0.9552734375  0.8726562500  0.1126953125  -0.0658203125
3081  0.9984375000  0.9878906250  0.9568359375  0.8712890625  0.1103515625  -0.0650390625
3082  0.9984375000  0.9871093750  0.9595703125  0.8763671875  0.1009765625  -0.0578125000
3083  0.9986328125  0.9875000000  0.9542968750  0.8742187500  0.1128906250  -0.0375000000
3084  0.9980468750  0.9888671875  0.9570312500  0.8787109375  0.0976562500  -0.0437500000
3085  0.9982421875  0.9888671875  0.9597656250  0.8777343750  0.1103515625  -0.0369140625
3086  0.9986328125  0.9894531250  0.9576171875  0.8792968750  0.1021484375  -0.0494140625
3087  0.9980468750  0.9898437500  0.9597656250  0.8830078125  0.1134765625  -0.0419921875
3088  0.9978515625  0.9876953125  0.9593750000  0.8865234375  0.1097656250  -0.0533203125
3089  0.9982421875  0.9892578125  0.9554687500  0.8800781250  0.0972656250  -0.0505859375
3090  0.9982421875  0.9886718750  0.9580078125  0.8775390625  0.0958984375  -0.0525390625
3091  0.9986328125  0.9871093750  0.9595703125  0.8757812500  0.0796875000  -0.0361328125
3092  0.9988281250  0.9892578125  0.9587890625  0.8734375000  0.0781250000  -0.0464843750
3093  0.9988281250  0.9878906250  0.9558593750  0.8687500000  0.0847656250  -0.0625000000
3094  0.9978515625  0.9873046875  0.9529296875  0.8744140625  0.0736328125  -0.0445312500
3095  0.9982421875  0.9884765625  0.9546875000  0.8722656250  0.0738281250  -0.0437500000
3096  0.9982421875  0.9882812500  0.9583984375  0.8763671875  0.0689453125  -0.0294921875
3097  0.9988281250  0.9880859375  0.9574218750  0.8781250000  0.0642578125  -0.0193359375
3098  0.9978515625  0.9876953125  0.9587890625  0.8732421875  0.0888671875  -0.0212890625
3099  0.9980468750  0.9882812500  0.9568359375  0.8750000000  0.0855468750  -0.0310546875
3100  0.9986328125  0.9855468750  0.9589843750  0.8714843750  0.0693359375  -0.0283203125
3101  0.9984375000  0.9892578125  0.9562500000  0.8810546875  0.0740234375  -0.0460937500
3102  0.9986328125  0.9880859375  0.9599609375  0.8757812500  0.0583984375  -0.0226562500
3103  0.9986328125  0.9894531250  0.9548828125  0.8839843750  0.0783203125  -0.0244140625
3104  0.9980468750  0.9888671875  0.9566406250  0.8808593750  0.0923828125  -0.0171875000
3105  0.9982421875  0.9902343750  0.9511718750  0.8787109375  0.0792968750  -0.0455078125
3106  0.9988281250  0.9884765625  0.9576171875  0.8783203125  0.0714843750  -0.0417968750
3107  0.9984375000  0.9884765625  0.9568359375  0.8765625000  0.0611328125  -0.0289062500
3108  0.9978515625  0.9884765625  0.9537109375  0.8779296875  0.0726562500  -0.0371093750
3109  0.9982421875  0.9863281250  0.9574218750  0.8875000000  0.0902343750  -0.0390625000
3110  0.9986328125  0.9878906250  0.9615234375  0.8818359375  0.1142578125  -0.0439453125
3111  0.9980468750  0.9882812500  0.9589843750  0.8740234375  0.0884765625  -0.0093750000
3112  0.9988281250  0.9894531250  0.9570312500  0.8746093750  0.0972656250  -0.0007812500
3113  0.9974609375  0.9900390625  0.9554687500  0.8685546875  0.1048828125  0.0089843750
3114  0.9984375000  0.9875000000  0.9605468750  0.8750000000  0.1058593750  -0.0082031250
3115  0.9982421875  0.9890625000  0.9576171875  0.8771484375  0.1125000000  -0.0132812500
3116  0.9976562500  0.9890625000  0.9597656250  0.8832031250  0.1130859375  -0.0072265625
3117  0.9978515625  0.9869140625  0.9613281250  0.8818359375  0.1154296875  0.0037109375
3118  0.9984375000  0.9886718750  0.9623046875  0.8708984375  0.1082031250  -0.0228515625
3119  0.9976562500  0.9882812500  0.9585937500  0.8673828125  0.0978515625  -0.0144531250
3120  0.9984375000  0.9882812500  0.9576171875  0.8818359375  0.0951171875  -0.0341796875
3121  0.9982421875  0.9869140625  0.9582031250  0.8701171875  0.1146484375  -0.0339843750
3122  0.9984375000  0.9892578125  0.9601562500  0.8732421875  0.1105468750  -0.0500000000
3123  0.9974609375  0.9886718750  0.9574218750  0.8755859375  0.1240234375  -0.0310546875
3124  0.9978515625  0.9902343750  0.9562500000  0.8759765625  0.1384765625  -0.0267578125
3125  0.9978515625  0.9896484375  0.9542968750  0.8753906250  0.1289062500  -0.0343750000
3126  0.9988281250  0.9876953125  0.9546875000  0.8779296875  0.1234375000  -0.0105468750
3127  0.9980468750  0.9886718750  0.9558593750  0.8746093750  0.1308593750  0.0019531250
3128  0.9988281250  0.9896484375  0.9591796875  0.8802734375  0.1138671875  0.0078125000
3129  0.9980468750  0.9886718750  0.9593750000  0.8794921875  0.1201171875  0.0189453125
3130  0.9986328125  0.9894531250  0.9625000000  0.8894531250  0.1189453125  0.0132812500
3131  0.9986328125  0.9892578125  0.9628906250  0.8742187500  0.1046875000  0.0330078125
3132  0.9988281250  0.9857421875  0.9568359375  0.8689453125  0.0986328125  0.0652343750
3133  0.9982421875  0.9875000000  0.9611328125  0.8689453125  0.1011718750  0.0351562500
3134  0.9984375000  0.9882812500  0.9619140625  0.8638671875  0.1044921875  0.0277343750
3135  0.9982421875  0.9871093750  0.9582031250  0.8773437500  0.1000000000  0.0246093750
3136  0.9988281250  0.9900390625  0.9572265625  0.8720703125  0.1224609375  0.0248046875
3137  0.9978515625  0.9896484375  0.9611328125  0.8751953125  0.1335937500  0.0201171875
3138  0.9982421875  0.9884765625  0.9523437500  0.8787109375  0.1417968750  0.0230468750
3139  0.9984375000  0.9886718750  0.9574218750  0.8755859375  0.1240234375  0.0267578125
3140  0.9986328125  0.9886718750  0.9554687500  0.8748046875  0.1300781250  0.0429687500
3141  0.9980468750  0.9873046875  0.9560546875  0.8787109375  0.1228515625  0.0160156250
3142  0.9982421875  0.9875000000  0.9578125000  0.8792968750  0.1166015625  0.0275390625
3143  0.9974609375  0.9890625000  0.9570312500  0.8712890625  0.1195312500  0.0212890625
3144  0.9974609375  0.9878906250  0.9572265625  0.8732421875  0.1177734375  0.0257812500
3145  0.9986328125  0.9890625000  0.9564453125  0.8833984375  0.1212890625  0.0357421875
3146  0.9978515625  0.9882812500  0.9570312500  0.8732421875  0.1177734375  0.0451171875
3147  0.9982421875  0.9878906250  0.9609375000  0.8775390625  0.1125000000  0.0388671875
3148  0.9982421875  0.9884765625  0.9568359375  0.8677734375  0.1156250000  0.0253906250
3149  0.9978515625  0.9880859375  0.9552734375  0.8716796875  0.1000000000  0.0275390625
3150  0.9982421875  0.9871093750  0.9605468750  0.8779296875  0.1037109375  0.0236328125
3151  0.9986328125  0.9888671875  0.9585937500  0.8898437500  0.1111328125  0.0179687500
3152  0.9986328125  0.9869140625  0.9603515625  0.8837890625  0.1085937500  0.0048828125
3153  0.9984375000  0.9843750000  0.9537109375  0.8837890625  0.0982421875  0.0017578125
3154  0.9990234375  0.9865234375  0.9591796875  0.8810546875  0.0873046875  0.0021484375
3155  0.9986328125  0.9882812500  0.9613281250  0.8738281250  0.0878906250  0.0109375000
3156  0.9984375000  0.9890625000  0.9558593750  0.8859375000  0.0880859375  0.0087890625
3157  0.9988281250  0.9857421875  0.9591796875  0.8810546875  0.1037109375  0.0283203125
3158  0.9984375000  0.9882812500  0.9617187500  0.8773437500  0.1041015625  0.0255859375
3159  0.9982421875  0.9873046875  0.9578125000  0.8777343750  0.1236328125  0.0197265625
3160  0.9982421875  0.9896484375  0.9582031250  0.8771484375  0.1277343750  0.0394531250
3161  0.9986328125  0.9875000000  0.9595703125  0.8822265625  0.1308593750  0.0183593750
3162  0.9984375000  0.9882812500  0.9605468750  0.8759765625  0.1246093750  0.0388671875
3163  0.9982421875  0.9878906250  0.9593750000  0.8765625000  0.1246093750  0.0263671875
3164  0.9988281250  0.9894531250  0.9566406250  0.8843750000  0.1224609375  0.0205078125
3165  0.9968750000  0.9892578125  0.9529296875  0.8818359375  0.1132812500  0.0429687500
3166  0.9980468750  0.9878906250  0.9574218750  0.8865234375  0.1185546875  0.0484375000
3167  0.9982421875  0.9896484375  0.9576171875  0.8750000000  0.1373046875  0.0363281250
3168  0.9988281250  0.9884765625  0.9582031250  0.8800781250  0.1464843750  0.0072265625
3169  0.9984375000  0.9867187500  0.9582031250  0.8791015625  0.1263671875  0.0013671875
3170  0.9984375000  0.9886718750  0.9548828125  0.8804687500  0.1316406250  0.0212890625
3171  0.9978515625  0.9876953125  0.9595703125  0.8800781250  0.1093750000  0.0236328125
3172  0.9980468750  0.9888671875  0.9562500000  0.8861328125  0.1193359375  0.0220703125
3173  0.9978515625  0.9882812500  0.9595703125  0.8777343750  0.1275390625  0.0472656250
3174  0.9976562500  0.9878906250  0.9582031250  0.8769531250  0.1162109375  0.0427734375
3175  0.9988281250  0.9878906250  0.9570312500  0.8771484375  0.0990234375  0.0150390625
3176  0.9986328125  0.9892578125  0.9609375000  0.8869140625  0.0953125000  0.0033203125
3177  0.9982421875  0.9888671875  0.9554687500  0.8867187500  0.1066406250  0.0076171875
3178  0.9984375000  0.9869140625  0.9619140625  0.8792968750  0.1013671875  0.0078125000
3179  0.9986328125  0.9884765625  0.9537109375  0.8701171875  0.0925781250  0.0181640625
3180  0.9984375000  0.9880859375  0.9583984375  0.8757812500  0.1076171875  0.0142578125
3181  0.9982421875  0.9900390625  0.9523437500  0.8808593750  0.1037109375  0.0181640625
3182  0.9976562500  0.9884765625  0.9562500000  0.8818359375  0.1140625000  0.0212890625
3183  0.9978515625  0.9880859375  0.9583984375  0.8816406250  0.1166015625  0.0277343750
3184  0.9984375000  0.9896484375  0.9619140625  0.8785156250  0.1255859375  0.0191406250
3185  0.9984375000  0.9896484375  0.9570312500  0.8832031250  0.1091796875  0.0179687500
